id,target
4180,8.0459585
4181,7.947249
4182,7.9362845
4184,7.8725524
4185,7.837906
4192,7.8112545
4193,7.912218
4194,7.807862
4196,8.018152
4198,7.904607
4200,7.887208
4201,7.9479218
4205,7.9018884
4206,7.9152794
4209,7.95237
4211,7.8514447
4213,7.8313107
4214,7.8107867
4215,7.8133006
4216,7.794042
4224,7.8531394
4226,7.8693085
4227,7.801607
4228,7.856245
4230,7.840686
4235,7.8750076
4237,7.8579445
4240,7.964945
4241,7.8226147
4242,7.860616
4244,7.8318887
4245,8.034532
4249,7.8610225
4251,7.9576535
4252,7.8336663
4253,7.9345117
4255,7.86146
4256,7.861151
4258,7.8453946
4260,7.8870907
4263,7.8362656
4265,7.7774076
4267,7.882487
4268,7.934056
4272,7.795339
4274,7.839133
4281,7.8673353
4285,7.78109
4286,7.837906
4288,7.87609
4293,7.825856
4297,7.837946
4299,7.8655887
4301,7.8543043
4303,7.958862
4304,7.9682174
4307,7.8586664
4308,7.839322
4309,7.798108
4310,7.8117814
4313,7.858519
4315,7.8372717
4317,7.93667
4324,7.8947763
4326,8.040901
4328,7.838076
4330,7.969103
4331,7.8392854
4332,7.8812695
4338,7.869967
4339,7.9088635
4342,7.9432383
4343,7.9085693
4344,7.8657336
4345,7.791886
4349,7.9404297
4354,7.882281
4359,7.8948426
4360,7.838584
4361,7.951213
4363,7.850806
4364,7.806704
4365,7.848176
4371,7.913397
4373,7.78081
4376,7.9268355
4378,7.804449
4382,7.9057016
4383,7.9393916
4384,7.843394
4386,7.867014
4387,7.8691545
4389,7.8449497
4392,7.9404182
4393,7.847837
4394,7.9533772
4398,7.838622
4399,7.8598995
4401,7.8095913
4404,7.847507
4405,7.8971925
4408,7.8881817
4411,7.894313
4412,7.8491306
4414,7.9387484
4416,7.8290515
4417,7.8337445
4419,7.8971057
4420,7.944594
4421,7.908367
4431,7.8576484
4432,7.9994416
4433,7.837875
4439,7.9325285
4440,7.8317313
4442,7.780398
4446,7.787983
4448,7.7861757
4449,7.8392797
4451,7.9449577
4452,7.876706
4453,7.9755044
4454,7.7960935
4459,7.878981
4460,7.8883133
4465,7.837906
4467,7.883284
4469,7.8351383
4473,7.8779583
4477,8.009605
4482,7.8775296
4483,7.934467
4485,7.943388
4487,7.8593645
4489,7.8394437
4495,7.944867
4498,7.9910235
4500,7.931063
4501,8.026493
4504,7.782229
4507,7.860794
4508,7.8856063
4509,7.834837
4512,7.8143563
4516,7.8049116
4518,7.939928
4521,7.837906
4525,7.905048
4529,7.804896
4532,7.879784
4533,7.8109665
4538,7.929319
4544,7.9702663
4546,7.9092607
4554,7.822806
4555,7.8061867
4560,7.892302
4562,7.926918
4565,7.7682304
4567,7.774752
4568,7.837906
4571,7.9299912
4575,7.956511
4577,8.000454
4580,7.946552
4582,7.8729424
4583,7.8835115
4584,7.757169
4586,8.022121
4588,7.882791
4589,7.8593388
4590,7.85155
4592,7.7811623
4593,7.86421
4598,7.8385634
4599,7.8761415
4603,7.895958
4604,7.859629
4610,7.8326397
4611,8.055464
4613,7.8104167
4616,7.837906
4620,7.820989
4624,7.9108677
4626,7.8215537
4627,7.735363
4628,7.8025956
4630,7.8423095
4633,7.837906
4634,7.774097
4636,7.9059167
4642,7.799501
4644,7.8148217
4647,7.8417296
4648,7.8786135
4649,7.822892
4651,7.8875513
4652,7.890779
4653,7.8834114
4655,7.9165096
4657,7.920856
4660,7.9471145
4662,7.8037963
4663,7.841244
4664,7.934213
4665,7.8410926
4666,7.899396
4668,7.7739296
4670,7.7547317
4672,7.8900313
4673,7.896353
4674,7.817515
4675,7.843982
4676,7.8801513
4680,7.771373
4683,7.9780984
4686,7.8529353
4687,7.8326297
4692,7.837906
4696,7.9540195
4698,7.910185
4699,7.9008436
4705,7.8820877
4707,7.947445
4709,8.024843
4711,8.058943
4712,7.945994
4714,7.9841056
4723,7.8914757
4725,7.879316
4727,8.249327
4729,7.8945227
4730,7.8699837
4731,7.822178
4732,7.890496
4733,7.9794903
4735,7.884155
4738,7.8329253
4740,7.8161416
4746,7.907398
4747,7.9497056
4748,7.889395
4750,7.9090233
4752,7.863609
4753,7.812219
4756,7.8953733
4759,7.8707385
4761,7.863506
4762,7.9153194
4764,7.8789883
4765,7.7750525
4773,7.837906
4778,7.9730377
4781,7.8597445
4783,7.785539
4791,7.757392
4792,7.97683
4795,7.8744116
4797,7.862882
4798,7.837906
4800,7.8488984
4802,7.866283
4803,7.879707
4812,7.892137
4813,7.8659325
4815,7.904181
4816,7.8978443
4818,7.837906
4819,7.934991
4820,7.9233127
4823,7.7736363
4825,7.818117
4828,7.8881392
4831,7.855498
4841,7.7952795
4842,7.969822
4848,7.861108
4850,7.806485
4855,7.7982183
4856,7.943824
4859,7.9608335
4864,7.861051
4868,7.87494
4869,7.8848276
4871,7.777923
4873,7.7328897
4874,7.917282
4877,7.8611803
4878,7.8696656
4879,7.857464
4880,7.8673
4883,7.774154
4886,7.804983
4891,7.793756
4892,7.8847866
4894,7.8911557
4895,8.002447
4897,7.862234
4898,7.8173194
4902,7.908785
4903,7.921392
4906,7.885937
4908,7.8929167
4909,7.9049125
4910,7.79966
4912,7.9405036
4913,7.917848
4914,7.957711
4916,8.0581
4917,7.899177
4919,7.809964
4922,7.81135
4924,7.935684
4925,7.979307
4929,7.8968854
4931,7.759111
4932,7.8337226
4934,7.873129
4941,7.9038496
4942,7.9082727
4943,7.8097963
4944,7.841592
4947,7.8327856
4950,7.7728887
4951,7.8332834
4953,7.7716393
4956,7.837906
4957,7.8330045
4958,7.9282327
4961,7.8947873
4963,7.8372574
4964,7.8792057
4967,7.8481264
4968,7.84328
4972,7.904634
4973,7.7927575
4976,7.8099976
4978,7.910122
4979,7.8378634
4984,7.925071
4985,7.8191204
4986,7.8362
4992,7.8706126
4998,7.8420897
5000,7.8842683
5001,7.850054
5007,8.045936
5009,7.8574514
5011,7.9524612
5016,7.8922567
5019,7.8139133
5020,7.87321
5022,7.94148
5023,7.8724833
5025,7.9800878
5026,8.009676
5027,7.9643593
5030,7.8033
5031,7.883699
5032,7.8128033
5033,7.9528947
5037,7.8791637
5038,7.8517146
5041,7.838445
5042,7.9088206
5044,7.838595
5046,7.85293
5050,7.939282
5051,7.843717
5054,7.905909
5055,7.899421
5059,7.930116
5063,7.8937154
5064,8.020762
5066,7.908963
5071,7.9143133
5078,7.8215528
5080,7.7965636
5085,8.005992
5089,7.8772182
5101,7.913424
5103,7.846559
5105,7.833645
5107,8.036119
5109,8.057668
5111,7.7254877
5113,7.942379
5114,7.8153186
5118,7.9110556
5119,7.8907747
5121,7.9074283
5122,7.887257
5126,7.8912797
5127,7.837906
5128,7.850691
5133,7.931962
5134,7.837906
5136,7.793282
5137,7.864075
5138,7.8708916
5143,7.8815236
5144,7.9313426
5147,7.8965635
5150,7.867837
5163,7.9296517
5166,7.871102
5169,7.8839774
5172,7.775258
5174,7.876969
5175,7.8583894
5178,7.8702517
5179,7.793283
5180,7.8165236
5182,8.042689
5183,7.8608775
5187,8.009447
5190,7.9370265
5191,7.834733
5193,7.7937803
5194,7.8303103
5195,7.9688783
5197,7.8899837
5200,7.8037314
5202,7.8903823
5208,7.903103
5210,7.9899535
5212,7.8939857
5218,7.979687
5219,7.8949
5220,7.9180355
5222,7.7382693
5223,7.83782
5226,7.8938003
5233,7.799622
5237,7.8612432
5238,7.9718857
5239,7.8396287
5240,7.8881044
5242,7.8131814
5246,7.9490876
5247,7.8379254
5252,7.9033217
5254,7.8650527
5255,7.7866216
5264,7.837906
5265,7.8303347
5267,7.8100567
5268,7.868631
5269,7.8931117
5273,7.7909646
5274,7.8596835
5275,7.8104706
5278,7.8598614
5279,7.925662
5286,7.856229
5287,7.8113313
5291,7.929589
5293,7.8640876
5295,7.837906
5299,7.857083
5300,7.795638
5301,7.825037
5303,7.8702474
5304,7.9026294
5306,7.7807903
5309,7.8654876
5313,7.915415
5314,7.7120385
5319,7.7926445
5320,7.9143257
5321,8.039479
5327,7.9143534
5332,7.9613137
5336,7.9216404
5337,7.935071
5339,7.8124356
5340,7.9296684
5343,7.869986
5344,7.84317
5345,7.8156734
5346,7.9764066
5348,7.9255157
5356,7.837906
5360,7.9719853
5361,7.7516685
5362,7.879659
5364,7.8411517
5365,7.834851
5370,7.873091
5372,7.8964043
5373,7.9382567
5379,7.823018
5380,7.8214498
5381,7.744844
5388,7.908474
5392,7.836633
5393,7.8437047
5395,7.8027024
5396,7.7850485
5397,7.903524
5398,7.9096274
5399,7.8457355
5400,7.8936973
5401,7.9541492
5405,7.7884145
5407,7.7960453
5413,7.8946643
5414,7.8656588
5416,7.901129
5418,7.937641
5420,7.901392
5421,7.908448
5422,7.815773
5424,7.916701
5425,7.863989
5426,7.837906
5428,8.369625
5430,7.9253135
5432,7.8274817
5436,7.8784842
5440,7.98217
5445,7.8352776
5448,7.856449
5449,7.8413696
5451,7.929494
5453,7.9240146
5454,7.9150753
5456,7.755161
5459,7.895852
5462,7.9293375
5464,7.8174057
5465,7.9422174
5467,7.6905456
5469,7.793444
5472,7.8424516
5474,7.885308
5475,7.8951545
5477,7.8801303
5478,7.844362
5493,7.834085
5504,8.026976
5506,7.879832
5507,7.968333
5509,7.8928323
5510,7.8630958
5512,7.804373
5513,7.942761
5516,7.783791
5518,7.8845477
5519,7.88503
5527,7.87746
5528,7.783523
5529,7.816903
5531,7.94436
5533,8.015563
5536,7.9843516
5537,7.8561563
5540,7.904456
5551,8.008101
5553,7.7459173
5558,7.8419647
5559,7.7840962
5560,7.7876344
5562,7.8626575
5563,7.951689
5564,7.924422
5566,8.017345
5568,7.912334
5570,7.7338204
5571,7.8739924
5574,7.821862
5579,7.837906
5581,7.7790685
5583,7.9398193
5588,7.7445126
5589,7.834465
5590,7.8620067
5591,7.7567096
5602,8.017549
5605,7.780199
5608,7.945806
5609,7.951554
5612,7.9580708
5613,7.7946033
5614,7.8309884
5619,7.837906
5620,8.276904
5621,7.8344655
5623,8.193992
5626,7.803068
5629,7.742266
5630,8.013191
5631,7.853195
5635,7.8403077
5638,7.904164
5639,7.9570518
5641,7.760971
5650,7.760798
5653,7.8062043
5654,7.888447
5659,7.9341865
5660,7.826709
5662,7.9483895
5664,7.81704
5668,7.914381
5671,7.756971
5674,7.8379517
5676,7.834307
5682,7.86969
5685,7.8597627
5687,7.892697
5691,7.9669247
5693,7.983256
5694,7.9177594
5695,7.859784
5696,7.7182846
5698,7.83403
5699,7.8642125
5700,7.8916807
5702,7.8995047
5703,7.858312
5706,7.8797216
5710,7.8694773
5713,7.9006224
5714,7.841567
5715,7.789684
5718,7.851126
5720,7.8605976
5724,7.929816
5725,7.8519735
5726,7.905211
5728,7.950503
5729,7.8663716
5731,7.902417
5733,7.887455
5735,7.8638496
5738,7.805822
5739,8.025085
5741,7.8708053
5743,7.9136534
5744,7.922307
5749,7.845227
5750,8.070011
5752,7.837279
5755,7.876035
5759,7.878305
5762,7.9763064
5765,7.8386664
5771,7.896018
5772,7.89574
5782,7.7982497
5784,7.858563
5787,7.852934
5788,7.841665
5790,7.8786635
5796,8.029936
5797,7.814596
5803,7.9621215
5804,7.8381367
5805,7.885639
5806,8.386961
5807,7.852817
5809,7.9801226
5814,7.827832
5815,7.9070644
5816,7.860913
5820,7.9125724
5826,7.815663
5833,7.7650237
5834,8.025777
5852,7.800406
5854,7.9108176
5856,7.839208
5857,7.840302
5859,7.837906
5861,8.037072
5862,7.8523407
5865,7.893349
5868,7.926842
5870,7.8676095
5872,7.7361403
5874,8.088561
5884,7.8781614
5885,7.887865
5890,7.876493
5893,7.904774
5894,7.8072577
5900,7.88471
5903,7.847069
5904,7.8781548
5905,7.8771567
5906,7.8949986
5907,7.9042583
5908,7.739484
5910,7.891788
5912,7.8180895
5914,7.8421965
5917,7.8647413
5918,7.8729305
5919,7.885272
5920,7.8185472
5922,7.9506054
5924,7.8454366
5925,7.887479
5931,7.7626762
5933,7.926672
5935,7.895027
5937,7.849189
5941,7.8362274
5944,7.8793044
5947,7.8039703
5948,7.8451004
5950,7.833342
5953,7.7865
5957,7.818379
5960,7.8628383
5965,7.88765
5968,7.8703685
5970,8.013839
5973,7.833014
5975,7.84674
5977,7.875292
5978,7.928292
5980,7.958797
5985,7.91452
5987,7.8945885
5991,7.918818
5992,7.815902
5994,7.8838487
5997,7.750466
6000,7.837801
6002,7.8776956
6006,7.8402214
6010,7.817663
6013,7.8399177
6014,7.837906
6015,7.837906
6017,7.866821
6019,7.8703218
6020,7.9271626
6024,7.8390408
6025,7.9029355
6027,7.7848597
6030,7.896194
6033,7.9187584
6039,7.88515
6040,7.938751
6042,7.797651
6048,7.8608103
6049,7.792919
6051,7.8550086
6052,7.8441052
6054,7.9756536
6056,7.939348
6058,7.8918495
6061,8.048801
6062,7.8580785
6066,7.883103
6068,7.917633
6071,7.900822
6072,7.837906
6073,7.926935
6074,7.834122
6082,7.7925873
6086,7.817053
6089,7.8335905
6090,7.8431544
6091,7.8854265
6092,7.818944
6093,7.8336506
6095,7.813629
6098,7.857464
6100,7.8423805
6104,7.8656936
6109,7.950581
6113,7.772192
6114,7.8627
6121,7.7955985
6122,7.9102473
6125,7.8622046
6129,7.859154
6130,7.84315
6135,8.287787
6138,7.832728
6139,7.9102783
6142,7.8450003
6147,7.9098883
6150,7.994504
6152,7.850909
6155,7.861281
6156,7.910083
6161,7.854153
6163,8.014129
6164,7.875593
6165,7.813782
6170,7.7975903
6175,7.889269
6176,7.871244
6177,7.8885055
6180,7.8399754
6181,7.8750124
6182,7.836806
6189,7.79823
6190,7.7428265
6192,7.8487225
6193,8.008118
6196,7.881704
6197,7.8794117
6200,7.939482
6203,7.7961884
6205,7.849697
6208,7.9198966
6211,7.816872
6213,7.868131
6225,7.9681897
6226,8.0059185
6227,7.83423
6228,7.8928604
6230,7.870107
6231,7.8046355
6232,7.909985
6235,7.9267244
6239,7.8794007
6240,7.8901005
6241,7.9745913
6242,7.847418
6244,7.853409
6245,7.7556496
6247,7.870111
6248,7.7697053
6250,7.8905635
6255,7.8779097
6257,7.8933907
6260,7.862445
6263,7.8638506
6266,7.755263
6267,8.005859
6268,7.8506575
6269,7.7832694
6271,7.768628
6277,7.766831
6281,7.961866
6283,7.923832
6292,7.9823966
6294,7.8862534
6295,7.838423
6296,7.8610864
6297,7.8427787
6303,7.933047
6304,7.9470053
6308,7.8696227
6310,7.8864684
6312,7.9855947
6313,7.7743044
6314,7.9556212
6318,7.9869046
6320,7.8365307
6322,7.7738566
6325,7.9478383
6329,7.8962874
6331,7.9064946
6332,7.920831
6334,7.9035316
6336,7.9075704
6338,7.8799896
6340,7.9290524
6344,7.8115864
6345,7.902802
6346,7.8386035
6348,7.9492254
6350,7.993301
6351,7.8620877
6355,7.956958
6357,7.8716474
6358,7.8036065
6360,7.7817245
6364,7.840513
6367,7.8173304
6374,7.8880315
6382,7.7973986
6384,7.758689
6385,7.8581047
6388,7.8921795
6391,7.8761005
6397,7.938127
6401,7.8925023
6403,7.8057785
6405,7.8817887
6406,7.964351
6411,7.837945
6415,7.891251
6418,7.874337
6419,7.926263
6421,7.82905
6425,7.8362236
6427,8.020903
6430,7.837906
6434,7.791357
6436,7.8998847
6438,7.7961407
6442,7.887879
6445,7.79335
6446,7.931102
6447,7.9934597
6450,7.9761777
6453,7.793755
6455,7.840549
6458,7.7806444
6462,7.895847
6466,7.9672213
6468,7.981783
6470,7.7901483
6473,7.988192
6475,7.9081764
6483,7.8296123
6485,8.261765
6487,7.866088
6488,7.8452377
6490,7.9254622
6491,7.838743
6494,7.8104978
6495,7.942687
6496,7.838734
6503,7.9205613
6504,7.8838606
6505,7.860686
6507,7.8153195
6509,7.8810606
6510,8.043135
6512,7.787828
6515,7.826467
6517,7.933537
6519,7.885126
6524,7.932102
6525,7.905803
6527,7.851312
6529,7.7798624
6532,7.931258
6533,7.792298
6536,7.93049
6542,7.8559527
6545,7.9198503
6548,7.9070745
6549,7.8879957
6552,7.8377075
6553,7.8421903
6554,7.8020334
6555,8.000949
6556,7.837906
6558,7.894434
6559,7.7370434
6561,7.9149947
6562,7.822697
6563,7.8779254
6566,7.857672
6568,7.9332542
6570,7.979588
6572,7.894289
6573,7.8634315
6579,7.9879775
6582,7.810908
6583,7.907075
6590,7.7664304
6591,7.844811
6592,7.871898
6596,7.889425
6599,7.864032
6602,7.8561397
6603,7.916464
6610,7.8909073
6614,7.819511
6617,7.864641
6619,7.8979673
6625,7.939213
6626,7.857464
6628,7.987608
6629,7.7292843
6630,7.9628043
6631,7.8336763
6632,7.887022
6636,7.916135
6637,7.7994676
6638,7.8528585
6644,7.866698
6647,7.791146
6648,7.8748426
6649,7.880022
6654,8.0049305
6655,7.8350687
6658,7.8919024
6670,8.09941
6671,7.769811
6675,7.838104
6676,7.8403473
6678,7.8702726
6691,7.8057613
6693,7.8341336
6696,7.8196816
6697,7.893942
6699,7.8900676
6701,7.935869
6702,7.8780026
6708,7.9297915
6709,7.795625
6713,7.814016
6716,7.8180866
6717,7.851844
6722,7.830529
6725,7.7511086
6733,7.9466286
6736,7.917126
6737,7.9531026
6738,7.928896
6740,7.9200764
6743,7.837906
6744,7.990927
6748,7.837851
6761,7.893253
6762,7.894774
6771,7.7758603
6774,8.064148
6775,8.022435
6785,7.819055
6787,7.8470235
6790,7.842763
6793,7.90358
6794,7.8518934
6799,7.854678
6802,7.8570814
6805,7.830082
6808,7.905293
6809,7.9083853
6811,7.858083
6814,7.8593335
6815,7.8706613
6819,7.839503
6823,7.9736404
6827,7.8632555
6829,7.930668
6830,7.920782
6832,7.8576465
6834,7.966956
6838,7.8427763
6839,7.837906
6841,7.879284
6846,7.8691964
6849,7.885958
6851,7.978892
6853,7.849479
6854,7.84029
6855,7.8683043
6856,7.799196
6859,7.8808446
6860,7.785661
6872,7.7664075
6873,7.9882812
6875,7.8314805
6876,8.53679
6878,8.036996
6879,7.993357
6880,7.868707
6884,7.8774314
6885,7.804948
6886,7.804394
6891,7.8370543
6892,7.812548
6893,7.7358108
6894,7.7987976
6895,7.896767
6896,7.889534
6898,8.0397625
6900,7.811266
6905,7.8379474
6907,7.9346514
6908,7.950496
6909,7.9507966
6911,8.00048
6915,7.793446
6916,7.8416677
6918,7.843536
6923,7.9470906
6924,7.7868457
6925,7.769396
6928,7.8528485
6930,7.9766855
6933,7.837906
6934,7.823608
6939,7.8906884
6942,7.7855687
6948,7.8070645
6949,8.093433
6950,7.8554306
6951,8.11129
6956,7.941644
6957,7.836299
6958,8.005929
6963,8.003454
6966,7.8313565
6970,7.898299
6972,7.9129777
6976,7.8578954
6978,7.7869453
6984,7.913678
6985,7.879928
6986,7.905895
6987,7.837906
6989,7.904248
6990,7.91559
6991,7.8902793
6992,7.906952
6993,7.8870325
6997,7.774718
7000,7.9348297
7001,7.829967
7003,8.004824
7005,7.8556657
7008,7.841076
7012,7.9353604
7013,7.8137064
7015,7.8616014
7019,7.945127
7021,7.8716154
7026,7.9867682
7027,7.8556514
7028,7.8529
7029,7.9454293
7030,7.7921457
7033,7.8863297
7036,7.8878064
7038,7.8680873
7039,7.798199
7043,7.861302
7047,7.87121
7048,7.9788384
7050,7.8196135
7053,7.7587786
7055,7.8184776
7056,7.8368073
7059,8.062286
7061,7.914553
7064,7.882869
7067,7.86362
7070,7.824534
7071,7.895525
7072,7.9283276
7082,7.8939915
7084,7.844074
7088,7.901165
7089,7.8763576
7092,7.7244706
7093,8.026316
7097,7.879722
7101,7.814229
7103,7.837397
7109,7.843134
7114,7.797126
7115,7.8452587
7116,7.9023347
7117,7.858892
7119,7.933908
7123,7.8926444
7125,7.832139
7126,7.975166
7129,7.87088
7131,7.841108
7132,7.9578943
7134,7.86796
7136,7.83249
7139,7.792856
7141,7.817658
7142,7.968695
7144,7.808155
7146,7.814763
7147,8.225634
7148,7.778874
7150,7.8296666
7151,7.79802
7152,7.8130093
7154,7.894008
7155,7.837906
7156,7.904609
7159,7.8383307
7161,7.945023
7163,7.7894654
7171,7.988325
7175,7.919593
7179,7.805875
7180,7.86843
7184,7.7891383
7185,7.765037
7187,7.864617
7194,7.8218813
7195,7.9025626
7196,7.7883797
7199,7.8355784
7203,7.974444
7206,7.810659
7210,7.981339
7212,7.9330926
7213,7.9626603
7221,7.8786435
7224,7.839593
7225,7.838392
7226,8.175636
7227,7.8070188
7232,7.857939
7233,7.837906
7234,7.929342
7235,7.9078116
7238,7.800885
7239,7.806075
7243,7.8212175
7244,7.876794
7245,7.9992166
7246,7.817974
7248,7.851752
7251,7.845548
7252,7.8627977
7254,7.8458886
7255,7.805183
7256,7.735648
7259,7.876818
7265,7.8058734
7268,7.837895
7270,7.8377686
7272,7.8413234
7273,7.8067865
7274,7.9847174
7276,7.9720545
7281,7.801315
7282,7.8332987
7284,7.903507
7286,8.0076885
7289,7.8970327
7293,7.9191217
7294,7.8315573
7295,7.9361014
7299,7.761935
7300,7.8488574
7301,7.810133
7305,7.888468
7309,7.9859076
7310,7.8732953
7313,7.873437
7315,7.899252
7317,7.849197
7319,7.955146
7321,7.866484
7323,7.9087963
7324,7.8364587
7334,7.8913913
7338,7.8357983
7342,7.8058405
7344,7.850051
7346,7.9049935
7347,7.8477826
7349,7.8669143
7355,7.8406706
7358,7.8635187
7362,7.818664
7369,7.8148413
7370,7.824383
7373,7.88996
7377,7.9105115
7379,7.795396
7381,7.8356824
7386,8.229703
7391,7.9097915
7392,7.902063
7396,7.8556004
7400,7.8485794
7404,7.8023744
7409,7.8553457
7412,7.8903713
7413,7.8202887
7414,7.868904
7417,7.8141694
7418,7.878808
7421,7.873924
7423,8.007366
7425,8.004459
7430,7.817893
7433,7.7981744
7435,7.8208528
7436,7.8011208
7437,7.881109
7441,7.8829246
7444,7.837906
7445,7.789328
7446,7.9770675
7448,8.1478
7450,7.875396
7453,7.8901186
7454,7.830176
7455,7.8603654
7459,7.886793
7462,7.9250126
7471,7.8527102
7472,7.948678
7473,7.793547
7478,7.9176574
7479,7.9016213
7481,7.9865675
7482,7.874368
7483,7.9137197
7486,7.846398
7487,7.837906
7491,7.8506775
7497,7.9003286
7498,7.8719687
7500,7.920784
7504,7.852966
7509,7.9052153
7511,7.801044
7521,7.857464
7522,7.875903
7523,7.8946695
7524,7.838438
7530,7.9596934
7532,7.935817
7533,7.8644934
7534,7.837388
7536,7.837906
7538,7.878331
7547,7.9738016
7551,7.81439
7552,7.900103
7556,7.911048
7560,8.005656
7561,7.83633
7562,8.051874
7564,7.8983035
7567,7.8021655
7568,8.046706
7573,7.8007746
7574,7.816481
7575,7.774432
7576,7.871895
7579,7.9483933
7580,7.777058
7583,8.0094795
7586,7.8762846
7587,7.799549
7588,8.257045
7590,7.8108325
7592,7.902148
7595,7.8435493
7600,7.837978
7602,7.8543706
7603,7.8784194
7604,7.857658
7608,7.8792195
7609,7.8488007
7612,7.84605
7616,8.023574
7618,7.838059
7620,7.8446345
7626,7.918119
7627,7.7423534
7629,7.7727976
7631,7.8866763
7632,7.8009095
7633,7.81348
7636,7.873703
7637,7.880251
7640,7.894121
7641,7.9700384
7647,7.791585
7648,7.7768035
7651,7.936897
7653,8.020793
7654,7.806165
7656,7.818667
7658,7.78215
7659,7.837906
7665,7.950443
7666,7.8620205
7674,7.8416967
7679,7.789863
7687,7.8676395
7690,7.8093557
7696,7.8600554
7698,7.7899446
7701,7.8555913
7702,7.8415003
7706,7.8455534
7707,7.834419
7710,7.854962
7711,7.9621706
7712,7.91246
7713,7.958712
7718,7.877301
7719,7.9944105
7720,7.8401575
7721,7.836335
7727,7.7930727
7730,7.859824
7732,7.780607
7735,7.907313
7736,7.9433007
7738,7.7925634
7739,7.797197
7740,7.8613243
7743,7.7954326
7748,7.9397244
7749,7.762898
7751,7.9555645
7752,8.00132
7753,7.8470955
7754,7.8858156
7755,7.837906
7756,7.8446136
7759,7.858472
7761,7.8341575
7765,7.7406306
7767,7.7552867
7770,7.8882427
7771,7.8422356
7773,7.976368
7774,7.9103165
7778,8.049722
7779,7.831404
7780,7.837906
7784,7.808142
7785,7.959232
7787,7.9010015
7790,7.9647784
7795,7.8996096
7796,7.8343396
7798,7.8685293
7803,7.874468
7807,7.770503
7808,7.839195
7813,7.837906
7814,7.812043
7816,7.8811216
7817,7.9103336
7818,7.8239064
7819,7.889095
7825,8.026798
7826,7.9410944
7829,7.8918023
7831,7.9723015
7832,7.9184
7834,7.965092
7841,7.900082
7846,7.857464
7847,8.185671
7849,7.854701
7850,7.837906
7855,7.9593725
7857,7.8127375
7859,7.806608
7861,7.8968725
