id,target
4073,7.4526935
4074,7.452752
4076,7.452925
4077,7.45367
4078,7.452667
4083,7.452676
4086,7.452685
4088,7.452645
4090,7.4528427
4091,7.452647
4094,7.452781
4095,7.4527082
4100,7.4528227
4101,7.4544587
4102,7.4527283
4105,7.452806
4107,7.452687
4109,7.452703
4110,7.452654
4111,7.4526577
4112,7.4527025
4114,7.4528084
4116,7.4526496
4117,7.4538193
4118,7.4536185
4119,7.4526353
4123,7.452714
4125,7.4526386
4131,7.4527493
4134,7.4527617
4138,7.452632
4139,7.452663
4142,7.452773
4147,7.4528284
4149,7.452802
4150,7.452659
4151,7.452656
4152,7.4528956
4156,7.452658
4158,7.4526267
4160,7.452634
4166,7.4528184
4167,7.4526825
4168,7.452691
4170,7.4589953
4177,7.4528723
4178,7.452909
4181,7.452838
4185,7.4532194
4187,7.4528275
4188,7.45297
4194,7.4528003
4195,7.4527664
4198,7.45266
4200,7.452653
4202,7.4528275
4205,7.4526477
4208,7.4527464
4209,7.4528065
4210,7.4530973
4211,7.4531198
4212,7.4526334
4218,7.4527435
4220,7.4527016
4224,7.4528317
4226,7.452637
4229,7.452782
4231,7.452677
4236,7.453282
4238,7.4526844
4239,7.453074
4240,7.452911
4242,7.4526525
4244,7.452629
4252,7.452736
4258,7.45273
4259,7.4528284
4261,7.4527073
4263,7.45287
4265,7.452675
4269,7.4530425
4271,7.453114
4272,7.452874
4277,7.45281
4279,7.4526296
4281,7.453214
4282,7.4526525
4283,7.4528584
4284,7.4527073
4285,7.4530945
4288,7.452736
4289,7.4526925
4293,7.4526515
4295,7.452633
4297,7.4530044
4303,7.4526753
4304,7.4528937
4305,7.4526906
4314,7.452625
4317,7.452856
4320,7.4530473
4322,7.4529
4325,7.452665
4330,7.4527693
4334,7.4526258
4336,7.4527087
4337,7.4527144
4342,7.4526873
4348,7.452757
4354,7.4528065
4355,7.4528904
4356,7.453042
4369,7.452928
4370,7.4527287
4372,7.4527807
4374,7.4526763
4375,7.45275
4376,7.4527974
4379,7.452799
4381,7.454254
4382,7.4526715
4384,7.452832
4386,7.4529734
4389,7.4531956
4390,7.4526515
4391,7.4526863
4392,7.4531446
4395,7.452694
4397,7.4536
4403,7.452633
4405,7.4527626
4406,7.452649
4408,7.4528785
4410,7.4526715
4415,7.4526467
4426,7.452703
4427,7.4526696
4430,7.45266
4431,7.452714
4433,7.452709
4435,7.452807
4438,7.453206
4444,7.4527087
4447,7.452854
4449,7.453089
4450,7.455235
4452,7.452634
4457,7.452769
4460,7.45304
4462,7.4527154
4464,7.4526324
4468,7.452641
4469,7.4528003
4471,7.4526405
4475,7.452743
4476,7.4533544
4477,7.4530234
4478,7.4529376
4479,7.4530087
4480,7.4538693
4483,7.452999
4485,7.4529147
4486,7.452663
4487,7.452659
4491,7.4528728
4492,7.452689
4496,7.4527535
4497,7.4527946
4498,7.4527726
4500,7.452724
4503,7.452715
4504,7.452716
4513,7.4526343
4516,7.45272
4519,7.452667
4520,7.4526615
4523,7.4529605
4526,7.453032
4528,7.4534574
4529,7.4529595
4530,7.452624
4534,7.4526634
4536,7.453054
4539,7.4528933
4541,7.4527183
4542,7.452669
4544,7.4529004
4546,7.4526544
4547,7.452726
4548,7.452625
4551,7.452611
4563,7.452788
4569,7.45276
4570,7.4527125
4573,7.4526763
4576,7.452893
4579,7.4529624
4586,7.4526954
4589,7.4526763
4590,7.452849
4593,7.452692
4595,7.45274
4596,7.4528775
4597,7.452861
4599,7.4531755
4604,7.4526744
4606,7.4526935
4608,7.452697
4612,7.4526935
4614,7.4527
4616,7.452731
4619,7.452745
4622,7.4531612
4623,7.45263
4626,7.4527135
4628,7.452656
4629,7.452645
4630,7.4528093
4631,7.4526596
4634,7.4526587
4635,7.452639
4636,7.4527907
4637,7.452676
4638,7.452786
4639,7.452812
4641,7.452638
4646,7.4528675
4648,7.4526606
4649,7.452796
4655,7.452768
4657,7.452717
4660,7.4527965
4663,7.4526825
4664,7.452625
4666,7.452689
4669,7.4526725
4670,7.4530163
4671,7.4528
4672,7.4529448
4674,7.45262
4677,7.4527526
4679,7.4526777
4681,7.4526625
4682,7.452735
4683,7.452849
4684,7.452992
4685,7.4528413
4688,7.4526353
4690,7.453493
4691,7.454234
4692,7.4529
4695,7.452666
4696,7.4528556
4698,7.452773
4699,7.452703
4702,7.4526844
4703,7.452837
4704,7.452686
4706,7.452679
4709,7.4528794
4711,7.4526405
4712,7.4528656
4717,7.452657
4718,7.452837
4720,7.4527802
4721,7.4528832
4724,7.452688
4725,7.4537907
4726,7.452704
4728,7.4527783
4731,7.4526653
4735,7.4527087
4738,7.452631
4741,7.4527316
4744,7.452802
4746,7.45265
4747,7.4531517
4748,7.4527783
4750,7.4527073
4752,7.453224
4753,7.4526405
4755,7.4529014
4757,7.453032
4764,7.452652
4767,7.4528375
4770,7.4531097
4772,7.452688
4774,7.453159
4777,7.454652
4780,7.456177
4783,7.4526453
4784,7.452672
4786,7.452727
4787,7.452967
4790,7.4526796
4791,7.4527054
4802,7.4533443
4804,7.453196
4806,7.4526606
4807,7.452743
4808,7.4526544
4813,7.452653
4815,7.4527726
4817,7.453206
4825,7.452632
4826,7.452728
4828,7.4528513
4829,7.452959
4830,7.4528804
4833,7.452736
4840,7.4527535
4842,7.4533815
4843,7.45278
4847,7.4526467
4850,7.452672
4852,7.4535465
4853,7.452998
4854,7.452674
4856,7.4526305
4858,7.4526367
4859,7.4527464
4862,7.4530215
4863,7.452672
4864,7.452696
4865,7.4528413
4869,7.4526367
4872,7.4527
4874,7.4526544
4876,7.452889
4878,7.4526763
4882,7.4526405
4883,7.4526906
4886,7.4526863
4892,7.452923
4893,7.452657
4903,7.4527335
4904,7.452644
4905,7.4526463
4909,7.45295
4911,7.4529037
4912,7.4527154
4913,7.4526463
4914,7.4527802
4915,7.4526143
4918,7.452677
4921,7.452738
4927,7.4527864
4928,7.4526854
4930,7.452857
4935,7.452761
4939,7.452652
4943,7.4526396
4948,7.4530325
4949,7.452705
4953,7.4533343
4956,7.4526377
4959,7.4529815
4960,7.452667
4961,7.452862
4963,7.4526424
4964,7.452645
4965,7.452641
4967,7.452646
4968,7.4526367
4969,7.452977
4970,7.4526286
4976,7.4531703
4977,7.4528246
4983,7.4528756
4984,7.4526663
4985,7.452671
4990,7.452671
4991,7.4526696
4992,7.4526286
4995,7.4526744
4996,7.4529386
5001,7.452754
5004,7.4527593
5005,7.4526362
5006,7.452663
5009,7.452687
5010,7.4527874
5012,7.452813
5013,7.4526615
5016,7.4528923
5018,7.452837
5021,7.452642
5022,7.4526353
5023,7.4527445
5026,7.4527493
5028,7.4527287
5029,7.452764
5031,7.4526796
5032,7.4533486
5035,7.452843
5038,7.4528775
5039,7.452948
5043,7.4526453
5045,7.452794
5048,7.452651
5053,7.452709
5054,7.4529114
5062,7.452672
5064,7.4528646
5065,7.452649
5067,7.453191
5068,7.4527664
5069,7.453047
5074,7.454125
5075,7.452905
5081,7.4526787
5086,7.452701
5087,7.4527335
5093,7.4527917
5094,7.4526424
5096,7.452731
5097,7.4528427
5099,7.4527397
5101,7.4526305
5102,7.4527187
5103,7.4526267
5104,7.453164
5108,7.4526567
5110,7.45268
5111,7.4526734
5112,7.452893
5115,7.45289
5117,7.4529276
5118,7.452645
5120,7.452995
5124,7.452647
5125,7.452674
5128,7.452686
5129,7.452895
5130,7.4529448
5135,7.4526362
5136,7.452958
5142,7.452695
5146,7.452852
5147,7.453902
5148,7.4528856
5149,7.45265
5152,7.4526567
5153,7.4530883
5160,7.4526463
5161,7.453012
5162,7.4526834
5165,7.4530206
5167,7.452701
5168,7.452734
5171,7.452642
5173,7.452713
5178,7.452687
5186,7.452652
5188,7.452672
5190,7.4526196
5191,7.4526877
5192,7.4526854
5196,7.4527674
5200,7.452628
5203,7.452678
5210,7.452713
5212,7.452757
5218,7.4526916
5219,7.4526772
5221,7.452692
5224,7.4526916
5227,7.4528313
5230,7.4532685
5236,7.4527006
5239,7.4528546
5240,7.4529624
5241,7.45272
5243,7.453381
5247,7.452757
5248,7.452671
5255,7.4527574
5258,7.4532127
5259,7.4526515
5260,7.4526687
5261,7.453284
5263,7.4526772
5264,7.4526577
5272,7.4535713
5273,7.45275
5275,7.4532866
5276,7.452869
5284,7.452733
5285,7.4526668
5290,7.452825
5291,7.452813
5292,7.4526477
5293,7.4527717
5295,7.453099
5296,7.452864
5297,7.452879
5298,7.4529424
5302,7.4527116
5307,7.452729
5308,7.4527164
5310,7.4527397
5311,7.4526505
5315,7.4527082
5316,7.452624
5317,7.4529395
5318,7.4531255
5320,7.452759
5321,7.452796
5323,7.4527035
5324,7.4527607
5325,7.452638
5326,7.4531574
5329,7.4527764
5332,7.452989
5334,7.452793
5336,7.452724
5342,7.452637
5348,7.45272
5352,7.4526486
5354,7.4531994
5359,7.452629
5360,7.452913
5361,7.4528265
5364,7.453994
5367,7.4527926
5370,7.4527216
5371,7.4530787
5384,7.4526925
5386,7.4527125
5387,7.4530835
5389,7.4527407
5391,7.4528074
5395,7.453767
5399,7.452829
5400,7.4526706
5401,7.452878
5402,7.4527516
5403,7.4526906
5405,7.4527802
5408,7.4530773
5412,7.452759
5423,7.453135
5424,7.4528146
5425,7.452722
5427,7.4527884
5429,7.4527144
5449,7.452784
5451,7.4526453
5454,7.4527535
5455,7.4527807
5456,7.452664
5459,7.4526253
5460,7.452805
5462,7.4527373
5469,7.4526963
5470,7.453079
5471,7.452775
5477,7.452707
5478,7.4526715
5488,7.4527287
5489,7.452668
5490,7.4526496
5494,7.452637
5495,7.4526196
5496,7.452666
5497,7.4526196
5498,7.4527817
5500,7.45275
5501,7.4526234
5505,7.452638
5509,7.453236
5513,7.4526978
5516,7.4529314
5517,7.452799
5518,7.4528613
5522,7.4535875
5523,7.45279
5525,7.45264
5527,7.4531617
5529,7.4526596
5534,7.4526424
5535,7.452692
5537,7.4527903
5539,7.452832
5541,7.4526944
5542,7.4538293
5544,7.4529333
5551,7.452781
5554,7.452635
5556,7.4526253
5557,7.4526577
5558,7.4527583
5564,7.452748
5565,7.4526496
5573,7.4527392
5574,7.4527287
5575,7.4527707
5577,7.4538565
5578,7.4528875
5580,7.4528904
5584,7.4531736
5589,7.452735
5591,7.452773
5593,7.452874
5596,7.452734
5598,7.4526515
5601,7.452689
5604,7.4541545
5605,7.4526806
5608,7.452749
5609,7.4531956
5610,7.452789
5612,7.452944
5613,7.4527946
5617,7.4534907
5618,7.452803
5620,7.452798
5622,7.453314
5623,7.4526806
5624,7.4526386
5625,7.4527235
5627,7.4527326
5628,7.452707
5631,7.4527683
5633,7.4528546
5637,7.4527636
5638,7.4533644
5646,7.452755
5651,7.4526634
5653,7.452825
5654,7.4527082
5655,7.452657
5660,7.4529495
5667,7.4526997
5668,7.4527397
5671,7.4528084
5676,7.452861
5678,7.4527173
5679,7.453073
5685,7.452647
5686,7.4526987
5687,7.4528923
5688,7.4527216
5689,7.452813
5690,7.4526434
5692,7.4526334
5694,7.45268
5696,7.4526405
5698,7.4526925
5699,7.452844
5702,7.452694
5706,7.452664
5707,7.452884
5709,7.4527216
5711,7.45277
5712,7.4527287
5716,7.452641
5719,7.452751
5720,7.454551
5722,7.4526324
5724,7.452675
5726,7.4527683
5727,7.453017
5729,7.4531603
5731,7.453995
5732,7.452983
5736,7.452774
5737,7.452658
5738,7.4528446
5739,7.4528403
5745,7.453541
5746,7.4529986
5747,7.4526734
5754,7.4526687
5760,7.4533005
5766,7.4536295
5767,7.45263
5772,7.453155
5773,7.4526153
5774,7.4538293
5779,7.452687
5786,7.453003
5787,7.4526854
5789,7.4526525
5797,7.452762
5799,7.452637
5801,7.452698
5805,7.4526772
5808,7.4526734
5812,7.452845
5813,7.452901
5814,7.452977
5816,7.453006
5817,7.452768
5818,7.4528475
5820,7.4527273
5822,7.452808
5824,7.4527845
5829,7.4526844
5831,7.4527974
5832,7.4527874
5834,7.4527392
5842,7.452659
5843,7.452755
5850,7.4527383
5854,7.452818
5855,7.45278
5857,7.452759
5859,7.45277
5861,7.4526806
5865,7.4527426
5868,7.452687
5871,7.452722
5874,7.453019
5875,7.45279
5876,7.452707
5878,7.4545684
5884,7.452985
5885,7.4532843
5891,7.4527225
5899,7.45264
5900,7.4532986
5901,7.45276
5903,7.4527454
5904,7.4526696
5905,7.4533896
5914,7.452823
5918,7.4527335
5921,7.452847
5922,7.4527044
5927,7.452677
5929,7.4526324
5930,7.4527454
5934,7.4528904
5936,7.452695
5937,7.452735
5945,7.452706
5954,7.4529543
5956,7.452938
5957,7.4530063
5958,7.4528575
5959,7.4533286
5961,7.4526515
5962,7.4526815
5963,7.4528866
5964,7.452706
5965,7.452855
5968,7.452854
5969,7.4526787
5971,7.4527273
5972,7.4528418
5977,7.45291
5980,7.452673
5984,7.452763
5985,7.4526997
5986,7.45273
5987,7.4526525
5989,7.452819
5992,7.452706
5993,7.452769
5994,7.4527125
5999,7.4527154
6000,7.4527707
6006,7.4527783
6007,7.4528923
6008,7.452628
6012,7.452641
6014,7.4527283
6015,7.4526396
6016,7.4527383
6018,7.45298
6019,7.453614
6020,7.4530296
6021,7.4527407
6022,7.452621
6024,7.452846
6025,7.4527936
6028,7.453317
6029,7.452685
6040,7.4526577
6042,7.452647
6043,7.452632
6045,7.4526453
6048,7.452867
6050,7.452677
6052,7.452678
6057,7.453066
6059,7.4527335
6060,7.452906
6062,7.452845
6063,7.452869
6067,7.4526463
6069,7.452689
6074,7.4528174
6077,7.452627
6078,7.452793
6079,7.452713
6081,7.452635
6082,7.4526753
6084,7.4526505
6085,7.452762
6087,7.452967
6089,7.452689
6093,7.453076
6095,7.4527693
6097,7.452884
6102,7.4527
6103,7.452702
6104,7.4526906
6107,7.4526296
6108,7.4526663
6109,7.452666
6114,7.4526334
6115,7.452658
6117,7.452636
6118,7.452688
6125,7.454463
6130,7.452699
6138,7.452689
6139,7.4532285
6142,7.4526615
6143,7.4526434
6151,7.4529433
6152,7.452823
6155,7.4526405
6156,7.452817
6157,7.4526305
6159,7.452745
6163,7.453077
6165,7.452903
6166,7.4528294
6170,7.4528265
6176,7.4527874
6177,7.452729
6178,7.4527054
6179,7.452694
6181,7.4527335
6182,7.4526567
6184,7.4528556
6187,7.4527974
6189,7.452747
6190,7.4527855
6191,7.4527035
6195,7.4527307
6196,7.4534664
6200,7.4527864
6201,7.4527073
6203,7.4530363
6204,7.4526663
6205,7.4526863
6207,7.452797
6208,7.4527187
6211,7.4528723
6212,7.452702
6215,7.452973
6217,7.452798
6218,7.4530783
6219,7.45293
6221,7.452877
6223,7.4526634
6225,7.45307
6227,7.452733
6229,7.4537563
6231,7.4528966
6232,7.4526362
6233,7.4534717
6235,7.45274
6236,7.4527135
6237,7.452623
6238,7.4527793
6240,7.452622
6242,7.452865
6245,7.4528456
6247,7.4530263
6249,7.4529495
6251,7.4526463
6255,7.454331
6256,7.4528327
6257,7.4527707
6259,7.4527197
6260,7.452729
6265,7.4527464
6266,7.452638
6267,7.4526653
6269,7.4530563
6273,7.452864
6279,7.452862
6280,7.4531097
6282,7.452759
6283,7.4529138
6288,7.453372
6290,7.452871
6291,7.452986
6292,7.452682
6303,7.453315
6304,7.4528046
6305,7.452849
6307,7.45276
6309,7.4527464
6310,7.4529457
6313,7.4528913
6315,7.453261
6316,7.4527283
6321,7.452627
6324,7.452727
6326,7.452715
6329,7.4529247
6331,7.4526367
6332,7.452638
6334,7.4529133
6335,7.4529843
6336,7.452815
6339,7.452845
6348,7.453729
6352,7.452771
6353,7.4528346
6354,7.4526863
6356,7.4526615
6357,7.452952
6359,7.453325
6363,7.452656
6364,7.4531937
6365,7.452762
6368,7.4527235
6369,7.452711
6373,7.452632
6375,7.4527597
6376,7.4526186
6383,7.453149
6385,7.4526477
6390,7.4530034
6395,7.4533024
6399,7.4528294
6400,7.4529233
6401,7.452828
6404,7.453123
6406,7.4527855
6407,7.452838
6409,7.452653
6412,7.4527144
6414,7.452669
6415,7.452647
6418,7.4527464
6422,7.45266
6426,7.4526367
6428,7.452893
6430,7.45285
6434,7.4526224
6435,7.452827
6436,7.4526916
6437,7.4528074
6451,7.4526906
6456,7.4526687
6460,7.452777
6461,7.4526405
6467,7.452673
6469,7.452627
6473,7.4526377
6477,7.452657
6482,7.45276
6486,7.452774
6487,7.4526496
6488,7.4528465
6490,7.4527273
6492,7.452877
6493,7.4526453
6502,7.4527183
6505,7.4526887
6509,7.452645
6511,7.454199
6516,7.4531803
6519,7.452762
6520,7.452841
6523,7.452993
6524,7.453141
6525,7.452792
6527,7.452705
6532,7.4527035
6533,7.452708
6534,7.453046
6536,7.452632
6538,7.4526997
6545,7.45271
6546,7.452635
6547,7.452994
6548,7.4527445
6549,7.452638
6550,7.452825
6551,7.4530354
6552,7.4529543
6555,7.4526963
6556,7.452772
6557,7.4528813
6560,7.452675
6563,7.4526286
6565,7.4528146
6566,7.452857
6567,7.453143
6568,7.452646
6575,7.4531045
6578,7.4527583
6583,7.4526997
6586,7.452638
6587,7.4526973
6590,7.4526715
6598,7.45263
6600,7.4526606
6601,7.4527993
6602,7.4528236
6605,7.4527025
6606,7.4527245
6609,7.452631
6611,7.4527087
6612,7.452904
6613,7.452642
6617,7.45263
6619,7.452712
6621,7.4531035
6625,7.452762
6626,7.4528027
6629,7.4529376
6632,7.452836
6633,7.4527383
6635,7.4527383
6637,7.4526567
6638,7.4527173
6639,7.4527993
6642,7.4526973
6647,7.452748
6648,7.45268
6649,7.45303
6653,7.452704
6654,7.452719
6656,7.452797
6657,7.4527593
6658,7.452648
6659,7.4527707
6660,7.452775
6661,7.4526496
6663,7.452782
6664,7.45274
6667,7.452637
6670,7.45263
6673,7.452708
6674,7.45275
6675,7.4528193
6678,7.4527636
6681,7.452775
6684,7.4527254
6688,7.4530406
6690,7.452688
6692,7.4526467
6693,7.452641
6700,7.4528575
6701,7.4527206
6703,7.4527082
6704,7.4526415
6713,7.4526906
6715,7.45275
6716,7.452935
6718,7.452703
6720,7.45284
6722,7.4528794
6725,7.452672
6726,7.452706
6727,7.45307
6729,7.452741
6731,7.453484
6733,7.452631
6740,7.4526424
6742,7.4526606
6745,7.452695
6749,7.4528027
6755,7.452656
6757,7.453151
6767,7.4526267
6769,7.4527044
6770,7.4528227
6771,7.452661
6776,7.452787
6777,7.4526367
6780,7.4526377
6782,7.452699
6786,7.4526696
6791,7.452748
6795,7.4528093
6802,7.4526415
6804,7.4526606
6817,7.4527965
6818,7.4539084
6819,7.4529524
6820,7.4529247
6821,7.4528213
6822,7.4527483
6825,7.4527607
6826,7.452942
6827,7.4540997
6828,7.452639
6831,7.453465
6832,7.4526334
6833,7.452732
6840,7.452632
6841,7.452646
6846,7.452664
6849,7.4526577
6852,7.4526544
6853,7.4526987
6857,7.452647
6858,7.4526677
6863,7.4527392
6864,7.452784
6870,7.452637
6871,7.452625
6877,7.4529805
6878,7.4526677
6880,7.452681
6887,7.4528847
6888,7.4527655
6889,7.4530525
6890,7.452806
6891,7.4526405
6896,7.45305
6897,7.45267
6906,7.452733
6912,7.4531965
6914,7.452744
6915,7.45272
6916,7.4527493
6917,7.4526668
6926,7.452759
6929,7.4526343
6933,7.452711
6936,7.4526987
6940,7.4527903
6941,7.452808
6946,7.4526367
6948,7.4527407
6950,7.4533243
6951,7.4527173
6952,7.452649
6953,7.453258
6954,7.4527955
6958,7.4528165
6959,7.452676
6961,7.452766
6962,7.4527245
6963,7.452626
6964,7.452999
6968,7.452805
6972,7.4527454
6980,7.4527316
6981,7.4530735
6989,7.452769
6993,7.453164
6995,7.4527545
6996,7.452841
6998,7.452767
7000,7.452935
7002,7.4529223
7007,7.4526763
7008,7.453059
7010,7.453419
7012,7.452809
7014,7.4529138
7017,7.452665
7019,7.45288
7020,7.453379
7022,7.4527955
7025,7.452741
7028,7.4527874
7030,7.4527526
7033,7.452682
7040,7.452629
7042,7.4541316
7043,7.4531174
7044,7.45263
7049,7.4530644
7050,7.45268
7054,7.4528184
7056,7.4527106
7057,7.4527273
7058,7.4526396
7059,7.4535966
7061,7.4527335
7062,7.452676
7068,7.4526854
7069,7.4528255
7073,7.452737
7074,7.452619
7078,7.4527793
7087,7.4533
7088,7.4526215
7090,7.452761
7091,7.4526334
7092,7.452739
7096,7.4527936
7099,7.45269
7105,7.452832
7107,7.452809
7110,7.4527817
7111,7.452862
7113,7.4530253
7116,7.452717
7123,7.45272
7124,7.452825
7128,7.4526587
7131,7.452787
7139,7.4527206
7140,7.4527087
7141,7.452785
7142,7.4527564
7144,7.45296
7146,7.4527693
7147,7.4528375
7152,7.452759
7153,7.452791
7155,7.4526896
7157,7.4526834
7160,7.453104
7161,7.452685
7164,7.4526534
7168,7.45266
7174,7.452758
7176,7.452857
7179,7.4526243
7181,7.452704
7182,7.452644
7183,7.4526405
7184,7.452647
7188,7.4526935
7191,7.452745
7195,7.4526744
7196,7.4529877
7198,7.4526243
7203,7.45279
7212,7.4527473
7213,7.4528556
7218,7.452645
7219,7.452727
7222,7.4527907
7223,7.4528217
7224,7.452696
7225,7.453059
7226,7.4527354
7227,7.45297
7231,7.4526315
7232,7.452833
7236,7.452976
7237,7.4527464
7238,7.4529295
7239,7.4530554
7243,7.4528313
7247,7.4526377
7249,7.452724
7251,7.4526405
7256,7.4526944
7257,7.45268
7258,7.453831
7261,7.4531107
7262,7.453356
7263,7.4526873
7268,7.452705
7270,7.452646
7276,7.4526834
7277,7.4528675
7282,7.45284
7283,7.4527493
7285,7.45278
7291,7.452964
7292,7.452674
7294,7.4526286
7295,7.452798
7296,7.452664
7299,7.4528303
7300,7.45279
7301,7.4528565
7302,7.452896
7303,7.4536524
7305,7.4528866
7306,7.4530463
7309,7.4526653
7310,7.452663
7313,7.4526253
7314,7.4531193
7316,7.4529057
7317,7.4534383
7321,7.4527802
7322,7.452731
7323,7.4528384
7324,7.452852
7327,7.452708
7337,7.452742
7340,7.4526505
7341,7.4529862
7342,7.4529676
7343,7.4526315
7346,7.4526243
7347,7.4528055
7353,7.4526787
7354,7.452636
7358,7.452813
7359,7.45286
7361,7.4527564
7362,7.453415
7363,7.452679
7364,7.45294
7366,7.452713
7370,7.452791
7372,7.452798
7373,7.4528165
7377,7.4529433
7378,7.4532313
7379,7.4536843
7381,7.4527855
7389,7.452744
7390,7.4534097
7393,7.4526815
7394,7.452754
7396,7.4527183
7405,7.4527445
7408,7.4527273
7413,7.452694
7415,7.4526334
7416,7.4532766
7425,7.4526815
7426,7.452806
7427,7.4529114
7429,7.4528785
7432,7.4529076
7433,7.452689
7434,7.452752
7439,7.4526677
7441,7.4526544
7443,7.4530325
7444,7.452813
7446,7.452766
7449,7.452633
7452,7.4527245
7457,7.4527135
7460,7.4526362
7461,7.452651
7463,7.4537125
7468,7.4526734
7470,7.4531183
7473,7.452751
7474,7.452793
7475,7.4526825
7477,7.4528017
7481,7.4528685
7483,7.4527407
7484,7.452715
7493,7.4526925
7494,7.4526525
7495,7.45265
7496,7.4527082
7497,7.4530663
7498,7.4528236
7501,7.4527874
7502,7.452634
7503,7.452839
7506,7.452805
7509,7.452685
7510,7.4526377
7512,7.4527035
7513,7.4532704
7516,7.4526587
7517,7.4541435
7518,7.452636
7519,7.4529123
7523,7.452755
7524,7.452682
7534,7.4526334
7535,7.452649
7536,7.452641
7538,7.4529715
7539,7.45269
7542,7.452668
7543,7.4531236
7545,7.4529505
7546,7.45365
7556,7.452671
7558,7.4526863
7560,7.4526577
7564,7.452679
7569,7.452749
7576,7.452678
7577,7.4529424
7583,7.45265
7585,7.452737
7587,7.45272
7592,7.4527187
7596,7.4528327
7598,7.4528155
7604,7.452924
7605,7.4530063
7607,7.452887
7609,7.452667
7612,7.452695
7613,7.4526978
7615,7.45265
7616,7.452717
7620,7.452785
7621,7.4529862
7622,7.452715
7625,7.453148
7627,7.4532566
7628,7.4529815
7629,7.4527354
7630,7.453233
7633,7.4526725
7634,7.4526935
7635,7.452841
7643,7.452914
7644,7.452697
7648,7.45264
7649,7.452674
7650,7.452663
7652,7.452696
7653,7.4527903
7654,7.4527464
7655,7.4529986
7658,7.452711
7660,7.4529543
7661,7.452787
7666,7.4527845
7671,7.4526734
7672,7.452737
7675,7.4527073
7676,7.45276
7678,7.4529176
7679,7.4526873
7683,7.452805
7684,7.452791
7685,7.4528446
7686,7.4528356
7690,7.452679
7691,7.453528
7694,7.4528337
7697,7.4527707
7700,7.452753
7708,7.45273
7710,7.452651
7715,7.4528933
7716,7.452809
7718,7.452722
7723,7.453312
7726,7.4526286
7727,7.4526267
7729,7.4526815
7730,7.452635
7731,7.4528275
7732,7.4531784
