id,target
4072,7.3705645
4073,7.366691
4074,7.3074803
4076,7.431826
4077,7.431392
4078,7.4020314
4083,7.3749623
4086,7.440546
4088,7.3168416
4090,7.4679418
4091,7.554108
4094,7.372143
4095,7.4664083
4100,7.482045
4101,7.3469586
4102,7.3402624
4105,7.253202
4107,7.4826503
4109,7.4306197
4110,7.4851956
4111,7.5738826
4112,7.4665384
4114,7.5830345
4116,7.4836555
4117,7.6449957
4118,7.4331117
4119,7.4665933
4123,7.4618254
4125,7.4779367
4131,7.511506
4134,7.6397295
4138,7.3905697
4139,7.4544554
4142,7.481252
4147,7.2925067
4149,7.304767
4150,7.4819255
4151,7.4783707
4152,7.4457054
4156,7.435628
4158,7.3825808
4160,7.4995713
4166,7.4802213
4167,7.481381
4168,7.3750525
4170,7.471905
4177,7.375518
4178,7.5791473
4181,7.483759
4185,7.4129944
4187,7.3748584
4188,7.480944
4194,7.3418946
4195,7.3644886
4198,7.50709
4200,7.477098
4202,7.3760304
4205,7.63797
4208,7.5029573
4209,7.441158
4210,7.3756633
4211,7.3769875
4212,7.4823737
4218,7.4236126
4220,7.4097967
4224,7.297659
4226,7.321482
4229,7.485651
4231,7.4281425
4236,7.480734
4238,7.383169
4239,7.291806
4240,7.474717
4242,7.478371
4244,7.466562
4252,7.2621965
4258,7.436294
4259,7.2756877
4261,7.3160353
4263,7.3807855
4265,7.4673905
4269,7.375231
4271,7.2526326
4272,7.584868
4277,7.3817835
4279,7.4434543
4281,7.3384147
4282,7.4413166
4283,7.482311
4284,7.3743105
4285,7.416781
4288,7.3484726
4289,7.52705
4293,7.483441
4295,7.440546
4297,7.6428475
4303,7.3566723
4304,7.315985
4305,7.4821243
4314,7.634514
4317,7.3538604
4320,7.5440726
4322,7.56762
4325,7.498124
4330,7.3887005
4334,7.6398826
4336,7.4488435
4337,7.4471564
4342,7.4098225
4348,7.4689107
4354,7.404618
4355,7.5137806
4356,7.316129
4369,7.377908
4370,7.4619737
4372,7.6597667
4374,7.462403
4375,7.3182526
4376,7.6409674
4379,7.3808684
4381,7.2967215
4382,7.4790077
4384,7.484011
4386,7.3387904
4389,7.3638835
4390,7.5023055
4391,7.3498607
4392,7.319221
4395,7.3170824
4397,7.373155
4403,7.5754833
4405,7.380706
4406,7.406621
4408,7.650019
4410,7.437651
4415,7.6401405
4426,7.326737
4427,7.374572
4430,7.4208136
4431,7.4389963
4433,7.4803214
4435,7.374336
4438,7.3744617
4444,7.3821993
4447,7.357348
4449,7.32767
4450,7.6420517
4452,7.5251513
4457,7.2377915
4460,7.398822
4462,7.4464264
4464,7.3533263
4468,7.5495515
4469,7.3679066
4471,7.436657
4475,7.3843384
4476,7.582377
4477,7.455034
4478,7.439081
4479,7.501234
4480,7.3197956
4483,7.4418817
4485,7.414777
4486,7.4779367
4487,7.3466144
4491,7.637396
4492,7.4620833
4496,7.248379
4497,7.3746057
4498,7.478683
4500,7.415555
4503,7.442544
4504,7.3368325
4513,7.467727
4516,7.375901
4519,7.288786
4520,7.377976
4523,7.371192
4526,7.3742514
4528,7.3661246
4529,7.3744154
4530,7.6353416
4534,7.3420625
4536,7.507865
4539,7.6433935
4541,7.3765564
4542,7.4306197
4544,7.384498
4546,7.490406
4547,7.3434544
4548,7.634447
4551,7.400519
4563,7.376096
4569,7.447641
4570,7.3758726
4573,7.4146814
4576,7.643089
4579,7.4431705
4586,7.3733644
4589,7.375191
4590,7.42479
4593,7.6402593
4595,7.4626646
4596,7.5087767
4597,7.376235
4599,7.4803214
4604,7.4821115
4606,7.3679967
4608,7.40295
4612,7.3686347
4614,7.3217816
4616,7.415753
4619,7.365431
4622,7.359838
4623,7.4649878
4626,7.352532
4628,7.6388993
4629,7.4306197
4630,7.480039
4631,7.4337425
4634,7.3842316
4635,7.3390627
4636,7.3774524
4637,7.463338
4638,7.4386687
4639,7.4092464
4641,7.3477345
4646,7.4804873
4648,7.6106424
4649,7.317327
4655,7.383808
4657,7.5108466
4660,7.4799247
4663,7.389772
4664,7.5748496
4666,7.3136516
4669,7.621212
4670,7.5494065
4671,7.2897854
4672,7.210529
4674,7.479006
4677,7.4065943
4679,7.409537
4681,7.5220733
4682,7.2778907
4683,7.476952
4684,7.407494
4685,7.452411
4688,7.482741
4690,7.476862
4691,7.2948403
4692,7.284819
4695,7.3342876
4696,7.4431605
4698,7.46609
4699,7.3823123
4702,7.3789673
4703,7.409284
4704,7.3812156
4706,7.478908
4709,7.371772
4711,7.482212
4712,7.4123306
4717,7.3605714
4718,7.3366437
4720,7.479394
4721,7.419645
4724,7.3654995
4725,7.5921006
4726,7.3755784
4728,7.3569064
4731,7.40847
4735,7.307672
4738,7.4215035
4741,7.437418
4744,7.435733
4746,7.3666143
4747,7.374371
4748,7.3173237
4750,7.375601
4752,7.3697114
4753,7.3768516
4755,7.4473157
4757,7.404337
4764,7.3858037
4767,7.479043
4770,7.3681655
4772,7.461379
4774,7.5322595
4777,7.459
4780,7.379054
4783,7.479455
4784,7.3464084
4786,7.4025803
4787,7.482024
4790,7.3842793
4791,7.487431
4802,7.6599092
4804,7.6412725
4806,7.374077
4807,7.483457
4808,7.6369886
4813,7.401022
4815,7.447283
4817,7.4773173
4825,7.3397717
4826,7.378159
4828,7.373095
4829,7.447881
4830,7.40871
4833,7.5887866
4840,7.521485
4842,7.3780556
4843,7.645255
4847,7.486173
4850,7.4249163
4852,7.658037
4853,7.222829
4854,7.3989835
4856,7.4833355
4858,7.643212
4859,7.371526
4862,7.3839865
4863,7.4619794
4864,7.4194202
4865,7.4759073
4869,7.376804
4872,7.502016
4874,7.3657584
4876,7.4814
4878,7.287342
4882,7.2890153
4883,7.435496
4886,7.469594
4892,7.3607054
4893,7.485619
4903,7.4610095
4904,7.557685
4905,7.346014
4909,7.4653687
4911,7.6120434
4912,7.4650006
4913,7.3149276
4914,7.403691
4915,7.574339
4918,7.4435997
4921,7.384037
4927,7.539422
4928,7.461631
4930,7.4428477
4935,7.382598
4939,7.383648
4943,7.5208406
4948,7.479634
4949,7.343119
4953,7.378927
4956,7.373756
4959,7.6374702
4960,7.588665
4961,7.4389415
4963,7.358204
4964,7.5696964
4965,7.3708024
4967,7.385138
4968,7.285178
4969,7.475307
4970,7.3771415
4976,7.4468284
4977,7.52491
4983,7.4197283
4984,7.402505
4985,7.46106
4990,7.420464
4991,7.3729215
4992,7.3817716
4995,7.3739624
4996,7.6431623
5001,7.1879625
5004,7.6345563
5005,7.347575
5006,7.4742503
5009,7.3751464
5010,7.4816637
5012,7.3159075
5013,7.4282165
5016,7.417869
5018,7.3844256
5021,7.377512
5022,7.311376
5023,7.3666015
5026,7.483263
5028,7.635813
5029,7.635394
5031,7.2048225
5032,7.2163663
5035,7.3755074
5038,7.4029303
5039,7.482102
5043,7.5624146
5045,7.342947
5048,7.4774647
5053,7.514642
5054,7.3271003
5062,7.3078017
5064,7.5111933
5065,7.4806943
5067,7.3783426
5068,7.4946575
5069,7.3738155
5074,7.4747386
5075,7.46108
5081,7.404962
5086,7.3774376
5087,7.439348
5093,7.3545713
5094,7.512465
5096,7.478455
5097,7.432536
5099,7.4480295
5101,7.4775305
5102,7.2853355
5103,7.5098143
5104,7.493999
5108,7.373788
5110,7.477726
5111,7.473824
5112,7.4391966
5115,7.6425095
5117,7.478642
5118,7.3560715
5120,7.4425197
5124,7.434454
5125,7.436291
5128,7.4039807
5129,7.3845634
5130,7.650393
5135,7.4226637
5136,7.438297
5142,7.475352
5146,7.4756885
5147,7.5102844
5148,7.2918334
5149,7.3677783
5152,7.3947754
5153,7.375574
5160,7.485543
5161,7.4306197
5162,7.3353868
5165,7.2867503
5167,7.375101
5168,7.362476
5171,7.374769
5173,7.3750153
5178,7.4777017
5186,7.3245564
5188,7.327618
5190,7.4810586
5191,7.440546
5192,7.375751
5196,7.48511
5200,7.4849353
5203,7.56898
5210,7.32704
5212,7.3765597
5218,7.440546
5219,7.4693604
5221,7.2665257
5224,7.4306197
5227,7.3594885
5230,7.472426
5236,7.2774754
5239,7.599376
5240,7.5480013
5241,7.3826604
5243,7.618685
5247,7.4433312
5248,7.355778
5255,7.5013824
5258,7.4306197
5259,7.46152
5260,7.4833174
5261,7.4690814
5263,7.440546
5264,7.542051
5272,7.6385417
5273,7.3132043
5275,7.3758345
5276,7.376738
5284,7.3503404
5285,7.374843
5290,7.4732156
5291,7.6626196
5292,7.480365
5293,7.3780203
5295,7.3719997
5296,7.430805
5297,7.3180504
5298,7.6434975
5302,7.3838854
5307,7.4467273
5308,7.486055
5310,7.3623
5311,7.4782634
5315,7.542427
5316,7.482807
5317,7.407056
5318,7.366447
5320,7.3716197
5321,7.462223
5323,7.464386
5324,7.6378875
5325,7.4473424
5326,7.3841434
5329,7.3280845
5332,7.5052395
5334,7.4369683
5336,7.483063
5342,7.501809
5348,7.270069
5352,7.3759074
5354,7.637613
5359,7.3683705
5360,7.376096
5361,7.37496
5364,7.319626
5367,7.378538
5370,7.4306197
5371,7.6684194
5384,7.4471383
5386,7.4609942
5387,7.5495067
5389,7.3659177
5391,7.5973425
5395,7.6519537
5399,7.489103
5400,7.4824553
5401,7.533561
5402,7.3045635
5403,7.489891
5405,7.37118
5408,7.6418552
5412,7.4114037
5423,7.482675
5424,7.3127637
5425,7.381119
5427,7.432006
5429,7.493907
5449,7.3627977
5451,7.382971
5454,7.4821496
5455,7.440546
5456,7.437509
5459,7.5009327
5460,7.5069404
5462,7.37422
5469,7.3954225
5470,7.433253
5471,7.4442935
5477,7.339198
5478,7.4032454
5488,7.3824997
5489,7.4214716
5490,7.6508994
5494,7.522577
5495,7.481892
5496,7.491031
5497,7.5093417
5498,7.5015054
5500,7.437976
5501,7.4463043
5505,7.376472
5509,7.297876
5513,7.358002
5516,7.356682
5517,7.343536
5518,7.2700124
5522,7.331929
5523,7.644798
5525,7.375374
5527,7.651031
5529,7.4382367
5534,7.4019403
5535,7.4306197
5537,7.3830066
5539,7.4242253
5541,7.4949937
5542,7.158274
5544,7.353874
5551,7.373907
5554,7.3328876
5556,7.431035
5557,7.463009
5558,7.4679914
5564,7.477002
5565,7.3373914
5573,7.511
5574,7.421865
5575,7.4788537
5577,7.376756
5578,7.478549
5580,7.6049275
5584,7.381036
5589,7.3715997
5591,7.4674954
5593,7.459767
5596,7.5157537
5598,7.4926796
5601,7.379394
5604,7.5030375
5605,7.415043
5608,7.4780083
5609,7.47917
5610,7.4608903
5612,7.384356
5613,7.481125
5617,7.4306197
5618,7.2926917
5620,7.4840837
5622,7.467234
5623,7.315234
5624,7.344381
5625,7.5280643
5627,7.6773367
5628,7.379779
5631,7.260438
5633,7.347911
5637,7.368725
5638,7.641611
5646,7.477661
5651,7.3804827
5653,7.344507
5654,7.4883165
5655,7.383045
5660,7.4061546
5667,7.342956
5668,7.3804936
5671,7.4712996
5676,7.391218
5678,7.480945
5679,7.5533805
5685,7.4458137
5686,7.4463053
5687,7.5225453
5688,7.3751554
5689,7.375548
5690,7.602331
5692,7.467902
5694,7.556494
5696,7.4676466
5698,7.4623404
5699,7.479886
5702,7.493862
5706,7.5702543
5707,7.5397997
5709,7.3148217
5711,7.3818064
5712,7.362611
5716,7.3824167
5719,7.5146246
5720,7.3792667
5722,7.3751526
5724,7.4809594
5726,7.4790864
5727,7.379084
5729,7.481365
5731,7.644368
5732,7.320586
5736,7.3436723
5737,7.3756237
5738,7.4794807
5739,7.3339615
5745,7.3239665
5746,7.409706
5747,7.4863625
5754,7.5414467
5760,7.38253
5766,7.3029747
5767,7.3360386
5772,7.4646635
5773,7.347736
5774,7.4905734
5779,7.443784
5786,7.3342175
5787,7.231363
5789,7.435405
5797,7.3799586
5799,7.567154
5801,7.377275
5805,7.371273
5808,7.479305
5812,7.307782
5813,7.3090353
5814,7.4306197
5816,7.4084563
5817,7.5050955
5818,7.433674
5820,7.4508214
5822,7.479553
5824,7.348029
5829,7.4991803
5831,7.383506
5832,7.3820295
5834,7.342651
5842,7.3184233
5843,7.3754144
5850,7.430626
5854,7.330672
5855,7.584582
5857,7.381215
5859,7.374011
5861,7.472388
5865,7.2665195
5868,7.480699
5871,7.357921
5874,7.421154
5875,7.560162
5876,7.627903
5878,7.6447544
5884,7.4026318
5885,7.6656227
5891,7.336228
5899,7.471194
5900,7.341444
5901,7.4735956
5903,7.3595347
5904,7.3837533
5905,7.654357
5914,7.590067
5918,7.337038
5921,7.4709735
5922,7.3739715
5927,7.462459
5929,7.298473
5930,7.479884
5934,7.254942
5936,7.381275
5937,7.6368127
5945,7.4627633
5954,7.627949
5956,7.552115
5957,7.416019
5958,7.3702664
5959,7.4838166
5961,7.362131
5962,7.445833
5963,7.608028
5964,7.4840946
5965,7.4077477
5968,7.324169
5969,7.3758187
5971,7.47595
5972,7.4837837
5977,7.3259106
5980,7.435961
5984,7.376018
5985,7.5575695
5986,7.438239
5987,7.3482895
5989,7.6412
5992,7.3052216
5993,7.446611
5994,7.5867763
5999,7.3748016
6000,7.3796206
6006,7.3417606
6007,7.4178863
6008,7.4809146
6012,7.5639963
6014,7.565625
6015,7.3013015
6016,7.4778037
6018,7.479729
6019,7.31958
6020,7.614046
6021,7.559524
6022,7.3823166
6024,7.506195
6025,7.4033
6028,7.486868
6029,7.3777556
6040,7.4848466
6042,7.452667
6043,7.3638773
6045,7.483561
6048,7.421533
6050,7.262727
6052,7.4351773
6057,7.638352
6059,7.3670526
6060,7.386711
6062,7.3748937
6063,7.649015
6067,7.465565
6069,7.4734697
6074,7.480856
6077,7.5304575
6078,7.56547
6079,7.497822
6081,7.626259
6082,7.3634067
6084,7.426536
6085,7.3176594
6087,7.5462956
6089,7.4810805
6093,7.6478796
6095,7.38331
6097,7.4678745
6102,7.3415995
6103,7.4610777
6104,7.462229
6107,7.5132394
6108,7.4851174
6109,7.480837
6114,7.375206
6115,7.38624
6117,7.353439
6118,7.3740277
6125,7.374795
6130,7.364374
6138,7.3356566
6139,7.413342
6142,7.4308987
6143,7.4852104
6151,7.649423
6152,7.439087
6155,7.4341416
6156,7.375852
6157,7.4616513
6159,7.5443215
6163,7.490397
6165,7.357369
6166,7.485449
6170,7.3828945
6176,7.643179
6177,7.488035
6178,7.4040246
6179,7.4777956
6181,7.4806333
6182,7.3756433
6184,7.437959
6187,7.3724804
6189,7.3619447
6190,7.562076
6191,7.3167663
6195,7.392635
6196,7.2923436
6200,7.3142614
6201,7.338206
6203,7.3513184
6204,7.483595
6205,7.3191333
6207,7.478425
6208,7.4626813
6211,7.4492197
6212,7.4398236
6215,7.4880095
6217,7.5048237
6218,7.476787
6219,7.4678864
6221,7.37269
6223,7.4417834
6225,7.176793
6227,7.3782377
6229,7.5485134
6231,7.3459253
6232,7.338312
6233,7.383236
6235,7.3830624
6236,7.331956
6237,7.5348396
6238,7.30947
6240,7.37623
6242,7.488482
6245,7.311612
6247,7.4481792
6249,7.376101
6251,7.474413
6255,7.1521297
6256,7.5455694
6257,7.382864
6259,7.383918
6260,7.489824
6265,7.375515
6266,7.3778076
6267,7.6363387
6269,7.4785986
6273,7.440546
6279,7.478071
6280,7.415485
6282,7.362764
6283,7.3748937
6288,7.641533
6290,7.2939305
6291,7.3604283
6292,7.338032
6303,7.319516
6304,7.3597546
6305,7.3133273
6307,7.379139
6309,7.4828954
6310,7.4037395
6313,7.391414
6315,7.614795
6316,7.374352
6321,7.5608215
6324,7.2605953
6326,7.4101152
6329,7.324758
6331,7.514286
6332,7.515048
6334,7.4104905
6335,7.489071
6336,7.5004797
6339,7.408875
6348,7.2826114
6352,7.3781977
6353,7.4691286
6354,7.649356
6356,7.377398
6357,7.6410427
6359,7.4202375
6363,7.443635
6364,7.3060484
6365,7.4175973
6368,7.3411465
6369,7.46614
6373,7.507438
6375,7.31295
6376,7.4743457
6383,7.374486
6385,7.316738
6390,7.298579
6395,7.593536
6399,7.4250436
6400,7.531328
6401,7.380926
6404,7.682378
6406,7.477956
6407,7.375151
6409,7.480704
6412,7.359952
6414,7.363627
6415,7.3744426
6418,7.358658
6422,7.382749
6426,7.5303335
6428,7.300942
6430,7.378128
6434,7.347414
6435,7.383036
6436,7.47839
6437,7.488677
6451,7.4950666
6456,7.342776
6460,7.4777603
6461,7.497114
6467,7.3474574
6469,7.5652995
6473,7.3764076
6477,7.340223
6482,7.3401546
6486,7.272486
6487,7.3423843
6488,7.6417527
6490,7.502769
6492,7.3442388
6493,7.4612603
6502,7.506602
6505,7.422338
6509,7.4771776
6511,7.639816
6516,7.5159893
6519,7.3842745
6520,7.3556547
6523,7.374741
6524,7.645379
6525,7.301702
6527,7.5356193
6532,7.480423
6533,7.4733295
6534,7.3058786
6536,7.4924035
6538,7.4616714
6545,7.6510444
6546,7.635933
6547,7.4306197
6548,7.434569
6549,7.508417
6550,7.3434277
6551,7.6201982
6552,7.294914
6555,7.479508
6556,7.520908
6557,7.6397486
6560,7.37385
6563,7.4881496
6565,7.474187
6566,7.4474483
6567,7.454536
6568,7.4826756
6575,7.3825808
6578,7.27726
6583,7.4781103
6586,7.56432
6587,7.4615874
6590,7.63857
6598,7.5322833
6600,7.466328
6601,7.380909
6602,7.64294
6605,7.398256
6606,7.4907246
6609,7.483339
6611,7.380515
6612,7.413437
6613,7.429159
6617,7.38407
6619,7.363797
6621,7.644293
6625,7.4698496
6626,7.359171
6629,7.5076613
6632,7.4758816
6633,7.6368227
6635,7.375565
6637,7.4155903
6638,7.491217
6639,7.4306197
6642,7.4548364
6647,7.366648
6648,7.57507
6649,7.4487457
6653,7.3780074
6654,7.4701676
6656,7.5665536
6657,7.421929
6658,7.4197845
6659,7.477779
6660,7.2554784
6661,7.370666
6663,7.3846326
6664,7.29215
6667,7.4203925
6670,7.3810844
6673,7.4306197
6674,7.316516
6675,7.323586
6678,7.440546
6681,7.480437
6684,7.3254056
6688,7.35203
6690,7.63972
6692,7.47947
6693,7.5203876
6700,7.54428
6701,7.4918423
6703,7.464966
6704,7.4658604
6713,7.272807
6715,7.37826
6716,7.371457
6718,7.3241234
6720,7.4927855
6722,7.3840585
6725,7.34387
6726,7.382564
6727,7.359648
6729,7.50715
6731,7.383406
6733,7.534471
6740,7.4658914
6742,7.328295
6745,7.338397
6749,7.5074005
6755,7.373764
6757,7.3337207
6767,7.4660907
6769,7.467213
6770,7.4156976
6771,7.3750553
6776,7.4754214
6777,7.376699
6780,7.403778
6782,7.385374
6786,7.6364803
6791,7.475876
6795,7.273589
6802,7.318926
6804,7.4708347
6817,7.4706264
6818,7.6453767
6819,7.4869623
6820,7.6408334
6821,7.5787535
6822,7.3204207
6825,7.3805084
6826,7.31525
6827,7.5004687
6828,7.4306197
6831,7.3112335
6832,7.403837
6833,7.405358
6840,7.4692674
6841,7.488086
6846,7.478268
6849,7.3764033
6852,7.462968
6853,7.3984094
6857,7.529611
6858,7.349626
6863,7.3169823
6864,7.4973617
6870,7.5001717
6871,7.402894
6877,7.3342104
6878,7.5133333
6880,7.4678564
6887,7.3301935
6888,7.651693
6889,7.2835574
6890,7.383544
6891,7.4664836
6896,7.3597255
6897,7.3764896
6906,7.4422393
6912,7.371058
6914,7.4311976
6915,7.3187966
6916,7.4796047
6917,7.377529
6926,7.475958
6929,7.5673904
6933,7.4868526
6936,7.6506157
6940,7.242393
6941,7.2789693
6946,7.4453745
6948,7.481975
6950,7.3165793
6951,7.374825
6952,7.440546
6953,7.245859
6954,7.4306197
6958,7.402335
6959,7.375673
6961,7.6399527
6962,7.4824467
6963,7.3798423
6964,7.4164286
6968,7.4646506
6972,7.4403834
6980,7.5667624
6981,7.4025135
6989,7.366549
6993,7.383849
6995,7.4767237
6996,7.3697114
6998,7.381966
7000,7.3063297
7002,7.3825746
7007,7.502889
7008,7.357739
7010,7.3680882
7012,7.479461
7014,7.4807506
7017,7.472856
7019,7.3793044
7020,7.465946
7022,7.315742
7025,7.5461493
7028,7.4210606
7030,7.4710007
7033,7.440546
7040,7.4830275
7042,7.484071
7043,7.6359735
7044,7.3697495
7049,7.5213284
7050,7.4011436
7054,7.279091
7056,7.374127
7057,7.3826013
7058,7.4023457
7059,7.4306197
7061,7.4172983
7062,7.3771405
7068,7.4306197
7069,7.5489583
7073,7.381633
7074,7.360012
7078,7.3776712
7087,7.4367456
7088,7.5921993
7090,7.3167176
7091,7.3819275
7092,7.2186046
7096,7.3734665
7099,7.440546
7105,7.558172
7107,7.375553
7110,7.429071
7111,7.374118
7113,7.4790473
7116,7.416935
7123,7.478739
7124,7.600254
7128,7.3812966
7131,7.2608504
7139,7.375551
7140,7.4942384
7141,7.6430907
7142,7.43567
7144,7.343689
7146,7.3756313
7147,7.6381516
7152,7.477759
7153,7.374541
7155,7.499931
7157,7.478513
7160,7.418006
7161,7.3819118
7164,7.492482
7168,7.4636908
7174,7.4814224
7176,7.3265715
7179,7.4999313
7181,7.369834
7182,7.6107635
7183,7.4956756
7184,7.3663306
7188,7.468768
7191,7.329038
7195,7.4321694
7196,7.365887
7198,7.3298244
7203,7.4224105
7212,7.3752236
7213,7.352248
7218,7.639297
7219,7.384517
7222,7.545083
7223,7.37581
7224,7.49292
7225,7.5045877
7226,7.409048
7227,7.481053
7231,7.500643
7232,7.402456
7236,7.4092197
7237,7.471378
7238,7.5070014
7239,7.4422383
7243,7.463366
7247,7.596863
7249,7.4820495
7251,7.3827467
7256,7.6454473
7257,7.3947463
7258,7.6355515
7261,7.379806
7262,7.4900723
7263,7.4107723
7268,7.3806763
7270,7.4436307
7276,7.5976357
7277,7.4036865
7282,7.3574
7283,7.2750587
7285,7.6398597
7291,7.405433
7292,7.375615
7294,7.4830866
7295,7.4376106
7296,7.409241
7299,7.394678
7300,7.48294
7301,7.383957
7302,7.375394
7303,7.3750806
7305,7.500601
7306,7.356375
7309,7.340332
7310,7.4717913
7313,7.619048
7314,7.6285625
7316,7.3548784
7317,7.4885626
7321,7.37554
7322,7.373637
7323,7.3194165
7324,7.48377
7327,7.440546
7337,7.3815393
7340,7.480021
7341,7.424819
7342,7.5447884
7343,7.515403
7346,7.4970355
7347,7.4396286
7353,7.4660053
7354,7.4019856
7358,7.310503
7359,7.6375732
7361,7.4409223
7362,7.2866244
7363,7.3551235
7364,7.231865
7366,7.485918
7370,7.382571
7372,7.6334143
7373,7.3428497
7377,7.4306197
7378,7.3798313
7379,7.3782225
7381,7.411593
7389,7.4459834
7390,7.3483167
7393,7.57936
7394,7.339463
7396,7.6719074
7405,7.478769
7408,7.414417
7413,7.3346257
7415,7.496582
7416,7.431048
7425,7.3756866
7426,7.421905
7427,7.5316067
7429,7.60223
7432,7.5684633
7433,7.3842874
7434,7.3791814
7439,7.5051775
7441,7.282376
7443,7.577035
7444,7.375549
7446,7.374653
7449,7.41514
7452,7.4299326
7457,7.506077
7460,7.4794526
7461,7.4759536
7463,7.381354
7468,7.3052115
7470,7.334134
7473,7.4866076
7474,7.375189
7475,7.42604
7477,7.319137
7481,7.358692
7483,7.342372
7484,7.649065
7493,7.299827
7494,7.504961
7495,7.4306197
7496,7.378749
7497,7.37654
7498,7.40843
7501,7.4953747
7502,7.3770795
7503,7.327758
7506,7.4903483
7509,7.3759084
7510,7.4775987
7512,7.4459553
7513,7.4750924
7516,7.316335
7517,7.484167
7518,7.636424
7519,7.428427
7523,7.480791
7524,7.3752713
7534,7.50735
7535,7.4609823
7536,7.380156
7538,7.283505
7539,7.2549825
7542,7.4343777
7543,7.314933
7545,7.4678125
7546,7.3159995
7556,7.371942
7558,7.375394
7560,7.4780087
7564,7.484913
7569,7.486087
7576,7.4408836
7577,7.4793143
7583,7.5059223
7585,7.4682474
7587,7.4779525
7592,7.343896
7596,7.4615636
7598,7.374456
7604,7.265062
7605,7.651938
7607,7.3357744
7609,7.481008
7612,7.3418674
7613,7.345198
7615,7.356707
7616,7.4304934
7620,7.462231
7621,7.489675
7622,7.4188848
7625,7.6466007
7627,7.6436644
7628,7.339692
7629,7.3754525
7630,7.636599
7633,7.3532305
7634,7.340968
7635,7.374198
7643,7.586354
7644,7.3601494
7648,7.372245
7649,7.375157
7650,7.48618
7652,7.373915
7653,7.4776044
7654,7.375354
7655,7.4985204
7658,7.379897
7660,7.318033
7661,7.361093
7666,7.3116283
7671,7.377227
7672,7.346942
7675,7.4382653
7676,7.4486456
7678,7.498507
7679,7.3653164
7683,7.3745375
7684,7.379366
7685,7.402732
7686,7.3760633
7690,7.4780974
7691,7.3948464
7694,7.4467173
7697,7.481137
7700,7.5402746
7708,7.3194923
7710,7.371103
7715,7.3818603
7716,7.367757
7718,7.306598
7723,7.482256
7726,7.4609184
7727,7.4306197
7729,7.4453125
7730,7.3846793
