id,target
4073,7.2455997
4074,7.220602
4076,7.421423
4077,7.4149647
4078,7.3969755
4083,7.270321
4086,7.4149647
4088,7.212943
4090,7.4149647
4091,7.605134
4094,7.4149647
4095,7.550683
4100,7.526352
4101,7.210061
4102,7.242854
4105,7.1830225
4107,7.550683
4109,7.550683
4110,7.4149647
4111,7.566695
4112,7.4372454
4114,7.5920067
4116,7.550683
4117,7.7110233
4118,7.276099
4119,7.483488
4123,7.4317646
4125,7.42365
4131,7.550683
4134,7.6779366
4138,7.4149647
4139,7.4243793
4142,7.550683
4147,7.242854
4149,7.242854
4150,7.550683
4151,7.550683
4152,7.4149647
4156,7.4251127
4158,7.4149647
4160,7.5593195
4166,7.563802
4167,7.4595013
4168,7.4149647
4170,7.426696
4177,7.4149647
4178,7.607808
4181,7.550683
4185,7.4149647
4187,7.4149647
4188,7.4149647
4194,7.4149647
4195,7.4149647
4198,7.5616302
4200,7.550683
4202,7.4200687
4205,7.6038513
4208,7.550683
4209,7.4149647
4210,7.408867
4211,7.550683
4212,7.550683
4218,7.4157457
4220,7.4149647
4224,7.236211
4226,7.242854
4229,7.5543413
4231,7.4149647
4236,7.551564
4238,7.4149647
4239,7.2562323
4240,7.421735
4242,7.5562944
4244,7.422576
4252,7.1795473
4258,7.475729
4259,7.2389135
4261,7.239753
4263,7.3134594
4265,7.506819
4269,7.253627
4271,7.2411604
4272,7.567687
4277,7.2586937
4279,7.4677486
4281,7.4149647
4282,7.5105143
4283,7.4149647
4284,7.4149647
4285,7.410697
4288,7.224968
4289,7.5509844
4293,7.438448
4295,7.444644
4297,7.622054
4303,7.2970686
4304,7.200156
4305,7.550683
4314,7.565176
4317,7.4149647
4320,7.58092
4322,7.6036415
4325,7.550683
4330,7.4149647
4334,7.5951986
4336,7.40524
4337,7.5066357
4342,7.4149647
4348,7.550683
4354,7.4149647
4355,7.557724
4356,7.242854
4369,7.4149647
4370,7.550683
4372,7.552841
4374,7.4149647
4375,7.242854
4376,7.6234627
4379,7.4149647
4381,7.367346
4382,7.4206915
4384,7.551366
4386,7.2261477
4389,7.4149647
4390,7.5745535
4391,7.243573
4392,7.198351
4395,7.242854
4397,7.2638855
4403,7.597618
4405,7.4149647
4406,7.425764
4408,7.7142715
4410,7.550683
4415,7.631176
4426,7.2200737
4427,7.4149647
4430,7.4149647
4431,7.519597
4433,7.5492086
4435,7.242854
4438,7.2319117
4444,7.4149647
4447,7.4149647
4449,7.4080114
4450,7.71754
4452,7.550683
4457,7.222912
4460,7.550683
4462,7.4149647
4464,7.242854
4468,7.569973
4469,7.27106
4471,7.4149647
4475,7.4149647
4476,7.664254
4477,7.4149647
4478,7.4149647
4479,7.550683
4480,7.242854
4483,7.4149647
4485,7.550683
4486,7.550683
4487,7.4149647
4491,7.5891037
4492,7.550683
4496,7.180435
4497,7.5226336
4498,7.554474
4500,7.516444
4503,7.5243044
4504,7.3703365
4513,7.44147
4516,7.4149647
4519,7.1943607
4520,7.295809
4523,7.25171
4526,7.3002634
4528,7.4149647
4529,7.4149647
4530,7.5562143
4534,7.4149647
4536,7.620015
4539,7.5642567
4541,7.41341
4542,7.550683
4544,7.5360336
4546,7.550683
4547,7.242854
4548,7.5572405
4551,7.4743786
4563,7.2620163
4569,7.550683
4570,7.4149647
4573,7.4149647
4576,7.6275606
4579,7.4149647
4586,7.243577
4589,7.429817
4590,7.4345465
4593,7.6499624
4595,7.4149647
4596,7.550683
4597,7.4149647
4599,7.560422
4604,7.4149647
4606,7.3694344
4608,7.4149647
4612,7.343213
4614,7.291272
4616,7.541417
4619,7.241255
4622,7.259388
4623,7.4149647
4626,7.250597
4628,7.5543575
4629,7.4366055
4630,7.550683
4631,7.4149647
4634,7.4149647
4635,7.2323217
4636,7.238001
4637,7.5404806
4638,7.4149647
4639,7.550683
4641,7.242854
4646,7.550683
4648,7.564543
4649,7.2066326
4655,7.4149647
4657,7.550683
4660,7.550683
4663,7.415248
4664,7.5771875
4666,7.242854
4669,7.5827465
4670,7.5968637
4671,7.242854
4672,7.18141
4674,7.4715767
4677,7.4149647
4679,7.4170504
4681,7.579461
4682,7.1890907
4683,7.550683
4684,7.4149647
4685,7.4149647
4688,7.4235306
4690,7.5893784
4691,7.229518
4692,7.3127165
4695,7.4214973
4696,7.552271
4698,7.550683
4699,7.4156647
4702,7.4149647
4703,7.416771
4704,7.266677
4706,7.550683
4709,7.3675833
4711,7.550683
4712,7.4149647
4717,7.2787495
4718,7.242854
4720,7.550683
4721,7.5233116
4724,7.40257
4725,7.4149647
4726,7.4149647
4728,7.2374325
4731,7.4227533
4735,7.242854
4738,7.452076
4741,7.4149647
4744,7.550683
4746,7.4149647
4747,7.4149647
4748,7.242854
4750,7.4149647
4752,7.238572
4753,7.3259706
4755,7.4032354
4757,7.2932625
4764,7.4149647
4767,7.550683
4770,7.2402678
4772,7.550683
4774,7.611353
4777,7.4452715
4780,7.236761
4783,7.550683
4784,7.242854
4786,7.550683
4787,7.550683
4790,7.4149647
4791,7.550683
4802,7.6950464
4804,7.6890526
4806,7.4149647
4807,7.550683
4808,7.606762
4813,7.4149647
4815,7.550683
4817,7.550683
4825,7.246477
4826,7.4149647
4828,7.24261
4829,7.4282646
4830,7.4149647
4833,7.575197
4840,7.55268
4842,7.242854
4843,7.595849
4847,7.550683
4850,7.4149647
4852,7.709832
4853,7.1746054
4854,7.231654
4856,7.526021
4858,7.595043
4859,7.4149647
4862,7.4149647
4863,7.528142
4864,7.477998
4865,7.48053
4869,7.4149647
4872,7.5728655
4874,7.2552814
4876,7.5914326
4878,7.2117424
4882,7.253765
4883,7.4149647
4886,7.550683
4892,7.242854
4893,7.550683
4903,7.550683
4904,7.5634604
4905,7.4149647
4909,7.550683
4911,7.5916843
4912,7.4149647
4913,7.2355804
4914,7.449787
4915,7.550683
4918,7.421877
4921,7.4149647
4927,7.5799875
4928,7.5402546
4930,7.46902
4935,7.24041
4939,7.368106
4943,7.550683
4948,7.4149647
4949,7.2053614
4953,7.3019056
4956,7.522156
4959,7.625105
4960,7.6077366
4961,7.4149647
4963,7.2827406
4964,7.5584745
4965,7.4472437
4967,7.4149647
4968,7.2096586
4969,7.444792
4970,7.442397
4976,7.425024
4977,7.550683
4983,7.4149647
4984,7.4149647
4985,7.4149647
4990,7.4414473
4991,7.4149647
4992,7.4149647
4995,7.5335426
4996,7.641491
5001,7.1486416
5004,7.553646
5005,7.3802195
5006,7.4149647
5009,7.242854
5010,7.55505
5012,7.242854
5013,7.3024073
5016,7.43682
5018,7.239478
5021,7.422497
5022,7.2362976
5023,7.2963877
5026,7.583703
5028,7.6181593
5029,7.5887346
5031,7.1584253
5032,7.187338
5035,7.550683
5038,7.4149647
5039,7.584422
5043,7.559355
5045,7.275446
5048,7.449972
5053,7.5585413
5054,7.2472906
5062,7.218771
5064,7.615448
5065,7.4149647
5067,7.2500496
5068,7.5630655
5069,7.314193
5074,7.550683
5075,7.4149647
5081,7.423663
5086,7.4149647
5087,7.550683
5093,7.4149647
5094,7.550683
5096,7.4156036
5097,7.4149647
5099,7.4149647
5101,7.517501
5102,7.2388353
5103,7.550683
5104,7.56773
5108,7.467676
5110,7.546484
5111,7.550683
5112,7.548008
5115,7.635152
5117,7.5555935
5118,7.4101963
5120,7.4149647
5124,7.4149647
5125,7.425189
5128,7.4149647
5129,7.253766
5130,7.677335
5135,7.4149647
5136,7.397151
5142,7.4684744
5146,7.5412827
5147,7.5519695
5148,7.18995
5149,7.4149647
5152,7.4149647
5153,7.4149647
5160,7.550683
5161,7.280758
5162,7.4149647
5165,7.2338915
5167,7.4149647
5168,7.4149647
5171,7.421294
5173,7.3028107
5178,7.550683
5186,7.238805
5188,7.2994204
5190,7.4149647
5191,7.550683
5192,7.242854
5196,7.5525465
5200,7.550683
5203,7.5525026
5210,7.242854
5212,7.4149647
5218,7.550683
5219,7.5056705
5221,7.242854
5224,7.427244
5227,7.237344
5230,7.4494057
5236,7.1893606
5239,7.564023
5240,7.5560236
5241,7.4149647
5243,7.6181736
5247,7.5527487
5248,7.236912
5255,7.5910425
5258,7.4697914
5259,7.4173145
5260,7.550683
5261,7.42951
5263,7.4149647
5264,7.4149647
5272,7.550683
5273,7.4149647
5275,7.517603
5276,7.2300463
5284,7.389722
5285,7.4149647
5290,7.550683
5291,7.710498
5292,7.550683
5293,7.2667656
5295,7.242854
5296,7.4796
5297,7.417281
5298,7.6774435
5302,7.4149647
5307,7.5230827
5308,7.5511236
5310,7.2564344
5311,7.549198
5315,7.567954
5316,7.4792824
5317,7.4149647
5318,7.242854
5320,7.291507
5321,7.550683
5323,7.4149647
5324,7.601489
5325,7.549094
5326,7.242854
5329,7.242854
5332,7.5998964
5334,7.4149647
5336,7.550683
5342,7.550683
5348,7.242854
5352,7.4149647
5354,7.6754093
5359,7.4149647
5360,7.4149647
5361,7.3563557
5364,7.239723
5367,7.277854
5370,7.4149647
5371,7.711234
5384,7.4149647
5386,7.4335947
5387,7.6205606
5389,7.242854
5391,7.6007957
5395,7.737238
5399,7.550683
5400,7.5724983
5401,7.550683
5402,7.216405
5403,7.550683
5405,7.242854
5408,7.7104254
5412,7.4149647
5423,7.4149647
5424,7.242854
5425,7.403591
5427,7.4149647
5429,7.550683
5449,7.2650623
5451,7.4152203
5454,7.550683
5455,7.423155
5456,7.4444075
5459,7.550683
5460,7.5276346
5462,7.282981
5469,7.4149647
5470,7.4604588
5471,7.4166355
5477,7.242854
5478,7.4149647
5488,7.4149647
5489,7.4483967
5490,7.632657
5494,7.5552835
5495,7.435277
5496,7.550683
5497,7.550683
5498,7.5884323
5500,7.4756346
5501,7.425476
5505,7.4149647
5509,7.2392845
5513,7.239011
5516,7.242854
5517,7.297984
5518,7.1887608
5522,7.4149647
5523,7.5929823
5525,7.440199
5527,7.7070093
5529,7.421857
5534,7.5291824
5535,7.4149647
5537,7.4149647
5539,7.2288103
5541,7.550683
5542,7.15376
5544,7.2531996
5551,7.256813
5554,7.3375883
5556,7.4149647
5557,7.550683
5558,7.5293903
5564,7.4439964
5565,7.2982025
5573,7.582857
5574,7.4149647
5575,7.550683
5577,7.300725
5578,7.550683
5580,7.63636
5584,7.4149647
5589,7.4149647
5591,7.421633
5593,7.550683
5596,7.5556116
5598,7.5638657
5601,7.4216795
5604,7.5704603
5605,7.4149647
5608,7.550683
5609,7.550683
5610,7.550683
5612,7.4526873
5613,7.550683
5617,7.4149647
5618,7.242854
5620,7.550683
5622,7.534419
5623,7.2329073
5624,7.2469254
5625,7.550683
5627,7.7134495
5628,7.242854
5631,7.1806574
5633,7.242854
5637,7.4083843
5638,7.701907
5646,7.550683
5651,7.4186935
5653,7.2269316
5654,7.550683
5655,7.4149647
5660,7.424857
5667,7.238308
5668,7.4149647
5671,7.5530806
5676,7.242854
5678,7.5471296
5679,7.57372
5685,7.4265394
5686,7.5422926
5687,7.550683
5688,7.4980574
5689,7.301033
5690,7.5829105
5692,7.4252157
5694,7.572898
5696,7.550683
5698,7.5579824
5699,7.558754
5702,7.575963
5706,7.602194
5707,7.550683
5709,7.242854
5711,7.361537
5712,7.242854
5716,7.4149647
5719,7.550683
5720,7.4149647
5722,7.4253244
5724,7.4402685
5726,7.448447
5727,7.4149647
5729,7.467699
5731,7.6323557
5732,7.242854
5736,7.239543
5737,7.508379
5738,7.550683
5739,7.2404613
5745,7.238262
5746,7.4149647
5747,7.550683
5754,7.5922947
5760,7.242854
5766,7.200035
5767,7.26437
5772,7.550683
5773,7.31083
5774,7.5510817
5779,7.550683
5786,7.2367535
5787,7.1564236
5789,7.4149647
5797,7.4149647
5799,7.5577364
5801,7.2978926
5805,7.295619
5808,7.550683
5812,7.2295628
5813,7.23755
5814,7.550683
5816,7.4149647
5817,7.553854
5818,7.4149647
5820,7.4226217
5822,7.4149647
5824,7.242854
5829,7.550683
5831,7.4149647
5832,7.489053
5834,7.242854
5842,7.2390842
5843,7.4296236
5850,7.4149647
5854,7.242854
5855,7.5743513
5857,7.4149647
5859,7.4149647
5861,7.422059
5865,7.242854
5868,7.550683
5871,7.272051
5874,7.4149647
5875,7.514455
5876,7.591114
5878,7.6819572
5884,7.4149647
5885,7.749198
5891,7.2742033
5899,7.550683
5900,7.445472
5901,7.271265
5903,7.2685966
5904,7.4149647
5905,7.6992035
5914,7.6093817
5918,7.242854
5921,7.550683
5922,7.4149647
5927,7.4156685
5929,7.242854
5930,7.550683
5934,7.2090807
5936,7.4149647
5937,7.5817595
5945,7.4149647
5954,7.5596237
5956,7.550683
5957,7.4149647
5958,7.4149647
5959,7.5526733
5961,7.2367067
5962,7.286088
5963,7.6925125
5964,7.550683
5965,7.4274387
5968,7.2376156
5969,7.4149647
5971,7.550683
5972,7.550683
5977,7.2368784
5980,7.515478
5984,7.470149
5985,7.5706367
5986,7.352751
5987,7.322562
5989,7.603879
5992,7.1991367
5993,7.4149647
5994,7.598036
5999,7.4149647
6000,7.292639
6006,7.27357
6007,7.4149647
6008,7.470174
6012,7.594084
6014,7.550683
6015,7.230507
6016,7.4149647
6018,7.550683
6019,7.245513
6020,7.6647377
6021,7.6158953
6022,7.4149647
6024,7.5728436
6025,7.3952036
6028,7.4149647
6029,7.401496
6040,7.422228
6042,7.4149647
6043,7.242854
6045,7.4652815
6048,7.4149647
6050,7.193038
6052,7.4149647
6057,7.594343
6059,7.247838
6060,7.4149647
6062,7.4149647
6063,7.7070932
6067,7.451289
6069,7.537449
6074,7.4149647
6077,7.565673
6078,7.591298
6079,7.550683
6081,7.5624256
6082,7.334675
6084,7.550683
6085,7.2427483
6087,7.610256
6089,7.550683
6093,7.614399
6095,7.3119555
6097,7.550683
6102,7.4149647
6103,7.4149647
6104,7.4149647
6107,7.550683
6108,7.5299587
6109,7.550683
6114,7.4149647
6115,7.4961386
6117,7.2961006
6118,7.3639193
6125,7.4149647
6130,7.4149647
6138,7.2453957
6139,7.550683
6142,7.520527
6143,7.560793
6151,7.6361666
6152,7.4149647
6155,7.4725103
6156,7.4149647
6157,7.467553
6159,7.555414
6163,7.578314
6165,7.242854
6166,7.5559855
6170,7.245515
6176,7.579301
6177,7.5649014
6178,7.4149647
6179,7.516575
6181,7.550683
6182,7.4149647
6184,7.4149647
6187,7.5331287
6189,7.2440205
6190,7.567197
6191,7.4149647
6195,7.4149647
6196,7.203994
6200,7.242854
6201,7.242854
6203,7.4149647
6204,7.550683
6205,7.242854
6207,7.4149647
6208,7.4931726
6211,7.459734
6212,7.4149647
6215,7.5703783
6217,7.526021
6218,7.550683
6219,7.550683
6221,7.2732058
6223,7.4149647
6225,7.206051
6227,7.4149647
6229,7.607877
6231,7.4149647
6232,7.400676
6233,7.233741
6235,7.4149647
6236,7.2428074
6237,7.5482225
6238,7.2448463
6240,7.4149647
6242,7.5553045
6245,7.242854
6247,7.4149647
6249,7.4149647
6251,7.54795
6255,7.14507
6256,7.6221275
6257,7.3759317
6259,7.4149647
6260,7.5556164
6265,7.428236
6266,7.242854
6267,7.6151752
6269,7.4149647
6273,7.550683
6279,7.5026407
6280,7.4149647
6282,7.242854
6283,7.412575
6288,7.6218348
6290,7.242854
6291,7.368451
6292,7.271777
6303,7.3134413
6304,7.252327
6305,7.242854
6307,7.3711643
6309,7.5681286
6310,7.555477
6313,7.2783346
6315,7.6283607
6316,7.2731066
6321,7.553252
6324,7.190011
6326,7.4601984
6329,7.306039
6331,7.550683
6332,7.550683
6334,7.4149647
6335,7.555913
6336,7.6057186
6339,7.4149647
6348,7.4098034
6352,7.4149647
6353,7.550683
6354,7.618456
6356,7.4149647
6357,7.5959177
6359,7.2671356
6363,7.4149647
6364,7.242854
6365,7.3127346
6368,7.3058767
6369,7.5079145
6373,7.550683
6375,7.242854
6376,7.550683
6383,7.4149647
6385,7.245783
6390,7.242854
6395,7.6249046
6399,7.4149647
6400,7.5613585
6401,7.254485
6404,7.711687
6406,7.550683
6407,7.4149647
6409,7.5374537
6412,7.24839
6414,7.2770386
6415,7.4149647
6418,7.4149647
6422,7.28211
6426,7.550683
6428,7.1847143
6430,7.26945
6434,7.4149647
6435,7.246868
6436,7.550683
6437,7.550683
6451,7.550683
6456,7.2966995
6460,7.4149647
6461,7.560873
6467,7.366337
6469,7.5541363
6473,7.4149647
6477,7.4150496
6482,7.2568607
6486,7.2338667
6487,7.237714
6488,7.6770487
6490,7.587119
6492,7.209429
6493,7.519517
6502,7.55404
6505,7.456812
6509,7.550683
6511,7.6667805
6516,7.550683
6519,7.3751287
6520,7.2376814
6523,7.4212236
6524,7.5966425
6525,7.242854
6527,7.5609856
6532,7.537033
6533,7.550683
6534,7.215273
6536,7.550683
6538,7.550683
6545,7.694167
6546,7.597046
6547,7.4149647
6548,7.4149647
6549,7.550683
6550,7.2358484
6551,7.5792446
6552,7.3458805
6555,7.550683
6556,7.559187
6557,7.5780325
6560,7.4149647
6563,7.505577
6565,7.550683
6566,7.4149647
6567,7.550683
6568,7.550683
6575,7.2396774
6578,7.242854
6583,7.550683
6586,7.552046
6587,7.4511137
6590,7.55373
6598,7.550683
6600,7.550683
6601,7.41105
6602,7.649767
6605,7.420845
6606,7.550683
6609,7.5543013
6611,7.4216433
6612,7.540633
6613,7.4398737
6617,7.3604965
6619,7.3648663
6621,7.639365
6625,7.4583273
6626,7.242854
6629,7.557419
6632,7.550683
6633,7.6316137
6635,7.287508
6637,7.4149647
6638,7.550683
6639,7.4149647
6642,7.4224386
6647,7.234433
6648,7.5962753
6649,7.550683
6653,7.3746815
6654,7.4260664
6656,7.5910597
6657,7.245528
6658,7.4149647
6659,7.550683
6660,7.1930437
6661,7.262368
6663,7.4988356
6664,7.234089
6667,7.4149647
6670,7.3511944
6673,7.4149647
6674,7.2953615
6675,7.2321663
6678,7.421878
6681,7.550683
6684,7.2695637
6688,7.21469
6690,7.6092796
6692,7.550683
6693,7.550683
6700,7.581567
6701,7.5378256
6703,7.4179726
6704,7.4149647
6713,7.194502
6715,7.424164
6716,7.2644625
6718,7.4149647
6720,7.4479485
6722,7.4149647
6725,7.2712975
6726,7.237932
6727,7.23178
6729,7.550683
6731,7.4149647
6733,7.550683
6740,7.531868
6742,7.2591295
6745,7.4149647
6749,7.5551567
6755,7.4149647
6757,7.2384996
6767,7.4149647
6769,7.4149647
6770,7.4414835
6771,7.4214725
6776,7.550683
6777,7.4209213
6780,7.4149647
6782,7.446371
6786,7.612295
6791,7.4149647
6795,7.242854
6802,7.280195
6804,7.529516
6817,7.550683
6818,7.5576963
6819,7.550683
6820,7.6385174
6821,7.5717297
6822,7.216816
6825,7.242854
6826,7.4149647
6827,7.416795
6828,7.550683
6831,7.2325506
6832,7.4210796
6833,7.4149647
6840,7.528452
6841,7.550683
6846,7.550683
6849,7.4149647
6852,7.550417
6853,7.4149647
6857,7.550683
6858,7.4149647
6863,7.242943
6864,7.4149647
6870,7.55326
6871,7.309249
6877,7.2267895
6878,7.550683
6880,7.4455633
6887,7.3226423
6888,7.663806
6889,7.2250996
6890,7.402301
6891,7.550683
6896,7.242181
6897,7.4149647
6906,7.550683
6912,7.242854
6914,7.4149647
6915,7.229829
6916,7.550683
6917,7.4149647
6926,7.4149647
6929,7.5590105
6933,7.550683
6936,7.6653748
6940,7.17793
6941,7.242854
6946,7.4149647
6948,7.550683
6950,7.2107344
6951,7.4149647
6952,7.425722
6953,7.16064
6954,7.4216785
6958,7.4149647
6959,7.4149647
6961,7.6287966
6962,7.550683
6963,7.4149647
6964,7.4149647
6968,7.4149647
6972,7.550065
6980,7.627825
6981,7.4032574
6989,7.2514114
6993,7.413821
6995,7.5277624
6996,7.4149647
6998,7.4478197
7000,7.2154913
7002,7.231868
7007,7.4149647
7008,7.4149647
7010,7.423585
7012,7.5238695
7014,7.550683
7017,7.4149647
7019,7.2121687
7020,7.5208454
7022,7.242854
7025,7.550683
7028,7.5393543
7030,7.550683
7033,7.4350176
7040,7.5521
7042,7.5839205
7043,7.5344276
7044,7.4149647
7049,7.559492
7050,7.4263735
7054,7.242854
7056,7.3841677
7057,7.4156876
7058,7.4280634
7059,7.4149647
7061,7.4722958
7062,7.4149647
7068,7.532238
7069,7.5692177
7073,7.4149647
7074,7.4149647
7078,7.2476807
7087,7.4789457
7088,7.5637503
7090,7.242854
7091,7.4227943
7092,7.1545916
7096,7.260585
7099,7.4149647
7105,7.573434
7107,7.4149647
7110,7.465296
7111,7.4149647
7113,7.550683
7116,7.4178944
7123,7.550683
7124,7.574107
7128,7.4154835
7131,7.1826153
7139,7.550683
7140,7.5918245
7141,7.561198
7142,7.4149647
7144,7.242854
7146,7.247011
7147,7.5986853
7152,7.555272
7153,7.531621
7155,7.5680065
7157,7.4149647
7160,7.4149647
7161,7.254279
7164,7.550683
7168,7.550683
7174,7.541086
7176,7.242854
7179,7.550683
7181,7.2489576
7182,7.56826
7183,7.5539827
7184,7.539418
7188,7.550683
7191,7.2609224
7195,7.4153566
7196,7.2479
7198,7.2516823
7203,7.4149647
7212,7.258729
7213,7.242854
7218,7.5913696
7219,7.5353794
7222,7.570389
7223,7.421139
7224,7.550683
7225,7.550683
7226,7.39071
7227,7.54667
7231,7.550683
7232,7.4164352
7236,7.4149647
7237,7.4149647
7238,7.5706635
7239,7.4149647
7243,7.4318695
7247,7.555456
7249,7.5638666
7251,7.415144
7256,7.637702
7257,7.4149647
7258,7.677397
7261,7.4149647
7262,7.430681
7263,7.4149647
7268,7.394165
7270,7.4149647
7276,7.5639133
7277,7.253974
7282,7.242854
7283,7.2343836
7285,7.595421
7291,7.550683
7292,7.4149647
7294,7.429386
7295,7.4386616
7296,7.4149647
7299,7.2389345
7300,7.550683
7301,7.411521
7302,7.422922
7303,7.4314957
7305,7.550683
7306,7.2527685
7309,7.4149647
7310,7.4805565
7313,7.571782
7314,7.6515512
7316,7.4149647
7317,7.550683
7321,7.4149647
7322,7.241991
7323,7.242854
7324,7.550683
7327,7.42918
7337,7.4149647
7340,7.4149647
7341,7.3138714
7342,7.550683
7343,7.550683
7346,7.550683
7347,7.4604874
7353,7.550683
7354,7.427696
7358,7.188443
7359,7.612193
7361,7.421013
7362,7.242854
7363,7.242854
7364,7.242854
7366,7.550683
7370,7.21982
7372,7.65361
7373,7.410616
7377,7.4149647
7378,7.2431545
7379,7.362753
7381,7.424695
7389,7.4149647
7390,7.2336235
7393,7.5987253
7394,7.2717743
7396,7.4149647
7405,7.550683
7408,7.4378424
7413,7.4149647
7415,7.550683
7416,7.4149647
7425,7.2347116
7426,7.464715
7427,7.5942106
7429,7.5551014
7432,7.588545
7433,7.4149647
7434,7.410428
7439,7.5613327
7441,7.2377224
7443,7.6126633
7444,7.3638906
7446,7.4279003
7449,7.4149647
7452,7.4149647
7457,7.5686283
7460,7.4245768
7461,7.550683
7463,7.218295
7468,7.4149647
7470,7.208066
7473,7.550683
7474,7.4150476
7475,7.4149647
7477,7.232642
7481,7.242854
7483,7.2683067
7484,7.550683
7493,7.242854
7494,7.5529823
7495,7.371173
7496,7.4149647
7497,7.242854
7498,7.420559
7501,7.423274
7502,7.4149647
7503,7.2590723
7506,7.471897
7509,7.241583
7510,7.550683
7512,7.4174128
7513,7.4149647
7516,7.261117
7517,7.550683
7518,7.61333
7519,7.464834
7523,7.550683
7524,7.3606987
7534,7.5229187
7535,7.469433
7536,7.4149647
7538,7.182251
7539,7.1740026
7542,7.4166975
7543,7.2228346
7545,7.5427475
7546,7.2187843
7556,7.4149647
7558,7.4149647
7560,7.533862
7564,7.554571
7569,7.5558653
7576,7.523259
7577,7.523819
7583,7.554595
7585,7.421172
7587,7.550683
7592,7.242854
7596,7.376913
7598,7.4149647
7604,7.2208796
7605,7.7113304
7607,7.222685
7609,7.4341516
7612,7.242854
7613,7.4149647
7615,7.2537518
7616,7.4149647
7620,7.550683
7621,7.589444
7622,7.4149647
7625,7.5898027
7627,7.606741
7628,7.2394648
7629,7.4365225
7630,7.6923447
7633,7.2469025
7634,7.421254
7635,7.2570744
7643,7.5536833
7644,7.4149647
7648,7.4149647
7649,7.4149647
7650,7.550683
7652,7.4149647
7653,7.550683
7654,7.267127
7655,7.6421013
7658,7.2532024
7660,7.2433243
7661,7.4149647
7666,7.265872
7671,7.4149647
7672,7.265009
7675,7.4149647
7676,7.550683
7678,7.605053
7679,7.4149647
7683,7.242854
7684,7.4149647
7685,7.4503
7686,7.242854
7690,7.4149647
7691,7.4149647
7694,7.4149647
7697,7.4149647
7700,7.5909567
7708,7.28817
7710,7.3151884
7715,7.4149647
7716,7.265074
7718,7.212331
7723,7.4149647
7726,7.4149647
