id,target
4076,7.5754733
4077,7.4695706
4078,7.3948574
4083,7.4006987
4086,7.4014797
4088,7.200765
4090,7.4758987
4091,7.778867
4094,7.3871555
4095,7.5613995
4100,7.588457
4101,7.365169
4102,7.3397217
4105,7.0896993
4107,7.577483
4109,7.481333
4110,7.476815
4111,7.8054233
4112,7.476815
4114,7.8099723
4116,7.648865
4117,7.882361
4118,7.389461
4119,7.477058
4123,7.476815
4125,7.476815
4131,7.7033935
4134,7.8874087
4138,7.4670286
4139,7.476815
4142,7.5255923
4147,7.2455835
4149,7.2886863
4150,7.5267954
4151,7.510127
4152,7.4248385
4156,7.476815
4158,7.463319
4160,7.660888
4166,7.593641
4167,7.476815
4168,7.464026
4170,7.3969593
4177,7.390062
4178,7.820619
4181,7.533824
4185,7.403975
4187,7.475536
4188,7.570339
4194,7.4001584
4195,7.373571
4198,7.7321773
4200,7.6087813
4202,7.4048347
4205,7.818329
4208,7.590198
4209,7.4410973
4210,7.38906
4211,7.5336795
4212,7.628489
4218,7.485534
4220,7.4011483
4224,7.28099
4226,7.3430557
4229,7.5786223
4231,7.4628544
4236,7.5921817
4238,7.4603224
4239,7.23893
4240,7.4626975
4242,7.657121
4244,7.4896626
4252,7.1167135
4258,7.4798694
4259,7.273949
4261,7.306778
4263,7.3903904
4265,7.476815
4269,7.473456
4271,7.0901976
4272,7.777177
4277,7.3982635
4279,7.476815
4281,7.368746
4282,7.4841986
4283,7.5535455
4284,7.389743
4285,7.409418
4288,7.2446246
4289,7.6212187
4293,7.476815
4295,7.494574
4297,7.8496456
4303,7.3524184
4304,7.1339645
4305,7.549835
4314,7.838232
4317,7.343487
4320,7.7682033
4322,7.89625
4325,7.5837536
4330,7.45162
4334,7.886329
4336,7.4519863
4337,7.563999
4342,7.44735
4348,7.4942646
4354,7.39548
4355,7.5963435
4356,7.2136383
4369,7.459843
4370,7.499894
4372,7.6584277
4374,7.4424787
4375,7.2600136
4376,7.8431067
4379,7.405959
4381,7.2786937
4382,7.476815
4384,7.583424
4386,7.3110757
4389,7.3976946
4390,7.7834897
4391,7.219028
4392,7.252091
4395,7.2780933
4397,7.4032726
4403,7.840898
4405,7.39915
4406,7.476815
4408,8.174427
4410,7.4875846
4415,7.935315
4426,7.269426
4427,7.3920574
4430,7.473694
4431,7.470915
4433,7.4926624
4435,7.367319
4438,7.4036093
4444,7.460728
4447,7.476815
4449,7.3625107
4450,7.853915
4452,7.7902403
4457,7.147145
4460,7.5568132
4462,7.402397
4464,7.388617
4468,7.686444
4469,7.381174
4471,7.4617085
4475,7.400571
4476,7.8921895
4477,7.476815
4478,7.452933
4479,7.599416
4480,7.3354816
4483,7.405993
4485,7.5037675
4486,7.487186
4487,7.390527
4491,7.804737
4492,7.6166754
4496,7.0808873
4497,7.474417
4498,7.6063714
4500,7.467578
4503,7.476815
4504,7.356821
4513,7.5377746
4516,7.394577
4519,7.151142
4520,7.4020147
4523,7.376304
4526,7.4733076
4528,7.381096
4529,7.476815
4530,7.7740684
4534,7.3601255
4536,7.836467
4539,7.8099136
4541,7.3986053
4542,7.508477
4544,7.4792824
4546,7.481899
4547,7.3187137
4548,7.7869406
4551,7.476815
4563,7.385526
4569,7.5649834
4570,7.345752
4573,7.4550138
4576,7.8704166
4579,7.4889936
4586,7.3499584
4589,7.480256
4590,7.476815
4593,7.909651
4595,7.471279
4596,7.5323954
4597,7.438482
4599,7.617646
4604,7.369677
4606,7.389853
4608,7.42296
4612,7.393335
4614,7.3715296
4616,7.4909215
4619,7.385997
4622,7.3841295
4623,7.3866887
4626,7.3605933
4628,7.7507815
4629,7.476815
4630,7.496618
4631,7.4101353
4634,7.4035606
4635,7.2790995
4636,7.3895617
4637,7.482621
4638,7.4277864
4639,7.51123
4641,7.256831
4646,7.4946814
4648,7.760897
4649,7.2512813
4655,7.466933
4657,7.702767
4660,7.57551
4663,7.4574647
4664,7.690902
4666,7.266683
4669,7.7658677
4670,7.7917013
4671,7.252887
4672,7.0503435
4674,7.476815
4677,7.469188
4679,7.462097
4681,7.5776033
4682,7.0811334
4683,7.516856
4684,7.451661
4685,7.4758673
4688,7.482824
4690,7.582558
4691,7.215524
4692,7.217748
4695,7.386955
4696,7.5891175
4698,7.4849305
4699,7.379477
4702,7.3892584
4703,7.403683
4704,7.391489
4706,7.552177
4709,7.3852406
4711,7.5008297
4712,7.4046216
4717,7.344158
4718,7.3110647
4720,7.4846334
4721,7.4855213
4724,7.3853455
4725,7.5910635
4726,7.477435
4728,7.2601633
4731,7.4645715
4735,7.211283
4738,7.476815
4741,7.4468236
4744,7.4856567
4746,7.4021406
4747,7.3878603
4748,7.271591
4750,7.3978796
4752,7.3346696
4753,7.391112
4755,7.590822
4757,7.404328
4764,7.4033012
4767,7.5694017
4770,7.3728476
4772,7.598301
4774,7.800337
4777,7.505098
4780,7.3653827
4783,7.4920506
4784,7.3434477
4786,7.510945
4787,7.549658
4790,7.3952904
4791,7.5821843
4802,7.9412937
4804,7.87812
4806,7.4328575
4807,7.77032
4808,7.9310513
4813,7.448146
4815,7.514897
4817,7.7936764
4825,7.3256817
4826,7.4020524
4828,7.3311467
4829,7.540378
4830,7.476815
4833,7.7476625
4840,7.620693
4842,7.344514
4843,7.8386736
4847,7.589212
4850,7.476815
4852,7.9812846
4853,7.0573015
4854,7.3315787
4856,7.5747447
4858,7.8502884
4859,7.3917427
4862,7.379997
4863,7.483541
4864,7.436444
4865,7.481144
4869,7.457082
4872,7.628391
4874,7.3794346
4876,7.659239
4878,7.149827
4882,7.3471694
4883,7.401225
4886,7.5017095
4892,7.3844404
4893,7.588912
4903,7.5468063
4904,7.652574
4905,7.3828363
4909,7.592507
4911,7.694727
4912,7.476815
4913,7.299391
4914,7.454984
4915,7.612858
4918,7.4737024
4921,7.4048877
4927,7.7770777
4928,7.499889
4930,7.4671817
4935,7.3938003
4939,7.442486
4943,7.7093687
4948,7.4819965
4949,7.289187
4953,7.389213
4956,7.480596
4959,7.7969565
4960,7.8227544
4961,7.4813766
4963,7.2785506
4964,7.78633
4965,7.485714
4967,7.470898
4968,7.159494
4969,7.4187164
4970,7.4627194
4976,7.485265
4977,7.655266
4983,7.4631276
4984,7.4551935
4985,7.476815
4990,7.476815
4991,7.40242
4992,7.476815
4995,7.4807534
4996,7.9338884
5001,6.972341
5004,7.7718296
5005,7.316366
5006,7.4054255
5009,7.3961735
5010,7.582921
5012,7.3860836
5013,7.403034
5016,7.480466
5018,7.475956
5021,7.476815
5022,7.193762
5023,7.3343377
5026,7.7638617
5028,7.876599
5029,7.802709
5031,7.0273848
5032,7.110143
5035,7.475488
5038,7.41012
5039,7.6914225
5043,7.65762
5045,7.3990817
5048,7.4976945
5053,7.6289053
5054,7.302622
5062,7.2297516
5064,7.778779
5065,7.7322826
5067,7.349862
5068,7.7326574
5069,7.3897033
5074,7.5199046
5075,7.476211
5081,7.4770803
5086,7.4657154
5087,7.494315
5093,7.4462466
5094,7.6118555
5096,7.49563
5097,7.418075
5099,7.439208
5101,7.551986
5102,7.1674423
5103,7.5321636
5104,7.677979
5108,7.482834
5110,7.47416
5111,7.525715
5112,7.513915
5115,8.087548
5117,7.900393
5118,7.3654385
5120,7.379591
5124,7.4897804
5125,7.476815
5128,7.437028
5129,7.374495
5130,8.127293
5135,7.402553
5136,7.465927
5142,7.5068607
5146,7.48712
5147,7.7676964
5148,7.187327
5149,7.399067
5152,7.4406652
5153,7.425603
5160,7.542949
5161,7.4050007
5162,7.296439
5165,7.224625
5167,7.4271045
5168,7.3664913
5171,7.4043603
5173,7.3691287
5178,7.583248
5186,7.2920475
5188,7.331991
5190,7.476815
5191,7.498021
5192,7.314375
5196,7.598697
5200,7.582783
5203,7.685957
5210,7.298072
5212,7.456693
5218,7.4805923
5219,7.487473
5221,7.2952895
5224,7.5144
5227,7.364221
5230,7.5487847
5236,7.1753635
5239,7.71182
5240,7.6057296
5241,7.4690638
5243,7.7637463
5247,7.586381
5248,7.3338823
5255,7.6530995
5258,7.564343
5259,7.4881086
5260,7.4933434
5261,7.5827794
5263,7.4739294
5264,7.757836
5272,7.703382
5273,7.3540883
5275,7.5020986
5276,7.3952427
5284,7.3533273
5285,7.4019175
5290,7.5004663
5291,8.245448
5292,7.481121
5293,7.3484955
5295,7.316386
5296,7.4967575
5297,7.377854
5298,7.896626
5302,7.3950214
5307,7.476815
5308,7.5287485
5310,7.3865156
5311,7.5154324
5315,7.7028747
5316,7.4833846
5317,7.397607
5318,7.324223
5320,7.4032545
5321,7.5051785
5323,7.476815
5324,7.7989025
5325,7.493632
5326,7.3623047
5329,7.3438277
5332,7.7855897
5334,7.463084
5336,7.702532
5342,7.589478
5348,7.2067223
5352,7.395691
5354,7.9086313
5359,7.3900967
5360,7.40083
5361,7.3796115
5364,7.330747
5367,7.384819
5370,7.3862095
5371,8.024367
5384,7.476815
5386,7.4855824
5387,7.83289
5389,7.3503056
5391,7.786766
5395,8.104708
5399,7.604324
5400,7.5972323
5401,7.649783
5402,7.175932
5403,7.580222
5405,7.3897834
5408,7.9492135
5412,7.460208
5423,7.490045
5424,7.223439
5425,7.4007926
5427,7.4005246
5429,7.592734
5449,7.3590665
5451,7.476815
5454,7.5830784
5455,7.4446115
5456,7.4782734
5459,7.71951
5460,7.582214
5462,7.3872614
5469,7.473875
5470,7.49458
5471,7.4501286
5477,7.294103
5478,7.4617968
5488,7.413391
5489,7.407853
5490,8.0338125
5494,7.6658373
5495,7.476815
5496,7.5935907
5497,7.596336
5498,7.708705
5500,7.479089
5501,7.476815
5505,7.3907895
5509,7.335265
5513,7.3653307
5516,7.362011
5517,7.3472958
5518,7.1146803
5522,7.2941294
5523,7.7683926
5525,7.48934
5527,7.954491
5529,7.476815
5534,7.518119
5535,7.4784184
5537,7.405225
5539,7.3365827
5541,7.7315016
5542,7.0379796
5544,7.389954
5551,7.386403
5554,7.3866916
5556,7.4096804
5557,7.4835725
5558,7.5937204
5564,7.4957724
5565,7.3244996
5573,7.795244
5574,7.398938
5575,7.5848722
5577,7.402961
5578,7.596121
5580,7.8484397
5584,7.392169
5589,7.3554673
5591,7.479882
5593,7.6318164
5596,7.6115055
5598,7.6102443
5601,7.401128
5604,7.7648706
5605,7.4755144
5608,7.5486093
5609,7.5558934
5610,7.5166736
5612,7.3963547
5613,7.5047626
5617,7.4343343
5618,7.317323
5620,7.58265
5622,7.593101
5623,7.1990423
5624,7.327844
5625,7.710984
5627,8.158714
5628,7.406008
5631,7.0779853
5633,7.3040557
5637,7.384475
5638,7.892827
5646,7.486073
5651,7.405868
5653,7.280628
5654,7.5850215
5655,7.401538
5660,7.49327
5667,7.2592974
5668,7.4615498
5671,7.586121
5676,7.3976474
5678,7.514667
5679,7.613444
5685,7.471398
5686,7.4900827
5687,7.5944843
5688,7.476815
5689,7.4027643
5690,7.8142304
5692,7.476815
5694,7.742408
5696,7.620003
5698,7.6221943
5699,7.588665
5702,7.7809844
5706,7.799945
5707,7.617823
5709,7.2671037
5711,7.3742146
5712,7.383061
5716,7.3996196
5719,7.589562
5720,7.4872284
5722,7.4673095
5724,7.481042
5726,7.5098295
5727,7.3911057
5729,7.4084063
5731,7.8463235
5732,7.337099
5736,7.2953067
5737,7.489413
5738,7.583305
5739,7.2866435
5745,7.3457975
5746,7.401943
5747,7.5826917
5754,7.843444
5760,7.396141
5766,7.2736664
5767,7.2832017
5772,7.6360846
5773,7.3080378
5774,7.7243943
5779,7.5230126
5786,7.3203087
5787,7.0701203
5789,7.4581685
5797,7.3488617
5799,7.8137293
5801,7.37062
5805,7.3928676
5808,7.562287
5812,7.2623167
5813,7.1936765
5814,7.5401692
5816,7.4659834
5817,7.779759
5818,7.434539
5820,7.476815
5822,7.515833
5824,7.3402696
5829,7.5729136
5831,7.380851
5832,7.4635487
5834,7.353356
5842,7.3662972
5843,7.4709005
5850,7.472797
5854,7.3115063
5855,7.7865634
5857,7.3854556
5859,7.4024854
5861,7.4754667
5865,7.2596083
5868,7.5929255
5871,7.3726945
5874,7.4739575
5875,7.797054
5876,7.868908
5878,7.9358654
5884,7.461902
5885,8.404496
5891,7.378108
5899,7.493727
5900,7.476864
5901,7.325462
5903,7.353221
5904,7.390921
5905,7.9954696
5914,7.7737465
5918,7.3610716
5921,7.580133
5922,7.4782367
5927,7.474505
5929,7.25177
5930,7.583634
5934,7.139055
5936,7.382415
5937,7.770211
5945,7.4770403
5954,7.7240715
5956,7.608905
5957,7.48385
5958,7.3836284
5959,7.596141
5961,7.2935886
5962,7.477047
5963,7.9881244
5964,7.5840454
5965,7.476815
5968,7.3238983
5969,7.463624
5971,7.5775537
5972,7.556176
5977,7.3043885
5980,7.478193
5984,7.476815
5985,7.7568884
5986,7.3633366
5987,7.267963
5989,7.8476486
5992,7.1915383
5993,7.4720473
5994,7.6521873
5999,7.3686805
6000,7.372106
6006,7.3219814
6007,7.476815
6008,7.4833755
6012,7.822654
6014,7.663212
6015,7.235115
6016,7.633129
6018,7.531931
6019,7.3857603
6020,7.8997793
6021,7.783697
6022,7.435598
6024,7.7723083
6025,7.3953238
6028,7.477263
6029,7.373245
6040,7.486337
6042,7.476815
6043,7.291482
6045,7.525883
6048,7.4051013
6050,7.1528006
6052,7.46109
6057,7.8251595
6059,7.3381553
6060,7.462051
6062,7.400909
6063,8.039003
6067,7.488707
6069,7.497596
6074,7.5382843
6077,7.7920737
6078,7.7623367
6079,7.497491
6081,7.7672987
6082,7.4031525
6084,7.4912777
6085,7.282257
6087,7.875178
6089,7.565549
6093,7.8866487
6095,7.476815
6097,7.494116
6102,7.3459463
6103,7.467739
6104,7.491376
6107,7.7806697
6108,7.501953
6109,7.498881
6114,7.4693694
6115,7.522802
6117,7.3363585
6118,7.395787
6125,7.404059
6130,7.366661
6138,7.2807074
6139,7.5811152
6142,7.490992
6143,7.5860686
6151,7.8927593
6152,7.3937078
6155,7.476815
6156,7.3922787
6157,7.482408
6159,7.6579137
6163,7.6535463
6165,7.3907743
6166,7.6544256
6170,7.4952087
6176,7.654051
6177,7.775679
6178,7.3950377
6179,7.4818325
6181,7.539555
6182,7.4020715
6184,7.471966
6187,7.46128
6189,7.350032
6190,7.7071
6191,7.4670815
6195,7.4058867
6196,7.1786532
6200,7.24334
6201,7.29847
6203,7.400276
6204,7.5868006
6205,7.3505116
6207,7.535276
6208,7.5252414
6211,7.496718
6212,7.4049454
6215,7.7236032
6217,7.5593877
6218,7.5859547
6219,7.5343914
6221,7.3813787
6223,7.476815
6225,7.0268264
6227,7.422421
6229,7.815462
6231,7.389746
6232,7.387882
6233,7.4663363
6235,7.4592986
6236,7.3336024
6237,7.621863
6238,7.261971
6240,7.476815
6242,7.771921
6245,7.344481
6247,7.481143
6249,7.464303
6251,7.521078
6255,7.003655
6256,7.8172092
6257,7.39862
6259,7.465044
6260,7.6193047
6265,7.405996
6266,7.3479104
6267,7.92909
6269,7.493566
6273,7.590984
6279,7.5360217
6280,7.404514
6282,7.366047
6283,7.384079
6288,7.631919
6290,7.260427
6291,7.399813
6292,7.384677
6303,7.3424187
6304,7.3867483
6305,7.2654867
6307,7.400387
6309,7.6063223
6310,7.608333
6313,7.385504
6315,7.837773
6316,7.3935437
6321,7.7950206
6324,7.1225896
6326,7.49801
6329,7.3059864
6331,7.6410785
6332,7.5509963
6334,7.4013524
6335,7.6233006
6336,7.8036594
6339,7.59469
6348,7.3737397
6352,7.4031878
6353,7.554558
6354,7.861336
6356,7.4022474
6357,7.8241053
6359,7.3958898
6363,7.4045506
6364,7.324835
6365,7.4020042
6368,7.3829384
6369,7.476815
6373,7.6732044
6375,7.199404
6376,7.5723114
6383,7.4813194
6385,7.216406
6390,7.325595
6395,7.8374
6399,7.503801
6400,7.6161046
6401,7.40452
6404,8.025759
6406,7.5567055
6407,7.391795
6409,7.5083866
6412,7.372475
6414,7.364103
6415,7.447461
6418,7.390604
6422,7.3935394
6426,7.6334076
6428,7.178413
6430,7.3990884
6434,7.3876724
6435,7.296101
6436,7.4911966
6437,7.4908314
6451,7.490297
6456,7.3833804
6460,7.473082
6461,7.590273
6467,7.341385
6469,7.779461
6473,7.3948283
6477,7.316502
6482,7.3864384
6486,7.18183
6487,7.2921667
6488,7.9536457
6490,7.6475973
6492,7.309214
6493,7.4879465
6502,7.5582995
6505,7.476815
6509,7.5835385
6511,7.9466634
6516,7.5921865
6519,7.403633
6520,7.3197083
6523,7.421385
6524,7.8035436
6525,7.2845535
6527,7.6494155
6532,7.481325
6533,7.527607
6534,7.2582626
6536,7.5543103
6538,7.585518
6545,8.064839
6546,7.808608
6547,7.473162
6548,7.476815
6549,7.613237
6550,7.2784777
6551,7.7688975
6552,7.2373667
6555,7.5341787
6556,7.5941167
6557,7.6179504
6560,7.443961
6563,7.504398
6565,7.5882077
6566,7.4098825
6567,7.5287676
6568,7.579422
6575,7.39445
6578,7.2546806
6583,7.5244327
6586,7.716951
6587,7.476815
6590,7.564657
6598,7.6186905
6600,7.5596204
6601,7.3879824
6602,7.9522696
6605,7.422145
6606,7.5692286
6609,7.711084
6611,7.39876
6612,7.464354
6613,7.476815
6617,7.390212
6619,7.3915925
6621,7.925758
6625,7.4938416
6626,7.3409386
6629,7.68913
6632,7.489887
6633,7.911177
6635,7.400478
6637,7.4652796
6638,7.6003137
6639,7.4630017
6642,7.476815
6647,7.369307
6648,7.783194
6649,7.5509152
6653,7.37598
6654,7.4793897
6656,7.778346
6657,7.396879
6658,7.3896313
6659,7.5578685
6660,7.109838
6661,7.425449
6663,7.465289
6664,7.3109713
6667,7.4010057
6670,7.3885174
6673,7.4776444
6674,7.23811
6675,7.272489
6678,7.4602313
6681,7.5835557
6684,7.3554263
6688,7.2941785
6690,7.8128443
6692,7.4913697
6693,7.595252
6700,7.6758466
6701,7.521665
6703,7.476815
6704,7.476815
6713,7.155026
6715,7.476815
6716,7.392861
6718,7.475958
6720,7.5474176
6722,7.4658365
6725,7.393097
6726,7.3524694
6727,7.3281054
6729,7.5872188
6731,7.3874445
6733,7.573223
6740,7.476815
6742,7.2849474
6745,7.4041605
6749,7.6838274
6755,7.3911405
6757,7.3191915
6767,7.392321
6769,7.476815
6770,7.477075
6771,7.4245253
6776,7.5881715
6777,7.391332
6780,7.42811
6782,7.476815
6786,7.965811
6791,7.4802804
6795,7.271094
6802,7.3448677
6804,7.5792894
6817,7.480151
6818,7.7725277
6819,7.5673923
6820,7.896796
6821,7.662233
6822,7.2755265
6825,7.373574
6826,7.3695664
6827,7.4825454
6828,7.476815
6831,7.306453
6832,7.5986276
6833,7.476815
6840,7.5056987
6841,7.496293
6846,7.5535326
6849,7.426335
6852,7.5084486
6853,7.401585
6857,7.523664
6858,7.4559937
6863,7.348448
6864,7.534393
6870,7.6899233
6871,7.341513
6877,7.3046575
6878,7.7137694
6880,7.476815
6887,7.335227
6888,8.113132
6889,7.1935625
6890,7.4908533
6891,7.6040363
6896,7.3633184
6897,7.3972106
6906,7.5044794
6912,7.395978
6914,7.476815
6915,7.1889277
6916,7.5820875
6917,7.5063825
6926,7.493442
6929,7.6725802
6933,7.5526233
6936,8.155924
6940,7.0887985
6941,7.209987
6946,7.474973
6948,7.5912476
6950,7.261423
6951,7.4553623
6952,7.475943
6953,7.0728273
6954,7.47878
6958,7.420596
6959,7.4556475
6961,7.9215584
6962,7.579884
6963,7.392331
6964,7.4651775
6968,7.4798064
6972,7.5162377
6980,7.9456406
6981,7.4454145
6989,7.360477
6993,7.4255524
6995,7.549569
6996,7.329544
6998,7.447247
7000,7.1832795
7002,7.362183
7007,7.8006845
7008,7.4035053
7010,7.4051785
7012,7.531156
7014,7.591405
7017,7.476815
7019,7.4794884
7020,7.5758386
7022,7.2925754
7025,7.581696
7028,7.4967237
7030,7.5115247
7033,7.4736547
7040,7.644526
7042,7.698556
7043,7.542081
7044,7.404474
7049,7.6598806
7050,7.4848228
7054,7.2406464
7056,7.399616
7057,7.3960724
7058,7.476815
7059,7.519351
7061,7.4807
7062,7.4018598
7068,7.5101023
7069,7.702734
7073,7.402654
7074,7.4034963
7078,7.4044256
7087,7.4734454
7088,7.8202157
7090,7.319434
7091,7.4645357
7092,7.0353312
7096,7.398975
7099,7.476815
7105,7.687772
7107,7.390486
7110,7.4879427
7111,7.4050074
7113,7.5943923
7116,7.4094615
7123,7.559031
7124,7.649022
7128,7.389674
7131,7.1091495
7139,7.5033636
7140,7.711647
7141,7.8258605
7142,7.4049587
7144,7.295697
7146,7.3940043
7147,7.800572
7152,7.7056174
7153,7.4208007
7155,7.7317185
7157,7.4729652
7160,7.4843354
7161,7.390622
7164,7.583305
7168,7.5481963
7174,7.491187
7176,7.3087273
7179,7.598405
7181,7.370154
7182,7.6229854
7183,7.7597575
7184,7.478298
7188,7.4838896
7191,7.3384614
7195,7.4051404
7196,7.3560014
7198,7.294037
7203,7.4665976
7212,7.4209723
7213,7.3162065
7218,7.910636
7219,7.383091
7222,7.747578
7223,7.3594418
7224,7.590637
7225,7.5978866
7226,7.3994026
7227,7.4965806
7231,7.7706227
7232,7.476815
7236,7.4825706
7237,7.5638227
7238,7.758075
7239,7.4877863
7243,7.4815555
7247,7.737377
7249,7.6734076
7251,7.4223266
7256,8.051648
7257,7.451338
7258,7.844034
7261,7.449006
7262,7.474791
7263,7.3900337
7268,7.3893013
7270,7.4887657
7276,7.797879
7277,7.4595647
7282,7.394605
7283,7.2090516
7285,7.831828
7291,7.4833407
7292,7.3985667
7294,7.4875174
7295,7.432995
7296,7.4945674
7299,7.404641
7300,7.624392
7301,7.3916397
7302,7.473275
7303,7.405354
7305,7.6012783
7306,7.1964016
7309,7.389759
7310,7.487753
7313,7.9133162
7314,7.874928
7316,7.3935623
7317,7.591693
7321,7.4419837
7322,7.3433895
7323,7.3126016
7324,7.602763
7327,7.476815
7337,7.397381
7340,7.476815
7341,7.4544373
7342,7.6545954
7343,7.5976934
7346,7.588098
7347,7.4755945
7353,7.5374846
7354,7.476815
7358,7.208881
7359,7.6909194
7361,7.477688
7362,7.184753
7363,7.3517504
7364,7.0778923
7366,7.525201
7370,7.3175626
7372,7.852218
7373,7.385475
7377,7.396169
7378,7.3392725
7379,7.4033675
7381,7.4843173
7389,7.5280557
7390,7.3835287
7393,7.7830906
7394,7.3909583
7396,7.499932
7405,7.6065125
7408,7.4777956
7413,7.401968
7415,7.592094
7416,7.4923067
7425,7.344652
7426,7.457315
7427,7.859632
7429,7.821666
7432,7.7786155
7433,7.39356
7434,7.40449
7439,7.6096134
7441,7.2056375
7443,7.975875
7444,7.399395
7446,7.4039106
7449,7.4349723
7452,7.4044447
7457,7.6625905
7460,7.473777
7461,7.6782126
7463,7.4972763
7468,7.339012
7470,7.4070067
7473,7.545906
7474,7.3991647
7475,7.4564714
7477,7.2728295
7481,7.3595123
7483,7.2546487
7484,7.626908
7493,7.2262363
7494,7.672648
7495,7.3997107
7496,7.4515214
7497,7.386245
7498,7.4605956
7501,7.5002055
7502,7.391723
7503,7.319584
7506,7.5479345
7509,7.3716364
7510,7.617129
7512,7.462479
7513,7.4792886
7516,7.2492585
7517,7.7735577
7518,7.9178433
7519,7.53456
7523,7.584054
7524,7.398455
7534,7.496948
7535,7.4780636
7536,7.3903694
7538,7.1915464
7539,7.1400123
7542,7.402343
7543,7.282114
7545,7.4886208
7546,7.2336946
7556,7.369646
7558,7.3872886
7560,7.495272
7564,7.582283
7569,7.5911083
7576,7.525105
7577,7.5894628
7583,7.6099257
7585,7.476815
7587,7.739521
7592,7.3987403
7596,7.3823414
7598,7.370164
7604,7.115662
7605,8.000909
7607,7.313713
7609,7.476815
7612,7.3342953
7613,7.373727
7615,7.3499217
7616,7.4675236
7620,7.51586
7621,7.7631817
7622,7.476815
7625,7.8817787
7627,8.034308
7628,7.326165
7629,7.4860864
7630,7.8861775
7633,7.3859816
7634,7.3904433
7635,7.3938355
7643,7.6855383
7644,7.3965497
7648,7.390741
7649,7.394512
7650,7.56976
7652,7.4003735
7653,7.571311
7654,7.4755635
7655,7.7950497
7658,7.385411
7660,7.318701
7661,7.403096
7666,7.25805
7671,7.387723
7672,7.3861485
7675,7.468961
7676,7.509417
7678,7.7684674
7679,7.391808
7683,7.3839583
7684,7.404591
7685,7.476376
7686,7.402263
7690,7.4973087
7691,7.395793
7694,7.473556
7697,7.460857
7700,7.7765465
7708,7.3301845
7710,7.382362
7715,7.3870325
7716,7.3901725
7718,7.211815
7723,7.3894267
7726,7.404558
7727,7.476815
7729,7.476815
7730,7.480761
7731,7.3794327
7732,7.607319
7733,7.476815
