id,target
4066,7.7514014
4068,7.680161
4070,7.384929
4071,7.6695805
4072,7.394844
4073,7.401797
4074,7.3705635
4076,7.4519997
4077,7.421669
4078,7.403334
4083,7.404238
4086,7.4062915
4088,7.3811817
4090,7.456489
4091,7.689184
4094,7.403385
4095,7.5785947
4100,7.5552483
4101,7.360699
4102,7.3894973
4105,7.3279
4107,7.553109
4109,7.496876
4110,7.413644
4111,7.623404
4112,7.461811
4114,7.668105
4116,7.5848246
4117,7.854021
4118,7.3781724
4119,7.500008
4123,7.462103
4125,7.449825
4131,7.574749
4134,7.7881613
4138,7.428322
4139,7.440849
4142,7.512119
4147,7.388373
4149,7.3956175
4150,7.5277176
4151,7.519435
4152,7.4017
4156,7.445998
4158,7.4403176
4160,7.6108804
4166,7.5846543
4167,7.4512353
4168,7.4258294
4170,7.40717
4177,7.4156957
4178,7.6607103
4181,7.548183
4185,7.4159565
4187,7.4398603
4188,7.506932
4194,7.431139
4195,7.4060464
4198,7.6372585
4200,7.549297
4202,7.43522
4205,7.6860275
4208,7.567868
4209,7.4212804
4210,7.4217563
4211,7.4658847
4212,7.558543
4218,7.451354
4220,7.4193277
4224,7.3821597
4226,7.396913
4229,7.5966134
4231,7.416563
4236,7.5216856
4238,7.4510913
4239,7.3937545
4240,7.5348935
4242,7.596577
4244,7.4442096
4252,7.3163123
4258,7.445041
4259,7.3665323
4261,7.389433
4263,7.4001284
4265,7.4858365
4269,7.3953824
4271,7.3338757
4272,7.6266613
4277,7.398866
4279,7.4825845
4281,7.40401
4282,7.486225
4283,7.4197083
4284,7.404027
4285,7.406175
4288,7.402783
4289,7.6246405
4293,7.489025
4295,7.4543705
4297,7.650341
4303,7.403332
4304,7.342585
4305,7.5824885
4314,7.6415205
4317,7.394694
4320,7.7135005
4322,7.6702514
4325,7.5846395
4330,7.4054008
4334,7.674839
4336,7.4029818
4337,7.5585055
4342,7.4516478
4348,7.52022
4354,7.431876
4355,7.5964336
4356,7.399636
4369,7.4383764
4370,7.525151
4372,7.590616
4374,7.4295173
4375,7.378834
4376,7.685641
4379,7.4131846
4381,7.384539
4382,7.4313083
4384,7.564536
4386,7.397305
4389,7.4039583
4390,7.6341214
4391,7.399534
4392,7.3874035
4395,7.3864903
4397,7.4101915
4403,7.6875324
4405,7.398742
4406,7.444153
4408,7.844964
4410,7.490721
4415,7.772111
4426,7.3836164
4427,7.399523
4430,7.4551826
4431,7.479305
4433,7.5172963
4435,7.406674
4438,7.4024405
4444,7.431454
4447,7.408453
4449,7.4256682
4450,7.7665343
4452,7.584933
4457,7.361367
4460,7.5662823
4462,7.434519
4464,7.4033995
4468,7.657468
4469,7.3999157
4471,7.449035
4475,7.4109926
4476,7.7309847
4477,7.4084196
4478,7.4160476
4479,7.561818
4480,7.3843207
4483,7.4020004
4485,7.5373626
4486,7.519766
4487,7.404068
4491,7.6437583
4492,7.5936246
4496,7.332107
4497,7.465592
4498,7.607703
4500,7.453729
4503,7.52378
4504,7.40896
4513,7.475502
4516,7.40442
4519,7.330639
4520,7.413667
4523,7.403596
4526,7.3996844
4528,7.4091997
4529,7.4270797
4530,7.6205697
4534,7.3905416
4536,7.6563373
4539,7.552409
4541,7.400862
4542,7.4786906
4544,7.511045
4546,7.543927
4547,7.396733
4548,7.6223364
4551,7.473741
4563,7.3990426
4569,7.5675044
4570,7.396883
4573,7.4191003
4576,7.733576
4579,7.4732027
4586,7.38492
4589,7.443212
4590,7.4645762
4593,7.737196
4595,7.4365616
4596,7.5830045
4597,7.4276056
4599,7.576711
4604,7.3977013
4606,7.4040585
4608,7.4168057
4612,7.4035935
4614,7.4056034
4616,7.4979944
4619,7.4047985
4622,7.398063
4623,7.403856
4626,7.396299
4628,7.595907
4629,7.4606943
4630,7.522783
4631,7.415354
4634,7.416582
4635,7.394836
4636,7.3866878
4637,7.4749374
4638,7.426471
4639,7.487337
4641,7.392318
4646,7.44413
4648,7.629825
4649,7.360197
4655,7.438752
4657,7.5952945
4660,7.496279
4663,7.444664
4664,7.634392
4666,7.3829026
4669,7.6398797
4670,7.625368
4671,7.386137
4672,7.2786756
4674,7.5212426
4677,7.4396844
4679,7.447427
4681,7.610274
4682,7.304908
4683,7.48847
4684,7.4090066
4685,7.400703
4688,7.4713855
4690,7.633617
4691,7.3660774
4692,7.3860297
4695,7.422449
4696,7.588448
4698,7.5059443
4699,7.3919024
4702,7.4041576
4703,7.4167547
4704,7.3982477
4706,7.5161996
4709,7.4044576
4711,7.4807196
4712,7.4057693
4717,7.403304
4718,7.389749
4720,7.4642825
4721,7.455305
4724,7.403648
4725,7.542621
4726,7.401811
4728,7.3915634
4731,7.441581
4735,7.3844843
4738,7.4558907
4741,7.449774
4744,7.571795
4746,7.421518
4747,7.3986545
4748,7.383001
4750,7.431135
4752,7.388563
4753,7.4040155
4755,7.404078
4757,7.4055233
4764,7.420449
4767,7.531784
4770,7.3849525
4772,7.554468
4774,7.702758
4777,7.549625
4780,7.3655677
4783,7.5655465
4784,7.3923783
4786,7.5539937
4787,7.5311413
4790,7.4128323
4791,7.509043
4802,7.7762175
4804,7.6595597
4806,7.4104056
4807,7.57989
4808,7.72317
4813,7.436216
4815,7.447713
4817,7.6595154
4825,7.379861
4826,7.410079
4828,7.398535
4829,7.512396
4830,7.4033475
4833,7.623946
4840,7.5834613
4842,7.393103
4843,7.6580534
4847,7.6055927
4850,7.4426723
4852,7.7884555
4853,7.2821546
4854,7.3903604
4856,7.57476
4858,7.713651
4859,7.405951
4862,7.405388
4863,7.4926076
4864,7.432219
4865,7.4343295
4869,7.437831
4872,7.600372
4874,7.3972464
4876,7.618385
4878,7.3766856
4882,7.4020586
4883,7.4566197
4886,7.5062413
4892,7.4133005
4893,7.590658
4903,7.586624
4904,7.6355467
4905,7.403508
4909,7.5489826
4911,7.656925
4912,7.438719
4913,7.396216
4914,7.4749527
4915,7.564526
4918,7.4269114
4921,7.4060464
4927,7.634148
4928,7.5393686
4930,7.4448013
4935,7.398483
4939,7.4139576
4943,7.6190643
4948,7.481513
4949,7.388359
4953,7.3931375
4956,7.4890814
4959,7.6819587
4960,7.7012734
4961,7.4267597
4963,7.3863873
4964,7.6162624
4965,7.4203124
4967,7.42628
4968,7.370515
4969,7.4941306
4970,7.4779224
4976,7.4432845
4977,7.5851717
4983,7.454165
4984,7.4205894
4985,7.440003
4990,7.478998
4991,7.3989887
4992,7.42721
4995,7.462276
4996,7.696563
5001,7.2202244
5004,7.6414275
5005,7.392812
5006,7.4332223
5009,7.4004264
5010,7.5968285
5012,7.385706
5013,7.4093733
5016,7.4540577
5018,7.4042344
5021,7.447486
5022,7.368832
5023,7.3780885
5026,7.629743
5028,7.705759
5029,7.6474133
5031,7.2654867
5032,7.299304
5035,7.476812
5038,7.455676
5039,7.6040435
5043,7.611058
5045,7.4076104
5048,7.488914
5053,7.602176
5054,7.3803573
5062,7.3833222
5064,7.6823454
5065,7.4260435
5067,7.4065943
5068,7.6141896
5069,7.4026113
5074,7.5653987
5075,7.433423
5081,7.4703526
5086,7.4330072
5087,7.564836
5093,7.415937
5094,7.6198883
5096,7.494957
5097,7.4242554
5099,7.4365983
5101,7.4775696
5102,7.3474445
5103,7.546284
5104,7.5853515
5108,7.428122
5110,7.4979053
5111,7.5637918
5112,7.490069
5115,7.7286644
5117,7.6451063
5118,7.40403
5120,7.401561
5124,7.436841
5125,7.44324
5128,7.421913
5129,7.392171
5130,7.779714
5135,7.4092426
5136,7.4002852
5142,7.502352
5146,7.47212
5147,7.653381
5148,7.359427
5149,7.4038982
5152,7.4173217
5153,7.444467
5160,7.5647283
5161,7.3821044
5162,7.3968687
5165,7.346505
5167,7.437765
5168,7.4042225
5171,7.4061427
5173,7.404071
5178,7.526038
5186,7.390268
5188,7.3970637
5190,7.4712014
5191,7.4809227
5192,7.3990245
5196,7.6017504
5200,7.58831
5203,7.6008673
5210,7.389428
5212,7.433117
5218,7.4888597
5219,7.4839573
5221,7.3908925
5224,7.426973
5227,7.404405
5230,7.4716716
5236,7.3618574
5239,7.6099544
5240,7.5780487
5241,7.4290986
5243,7.6470613
5247,7.595618
5248,7.393345
5255,7.6351795
5258,7.513689
5259,7.4429016
5260,7.5805483
5261,7.5346127
5263,7.4434233
5264,7.445924
5272,7.521096
5273,7.4082165
5275,7.5102453
5276,7.396066
5284,7.394317
5285,7.4089313
5290,7.4972825
5291,7.8884263
5292,7.5182424
5293,7.382045
5295,7.4003253
5296,7.4907284
5297,7.380636
5298,7.764483
5302,7.4088135
5307,7.466858
5308,7.5819554
5310,7.3972216
5311,7.501656
5315,7.608126
5316,7.5012436
5317,7.4174657
5318,7.394783
5320,7.3959093
5321,7.5558515
5323,7.419297
5324,7.657756
5325,7.479387
5326,7.387578
5329,7.38458
5332,7.6214075
5334,7.447166
5336,7.580393
5342,7.5908966
5348,7.3918386
5352,7.414838
5354,7.7634826
5359,7.407809
5360,7.4060335
5361,7.390449
5364,7.366224
5367,7.3965216
5370,7.4132133
5371,7.845777
5384,7.446328
5386,7.453436
5387,7.6800737
5389,7.3892813
5391,7.643502
5395,7.8608017
5399,7.5635095
5400,7.6187906
5401,7.5823
5402,7.3707004
5403,7.577077
5405,7.397116
5408,7.845884
5412,7.4173355
5423,7.399826
5424,7.3792663
5425,7.4124203
5427,7.4064755
5429,7.6208553
5449,7.409231
5451,7.4226694
5454,7.5694375
5455,7.4343343
5456,7.4973454
5459,7.5546675
5460,7.5676084
5462,7.4096675
5469,7.441511
5470,7.469816
5471,7.4205127
5477,7.392246
5478,7.425155
5488,7.427557
5489,7.452916
5490,7.745141
5494,7.6206236
5495,7.4617324
5496,7.6000633
5497,7.574909
5498,7.6230016
5500,7.481144
5501,7.4460864
5505,7.412768
5509,7.389384
5513,7.395323
5516,7.386346
5517,7.3944206
5518,7.337886
5522,7.375797
5523,7.629414
5525,7.4575944
5527,7.779199
5529,7.446746
5534,7.5679765
5535,7.449273
5537,7.3996673
5539,7.401623
5541,7.5839458
5542,7.2424784
5544,7.390847
5551,7.403105
5554,7.4032845
5556,7.3997617
5557,7.5627584
5558,7.553248
5564,7.4580994
5565,7.391697
5573,7.6117
5574,7.48769
5575,7.5706806
5577,7.404716
5578,7.553688
5580,7.668871
5584,7.397045
5589,7.4037495
5591,7.4789677
5593,7.515854
5596,7.5838265
5598,7.6023436
5601,7.434489
5604,7.610824
5605,7.4500604
5608,7.511989
5609,7.5255575
5610,7.477874
5612,7.4386926
5613,7.4854093
5617,7.4032216
5618,7.4090767
5620,7.552596
5622,7.575777
5623,7.378823
5624,7.3982706
5625,7.588896
5627,7.896915
5628,7.404015
5631,7.295932
5633,7.3921275
5637,7.4112773
5638,7.8140826
5646,7.482825
5651,7.432555
5653,7.3810425
5654,7.5803747
5655,7.4231267
5660,7.472039
5667,7.3868165
5668,7.399862
5671,7.574708
5676,7.3880258
5678,7.4942794
5679,7.606236
5685,7.44982
5686,7.5159054
5687,7.5624027
5688,7.4538274
5689,7.4182596
5690,7.6456757
5692,7.5158277
5694,7.612576
5696,7.5715
5698,7.6255045
5699,7.605505
5702,7.607142
5706,7.6615214
5707,7.599863
5709,7.389694
5711,7.403745
5712,7.3920736
5716,7.4166594
5719,7.603731
5720,7.4198923
5722,7.457794
5724,7.451273
5726,7.473616
5727,7.404425
5729,7.4101977
5731,7.6685224
5732,7.390044
5736,7.381479
5737,7.464663
5738,7.53949
5739,7.3825645
5745,7.383324
5746,7.4697747
5747,7.5521975
5754,7.6694098
5760,7.406615
5766,7.3248563
5767,7.392954
5772,7.5391865
5773,7.4035873
5774,7.512578
5779,7.486439
5786,7.3991
5787,7.2995453
5789,7.424298
5797,7.3963165
5799,7.6565857
5801,7.406226
5805,7.402566
5808,7.570114
5812,7.3772817
5813,7.374536
5814,7.497067
5816,7.440476
5817,7.581164
5818,7.447068
5820,7.4478955
5822,7.4267874
5824,7.394548
5829,7.579527
5831,7.4341125
5832,7.459459
5834,7.390915
5842,7.394458
5843,7.5292354
5850,7.447239
5854,7.391586
5855,7.6552854
5857,7.412929
5859,7.4204946
5861,7.439398
5865,7.3889
5868,7.590629
5871,7.3945746
5874,7.4433007
5875,7.5308986
5876,7.652291
5878,7.7027464
5884,7.427709
5885,7.9979124
5891,7.412489
5899,7.4836435
5900,7.4279685
5901,7.400968
5903,7.4068217
5904,7.4079466
5905,7.781384
5914,7.6606503
5918,7.392171
5921,7.5397954
5922,7.453962
5927,7.445695
5929,7.381728
5930,7.5478015
5934,7.296312
5936,7.421713
5937,7.6185803
5945,7.4575143
5954,7.6598473
5956,7.5560946
5957,7.3974085
5958,7.3916073
5959,7.6099405
5961,7.3954167
5962,7.402761
5963,7.7614117
5964,7.598595
5965,7.449059
5968,7.3993597
5969,7.4324155
5971,7.575779
5972,7.4880605
5977,7.386626
5980,7.4751105
5984,7.4517117
5985,7.6074233
5986,7.404147
5987,7.391929
5989,7.672863
5992,7.3622775
5993,7.4039073
5994,7.6507225
5999,7.4175606
6000,7.392452
6006,7.403799
6007,7.4061837
6008,7.5155563
6012,7.6641035
6014,7.6258917
6015,7.383133
6016,7.426525
6018,7.5626116
6019,7.3873034
6020,7.7533
6021,7.7127585
6022,7.4337363
6024,7.640635
6025,7.41292
6028,7.434472
6029,7.4064193
6040,7.45467
6042,7.461727
6043,7.388593
6045,7.5746536
6048,7.403639
6050,7.3445234
6052,7.4213605
6057,7.6827497
6059,7.3989673
6060,7.472927
6062,7.418187
6063,7.8302164
6067,7.481102
6069,7.5158014
6074,7.421149
6077,7.6472893
6078,7.6217055
6079,7.486933
6081,7.6211843
6082,7.4038315
6084,7.5299015
6085,7.3838816
6087,7.670353
6089,7.518071
6093,7.7079716
6095,7.4041176
6097,7.4716406
6102,7.403851
6103,7.4414797
6104,7.4542027
6107,7.5900307
6108,7.5047607
6109,7.5648675
6114,7.456909
6115,7.5170774
6117,7.3949485
6118,7.4029202
6125,7.391371
6130,7.4094324
6138,7.383475
6139,7.5138125
6142,7.547619
6143,7.6019444
6151,7.7300153
6152,7.4412394
6155,7.516547
6156,7.406788
6157,7.48064
6159,7.594231
6163,7.681477
6165,7.3923554
6166,7.6274137
6170,7.4033723
6176,7.617023
6177,7.610044
6178,7.4163246
6179,7.456532
6181,7.486721
6182,7.4028416
6184,7.4244604
6187,7.4449987
6189,7.3914046
6190,7.6133986
6191,7.429246
6195,7.4115396
6196,7.3212223
6200,7.393783
6201,7.383138
6203,7.4238954
6204,7.5709457
6205,7.3915634
6207,7.5085635
6208,7.496588
6211,7.4630914
6212,7.4622808
6215,7.6178455
6217,7.5843434
6218,7.561827
6219,7.54984
6221,7.4015865
6223,7.408959
6225,7.331036
6227,7.3880243
6229,7.6741724
6231,7.412033
6232,7.403319
6233,7.404841
6235,7.4213343
6236,7.391306
6237,7.5395575
6238,7.3711877
6240,7.4396224
6242,7.595202
6245,7.388189
6247,7.487809
6249,7.4001703
6251,7.5065036
6255,7.184662
6256,7.6842527
6257,7.397907
6259,7.4211564
6260,7.5828314
6265,7.4078355
6266,7.391951
6267,7.6794424
6269,7.4583077
6273,7.5232377
6279,7.4841685
6280,7.4041333
6282,7.3845997
6283,7.4112124
6288,7.601363
6290,7.389799
6291,7.3967304
6292,7.4050956
6303,7.392419
6304,7.3990793
6305,7.3948207
6307,7.388902
6309,7.600882
6310,7.593186
6313,7.3920875
6315,7.6912036
6316,7.3958397
6321,7.6306624
6324,7.3165445
6326,7.511249
6329,7.4051623
6331,7.5703115
6332,7.5442524
6334,7.4013486
6335,7.569925
6336,7.657728
6339,7.4372687
6348,7.3752904
6352,7.422829
6353,7.4854674
6354,7.748263
6356,7.417281
6357,7.6874433
6359,7.4038877
6363,7.439406
6364,7.392817
6365,7.4022727
6368,7.3905263
6369,7.5304065
6373,7.580042
6375,7.390535
6376,7.5145426
6383,7.4328113
6385,7.387266
6390,7.383843
6395,7.634086
6399,7.4726324
6400,7.5876746
6401,7.4116054
6404,7.856757
6406,7.5361195
6407,7.404163
6409,7.549964
6412,7.390969
6414,7.4024296
6415,7.424414
6418,7.423318
6422,7.399034
6426,7.595818
6428,7.370224
6430,7.4060054
6434,7.4038014
6435,7.3987484
6436,7.536132
6437,7.5073447
6451,7.5839796
6456,7.401433
6460,7.4217105
6461,7.6263213
6467,7.3962746
6469,7.6139607
6473,7.4037004
6477,7.3942027
6482,7.3986163
6486,7.365487
6487,7.392632
6488,7.7918572
6490,7.6368127
6492,7.3930926
6493,7.4567375
6502,7.589284
6505,7.4726453
6509,7.5308414
6511,7.769854
6516,7.58838
6519,7.4183826
6520,7.3916273
6523,7.4154897
6524,7.6656594
6525,7.3964667
6527,7.599875
6532,7.5281844
6533,7.5090055
6534,7.388631
6536,7.503958
6538,7.5857615
6545,7.866055
6546,7.6858654
6547,7.426983
6548,7.4354787
6549,7.610356
6550,7.382554
6551,7.6482234
6552,7.4102993
6555,7.531778
6556,7.5998926
6557,7.6256776
6560,7.4299297
6563,7.5322404
6565,7.551195
6566,7.4073386
6567,7.554126
6568,7.5877686
6575,7.397857
6578,7.385017
6583,7.5005136
6586,7.5960245
6587,7.474235
6590,7.6107097
6598,7.5577745
6600,7.4873953
6601,7.403722
6602,7.758393
6605,7.400807
6606,7.557682
6609,7.6039534
6611,7.4280505
6612,7.435285
6613,7.47847
6617,7.4038405
6619,7.3997364
6621,7.724513
6625,7.4850497
6626,7.4287467
6629,7.6053505
6632,7.5659647
6633,7.726806
6635,7.3995743
6637,7.421596
6638,7.57085
6639,7.420696
6642,7.4432316
6647,7.386868
6648,7.641125
6649,7.469068
6653,7.392578
6654,7.4499803
6656,7.610656
6657,7.38821
6658,7.404435
6659,7.50961
6660,7.3129816
6661,7.4060082
6663,7.4571614
6664,7.382851
6667,7.4258924
6670,7.398455
6673,7.4205775
6674,7.403693
6675,7.387141
6678,7.492789
6681,7.6245894
6684,7.384092
6688,7.3641486
6690,7.706965
6692,7.558044
6693,7.5844474
6700,7.6229386
6701,7.5633545
6703,7.462262
6704,7.4478555
6713,7.3549414
6715,7.443949
6716,7.3871903
6718,7.411725
6720,7.462082
6722,7.4253387
6725,7.4210315
6726,7.3957644
6727,7.3851514
6729,7.5682063
6731,7.401439
6733,7.5816774
6740,7.464958
6742,7.395791
6745,7.4115787
6749,7.610549
6755,7.407501
6757,7.382075
6767,7.413712
6769,7.4454594
6770,7.542028
6771,7.449603
6776,7.5660295
6777,7.3930798
6780,7.405026
6782,7.446481
6786,7.7315207
6791,7.414804
6795,7.347383
6802,7.399394
6804,7.4984984
6817,7.5515146
6818,7.619441
6819,7.5037003
6820,7.802429
6821,7.58875
6822,7.387727
6825,7.3919983
6826,7.414047
6827,7.47065
6828,7.4902544
6831,7.383789
6832,7.447706
6833,7.456158
6840,7.495084
6841,7.542649
6846,7.5559363
6849,7.417058
6852,7.4794474
6853,7.43057
6857,7.46277
6858,7.417846
6863,7.400458
6864,7.5078397
6870,7.584903
6871,7.39785
6877,7.376654
6878,7.60299
6880,7.4639645
6887,7.4010706
6888,7.799434
6889,7.370288
6890,7.4020805
6891,7.571476
6896,7.3911867
6897,7.414642
6906,7.4898415
6912,7.3926797
6914,7.470897
6915,7.3844924
6916,7.523615
6917,7.423636
6926,7.449795
6929,7.5908523
6933,7.5673366
6936,7.8603086
6940,7.31292
6941,7.3842664
6946,7.4348097
6948,7.5765967
6950,7.401531
6951,7.41356
6952,7.4463124
6953,7.2425056
6954,7.438107
6958,7.4146667
6959,7.42463
6961,7.7010984
6962,7.544171
6963,7.416658
6964,7.4076433
6968,7.4865165
6972,7.4697347
6980,7.748253
6981,7.39416
6989,7.400702
6993,7.403903
6995,7.51351
6996,7.4289365
6998,7.4455404
7000,7.3451996
7002,7.3995194
7007,7.4209924
7008,7.4267297
7010,7.463083
7012,7.5058093
7014,7.581656
7017,7.4183993
7019,7.3882318
7020,7.460751
7022,7.392938
7025,7.579391
7028,7.5739546
7030,7.5350437
7033,7.468921
7040,7.5907106
7042,7.6521306
7043,7.5948157
7044,7.406653
7049,7.5766807
7050,7.4618826
7054,7.3856673
7056,7.418056
7057,7.4173145
7058,7.480817
7059,7.5023584
7061,7.474469
7062,7.4101543
7068,7.4783616
7069,7.571548
7073,7.409433
7074,7.422603
7078,7.4035583
7087,7.462792
7088,7.6260796
7090,7.387619
7091,7.4337344
7092,7.275452
7096,7.3988667
7099,7.448383
7105,7.626129
7107,7.419524
7110,7.450626
7111,7.404282
7113,7.576087
7116,7.4040136
7123,7.6212287
7124,7.6656814
7128,7.4036508
7131,7.3340745
7139,7.5679183
7140,7.643804
7141,7.652175
7142,7.4363413
7144,7.3919773
7146,7.400666
7147,7.6477904
7152,7.5845428
7153,7.4376283
7155,7.5867505
7157,7.4401464
7160,7.4111643
7161,7.3972096
7164,7.5954595
7168,7.5189586
7174,7.4775114
7176,7.4078054
7179,7.572616
7181,7.3968368
7182,7.629419
7183,7.6047087
7184,7.433136
7188,7.560023
7191,7.406126
7195,7.401514
7196,7.399937
7198,7.398194
7203,7.429858
7212,7.418411
7213,7.404164
7218,7.681563
7219,7.4305444
7222,7.6299305
7223,7.3922615
7224,7.591971
7225,7.588529
7226,7.3982854
7227,7.5300817
7231,7.5883737
7232,7.455584
7236,7.49799
7237,7.4800115
7238,7.5818133
7239,7.429519
7243,7.4533477
7247,7.6095324
7249,7.593489
7251,7.403969
7256,7.7332196
7257,7.43759
7258,7.7561865
7261,7.4232283
7262,7.4331903
7263,7.419781
7268,7.398412
7270,7.4598737
7276,7.596884
7277,7.403831
7282,7.4089026
7283,7.3700423
7285,7.664203
7291,7.5305123
7292,7.401113
7294,7.484962
7295,7.4273133
7296,7.4468045
7299,7.389634
7300,7.6047254
7301,7.403927
7302,7.441821
7303,7.474061
7305,7.5693064
7306,7.371122
7309,7.4202585
7310,7.4606485
7313,7.637915
7314,7.727617
7316,7.4009895
7317,7.5663767
7321,7.4040456
7322,7.3941455
7323,7.389617
7324,7.5729403
7327,7.4384007
7337,7.4151373
7340,7.401673
7341,7.416012
7342,7.6009536
7343,7.5836716
7346,7.600019
7347,7.421438
7353,7.5059657
7354,7.456014
7358,7.327889
7359,7.655371
7361,7.4668646
7362,7.39825
7363,7.399438
7364,7.372462
7366,7.536696
7370,7.3764267
7372,7.734018
7373,7.4061923
7377,7.424423
7378,7.391246
7379,7.4021635
7381,7.4654393
7389,7.4639277
7390,7.393014
7393,7.6583147
7394,7.3988395
7396,7.4647913
7405,7.5665874
7408,7.5149117
7413,7.4299574
7415,7.571321
7416,7.4544945
7425,7.396779
7426,7.4554257
7427,7.638767
7429,7.6126733
7432,7.642934
7433,7.407678
7434,7.403779
7439,7.618073
7441,7.3629203
7443,7.679983
7444,7.398303
7446,7.4301105
7449,7.432619
7452,7.42391
7457,7.62987
7460,7.417603
7461,7.588008
7463,7.4469633
7468,7.401095
7470,7.401786
7473,7.48951
7474,7.4312067
7475,7.433401
7477,7.3801827
7481,7.399281
7483,7.3990693
7484,7.593568
7493,7.384053
7494,7.6012716
7495,7.4039607
7496,7.4240756
7497,7.3999915
7498,7.4580784
7501,7.5065837
7502,7.4252014
7503,7.3848386
7506,7.506027
7509,7.394271
7510,7.5704637
7512,7.481041
7513,7.418356
7516,7.394219
7517,7.6385283
7518,7.733149
7519,7.461266
7523,7.577817
7524,7.4304724
7534,7.4948463
7535,7.4842734
7536,7.4284906
7538,7.3089542
7539,7.3286285
7542,7.4208236
7543,7.387596
7545,7.4801626
7546,7.38675
7556,7.4015284
7558,7.4043775
7560,7.5365844
7564,7.60527
7569,7.5945253
7576,7.4695244
7577,7.5157886
7583,7.608342
7585,7.4478602
7587,7.544943
7592,7.392582
7596,7.4048715
7598,7.404153
7604,7.340596
7605,7.8141527
7607,7.3656125
7609,7.493074
7612,7.397704
7613,7.405548
7615,7.384504
7616,7.434011
7620,7.5627413
7621,7.6183248
7622,7.4365234
7625,7.683271
7627,7.729166
7628,7.3929734
7629,7.4576445
7630,7.7309914
7633,7.4069486
7634,7.4040318
7635,7.3975863
7643,7.5824814
7644,7.411024
7648,7.432487
7649,7.416773
7650,7.532579
7652,7.407289
7653,7.581616
7654,7.4038463
7655,7.711137
7658,7.390986
7660,7.404271
7661,7.4318366
7666,7.3808584
7671,7.403649
7672,7.4045415
7675,7.444634
7676,7.5402427
7678,7.6843123
7679,7.4040213
7683,7.3849115
7684,7.402634
7685,7.4902277
7686,7.4013314
7690,7.453479
7691,7.4082336
7694,7.444172
7697,7.448363
7700,7.6501775
7708,7.3899393
7710,7.40398
7715,7.401368
7716,7.4007463
7718,7.382302
7723,7.4874954
7726,7.4250455
