id,target
4071,7.715276
4072,7.365855
4073,7.3737555
4074,7.2242646
4076,7.4190836
4077,7.430739
4078,7.417078
4083,7.427722
4086,7.390533
4088,7.2460375
4090,7.4349575
4091,7.6447735
4094,7.36983
4095,7.4573483
4100,7.5646753
4101,7.3189664
4102,7.326469
4105,7.184347
4107,7.601141
4109,7.434656
4110,7.4272156
4111,7.6333575
4112,7.4337764
4114,7.640703
4116,7.6109166
4117,7.736447
4118,7.3127694
4119,7.433439
4123,7.4339843
4125,7.4319725
4131,7.5967836
4134,7.7592735
4138,7.4327803
4139,7.4284105
4142,7.4960585
4147,7.255932
4149,7.2762766
4150,7.4493093
4151,7.478232
4152,7.4367642
4156,7.4258227
4158,7.430506
4160,7.6254086
4166,7.5694094
4167,7.486438
4168,7.435583
4170,7.3514
4177,7.4177094
4178,7.7241178
4181,7.5291715
4185,7.4299245
4187,7.433282
4188,7.485939
4194,7.306438
4195,7.421127
4198,7.5548034
4200,7.5073805
4202,7.4126487
4205,7.678856
4208,7.6014433
4209,7.434382
4210,7.419726
4211,7.3823943
4212,7.533553
4218,7.44042
4220,7.4311776
4224,7.268904
4226,7.311551
4229,7.5466886
4231,7.4282417
4236,7.5518737
4238,7.431059
4239,7.2957726
4240,7.437875
4242,7.502022
4244,7.462883
4252,7.1661224
4258,7.4504476
4259,7.307679
4261,7.3065877
4263,7.389411
4265,7.4303646
4269,7.4253125
4271,7.153869
4272,7.694397
4277,7.4162602
4279,7.431815
4281,7.3111744
4282,7.431236
4283,7.466263
4284,7.4158335
4285,7.4262586
4288,7.3170223
4289,7.5790257
4293,7.4607887
4295,7.4438605
4297,7.760398
4303,7.320015
4304,7.1835284
4305,7.4806404
4314,7.6959424
4317,7.3656898
4320,7.7583365
4322,7.7044444
4325,7.5079217
4330,7.431653
4334,7.7656894
4336,7.428168
4337,7.4335485
4342,7.428528
4348,7.528745
4354,7.4257007
4355,7.60225
4356,7.292444
4369,7.440107
4370,7.473922
4372,7.6387563
4374,7.4356256
4375,7.289746
4376,7.7522335
4379,7.424925
4381,7.17601
4382,7.431314
4384,7.5661125
4386,7.2995257
4389,7.389524
4390,7.592403
4391,7.3029795
4392,7.311135
4395,7.2578473
4397,7.4357166
4403,7.6917887
4405,7.4274197
4406,7.4306307
4408,7.85762
4410,7.4503746
4415,7.770374
4426,7.2873898
4427,7.4168606
4430,7.4327197
4431,7.431446
4433,7.4448843
4435,7.330225
4438,7.4182262
4444,7.4235435
4447,7.42909
4449,7.345002
4450,7.756961
4452,7.5573783
4457,7.206242
4460,7.4541893
4462,7.426096
4464,7.3629704
4468,7.6122055
4469,7.422575
4471,7.4373775
4475,7.434635
4476,7.75179
4477,7.4280577
4478,7.4400387
4479,7.5730567
4480,7.2686267
4483,7.402774
4485,7.471109
4486,7.528899
4487,7.4303107
4491,7.7178006
4492,7.492994
4496,7.168827
4497,7.4342837
4498,7.496638
4500,7.428995
4503,7.491606
4504,7.3256245
4513,7.4902
4516,7.3862786
4519,7.197386
4520,7.395432
4523,7.419792
4526,7.4295206
4528,7.413219
4529,7.4368215
4530,7.6152096
4534,7.3578143
4536,7.6919103
4539,7.726405
4541,7.4248424
4542,7.4345016
4544,7.435226
4546,7.5025325
4547,7.3107905
4548,7.6820607
4551,7.4326267
4563,7.40529
4569,7.545596
4570,7.3593683
4573,7.431734
4576,7.742474
4579,7.443602
4586,7.3440547
4589,7.434661
4590,7.4319434
4593,7.7724957
4595,7.4358845
4596,7.4356766
4597,7.4242268
4599,7.5861907
4604,7.439241
4606,7.4061546
4608,7.432442
4612,7.421019
4614,7.3290777
4616,7.4747286
4619,7.3306656
4622,7.4161615
4623,7.4076667
4626,7.314093
4628,7.606992
4629,7.4297223
4630,7.449113
4631,7.43667
4634,7.433565
4635,7.299677
4636,7.4073973
4637,7.4395547
4638,7.432765
4639,7.4338627
4641,7.300087
4646,7.43278
4648,7.637316
4649,7.2011514
4655,7.4327307
4657,7.5803823
4660,7.542024
4663,7.4328504
4664,7.6373987
4666,7.2802052
4669,7.6117086
4670,7.6724644
4671,7.2737703
4672,7.158173
4674,7.4326615
4677,7.435694
4679,7.432857
4681,7.623519
4682,7.152599
4683,7.5061965
4684,7.436722
4685,7.4308276
4688,7.4415245
4690,7.452877
4691,7.2728853
4692,7.264489
4695,7.403881
4696,7.5654726
4698,7.461433
4699,7.3820343
4702,7.4087424
4703,7.4305897
4704,7.4291964
4706,7.478745
4709,7.316427
4711,7.4345245
4712,7.432926
4717,7.375531
4718,7.3161345
4720,7.528063
4721,7.434654
4724,7.385927
4725,7.4357758
4726,7.418873
4728,7.29266
4731,7.454717
4735,7.2715173
4738,7.4331727
4741,7.428395
4744,7.467893
4746,7.4300494
4747,7.422225
4748,7.2773666
4750,7.4354086
4752,7.3455043
4753,7.3973126
4755,7.4383526
4757,7.4294844
4764,7.4307313
4767,7.498137
4770,7.391708
4772,7.4607186
4774,7.6765547
4777,7.5490546
4780,7.247577
4783,7.4572372
4784,7.319405
4786,7.4401484
4787,7.534475
4790,7.4245853
4791,7.459225
4802,7.8876457
4804,7.7186213
4806,7.4263196
4807,7.439859
4808,7.753073
4813,7.430924
4815,7.4333415
4817,7.672594
4825,7.315384
4826,7.431953
4828,7.3622046
4829,7.429578
4830,7.438504
4833,7.6639514
4840,7.6102953
4842,7.4009748
4843,7.7808213
4847,7.5036736
4850,7.431907
4852,7.9199867
4853,7.1482053
4854,7.3461766
4856,7.5662637
4858,7.6758895
4859,7.425826
4862,7.332527
4863,7.4295053
4864,7.4339647
4865,7.4351335
4869,7.430081
4872,7.62559
4874,7.3709254
4876,7.545861
4878,7.2242804
4882,7.3101487
4883,7.428495
4886,7.4783006
4892,7.372875
4893,7.554547
4903,7.484903
4904,7.5899587
4905,7.3874574
4909,7.547071
4911,7.588119
4912,7.433175
4913,7.321253
4914,7.4332004
4915,7.6035166
4918,7.4280105
4921,7.4303303
4927,7.6746507
4928,7.4356174
4930,7.4382854
4935,7.3815136
4939,7.4305186
4943,7.5975776
4948,7.4440403
4949,7.31096
4953,7.431236
4956,7.4331675
4959,7.6999173
4960,7.687508
4961,7.436418
4963,7.3014293
4964,7.6307807
4965,7.431251
4967,7.431647
4968,7.2107964
4969,7.432062
4970,7.4305816
4976,7.4675827
4977,7.640486
4983,7.435433
4984,7.434462
4985,7.44272
4990,7.435378
4991,7.424547
4992,7.4320126
4995,7.514513
4996,7.7564135
5001,7.0735936
5004,7.702769
5005,7.334617
5006,7.4365005
5009,7.3567677
5010,7.57792
5012,7.413056
5013,7.433632
5016,7.4370065
5018,7.4286284
5021,7.431221
5022,7.2593718
5023,7.3269773
5026,7.5865097
5028,7.7300663
5029,7.7089696
5031,7.106949
5032,7.15632
5035,7.4137073
5038,7.4331384
5039,7.6286206
5043,7.655078
5045,7.407929
5048,7.432963
5053,7.6143093
5054,7.317296
5062,7.279142
5064,7.701286
5065,7.4411426
5067,7.417637
5068,7.5971622
5069,7.4284825
5074,7.4661765
5075,7.440581
5081,7.4304523
5086,7.4327497
5087,7.4375243
5093,7.427658
5094,7.5055966
5096,7.433465
5097,7.424052
5099,7.435089
5101,7.4382195
5102,7.1862135
5103,7.542501
5104,7.520411
5108,7.4324045
5110,7.4291506
5111,7.548754
5112,7.474518
5115,7.7781243
5117,7.63701
5118,7.393762
5120,7.407226
5124,7.4343457
5125,7.4268746
5128,7.432311
5129,7.3132463
5130,7.871017
5135,7.415403
5136,7.429781
5142,7.458289
5146,7.4294806
5147,7.651444
5148,7.209595
5149,7.3918104
5152,7.430021
5153,7.4379144
5160,7.532463
5161,7.396664
5162,7.3227496
5165,7.1976457
5167,7.4342465
5168,7.3568196
5171,7.397635
5173,7.415736
5178,7.53835
5186,7.3085337
5188,7.328308
5190,7.4537416
5191,7.4553075
5192,7.3467007
5196,7.5722866
5200,7.5271516
5203,7.674861
5210,7.257813
5212,7.428296
5218,7.4744153
5219,7.432457
5221,7.2417746
5224,7.4421225
5227,7.3375826
5230,7.4439406
5236,7.206031
5239,7.696426
5240,7.6254196
5241,7.427483
5243,7.7087383
5247,7.5627494
5248,7.3216877
5255,7.5171547
5258,7.438988
5259,7.46767
5260,7.4339695
5261,7.4939737
5263,7.425854
5264,7.563377
5272,7.4416933
5273,7.3379226
5275,7.432803
5276,7.421265
5284,7.3220644
5285,7.394855
5290,7.4405622
5291,7.95859
5292,7.4362073
5293,7.3367767
5295,7.313103
5296,7.4310102
5297,7.3285575
5298,7.810358
5302,7.399364
5307,7.4462314
5308,7.435512
5310,7.345948
5311,7.4786267
5315,7.6452446
5316,7.4410887
5317,7.436227
5318,7.311919
5320,7.4310327
5321,7.447843
5323,7.4346733
5324,7.6722713
5325,7.5015397
5326,7.401351
5329,7.366692
5332,7.6318316
5334,7.4350176
5336,7.611807
5342,7.5748334
5348,7.233783
5352,7.4355083
5354,7.808459
5359,7.3752756
5360,7.427129
5361,7.428442
5364,7.28365
5367,7.418317
5370,7.434522
5371,7.9011693
5384,7.432919
5386,7.4352164
5387,7.7019053
5389,7.3932934
5391,7.728387
5395,7.907339
5399,7.5948625
5400,7.5537148
5401,7.5779743
5402,7.2103133
5403,7.518479
5405,7.3824716
5408,7.838133
5412,7.427007
5423,7.438025
5424,7.2436056
5425,7.4229703
5427,7.4332304
5429,7.446254
5449,7.3268495
5451,7.427691
5454,7.527294
5455,7.4264746
5456,7.4342723
5459,7.6040096
5460,7.5498185
5462,7.4275603
5469,7.4326963
5470,7.4351206
5471,7.4378486
5477,7.2978687
5478,7.4321637
5488,7.4322176
5489,7.436595
5490,7.8259697
5494,7.5743794
5495,7.4272795
5496,7.557609
5497,7.5919404
5498,7.6078286
5500,7.4344683
5501,7.4285865
5505,7.4060073
5509,7.25819
5513,7.3199844
5516,7.3099766
5517,7.322644
5518,7.206925
5522,7.3334613
5523,7.7141576
5525,7.4348736
5527,7.844567
5529,7.452067
5534,7.437718
5535,7.4350924
5537,7.3787847
5539,7.4177303
5541,7.591595
5542,7.124079
5544,7.3111434
5551,7.3335233
5554,7.3271575
5556,7.427814
5557,7.4303412
5558,7.5213704
5564,7.436993
5565,7.3754716
5573,7.649793
5574,7.440765
5575,7.441425
5577,7.3438926
5578,7.5455613
5580,7.734017
5584,7.4121327
5589,7.376639
5591,7.4354377
5593,7.5399265
5596,7.5675116
5598,7.627903
5601,7.428085
5604,7.621467
5605,7.4308767
5608,7.505269
5609,7.5400996
5610,7.436788
5612,7.438636
5613,7.4603868
5617,7.4315825
5618,7.2854767
5620,7.5704417
5622,7.5919223
5623,7.220002
5624,7.3049345
5625,7.591017
5627,7.994398
5628,7.4205837
5631,7.1546493
5633,7.3064785
5637,7.379752
5638,7.7596717
5646,7.4323707
5651,7.4194107
5653,7.2775903
5654,7.474606
5655,7.38609
5660,7.42118
5667,7.2832007
5668,7.426159
5671,7.4446015
5676,7.427048
5678,7.511492
5679,7.4791875
5685,7.4312444
5686,7.431121
5687,7.5176325
5688,7.430773
5689,7.4342265
5690,7.672808
5692,7.467899
5694,7.5940742
5696,7.496784
5698,7.55621
5699,7.5552096
5702,7.566476
5706,7.7173285
5707,7.6270947
5709,7.2440596
5711,7.3616676
5712,7.3712444
5716,7.39268
5719,7.514223
5720,7.3951774
5722,7.4315004
5724,7.4360156
5726,7.4815207
5727,7.3841085
5729,7.439246
5731,7.7804418
5732,7.2960124
5736,7.309281
5737,7.460605
5738,7.4994783
5739,7.302188
5745,7.3095894
5746,7.433252
5747,7.5666
5754,7.6531997
5760,7.428052
5766,7.28881
5767,7.3330126
5772,7.498882
5773,7.32054
5774,7.446349
5779,7.4364114
5786,7.300464
5787,7.1361156
5789,7.433335
5797,7.421026
5799,7.6742487
5801,7.3821025
5805,7.423441
5808,7.487562
5812,7.243565
5813,7.217453
5814,7.4807973
5816,7.432557
5817,7.6078086
5818,7.433264
5820,7.433153
5822,7.4406343
5824,7.3240976
5829,7.459067
5831,7.427543
5832,7.429453
5834,7.315973
5842,7.327422
5843,7.4317403
5850,7.433385
5854,7.316541
5855,7.605899
5857,7.4364285
5859,7.4364176
5861,7.4614882
5865,7.2304635
5868,7.5447235
5871,7.3341184
5874,7.440518
5875,7.441711
5876,7.671993
5878,7.746207
5884,7.43337
5885,8.027171
5891,7.3771377
5899,7.448484
5900,7.3642488
5901,7.4319434
5903,7.3728313
5904,7.3785305
5905,7.856774
5914,7.7213326
5918,7.3419585
5921,7.6381164
5922,7.424687
5927,7.430848
5929,7.3152504
5930,7.518233
5934,7.1826324
5936,7.4174933
5937,7.6988726
5945,7.4343143
5954,7.703076
5956,7.6091046
5957,7.4435296
5958,7.3876085
5959,7.5751905
5961,7.324127
5962,7.435435
5963,7.837603
5964,7.4732547
5965,7.434945
5968,7.321705
5969,7.4315734
5971,7.455172
5972,7.4930263
5977,7.266733
5980,7.4309897
5984,7.4320693
5985,7.657958
5986,7.404041
5987,7.314924
5989,7.751761
5992,7.2200246
5993,7.433376
5994,7.6481853
5999,7.360568
6000,7.3917727
6006,7.3291125
6007,7.4357204
6008,7.431567
6012,7.664932
6014,7.6702404
6015,7.271777
6016,7.4383535
6018,7.5081677
6019,7.329506
6020,7.70986
6021,7.6563654
6022,7.4327545
6024,7.6375327
6025,7.433992
6028,7.432802
6029,7.4194465
6040,7.43531
6042,7.4309406
6043,7.3133574
6045,7.4351773
6048,7.426331
6050,7.191669
6052,7.433336
6057,7.78943
6059,7.3293605
6060,7.4301376
6062,7.398318
6063,7.8614025
6067,7.502469
6069,7.528398
6074,7.4353943
6077,7.6409373
6078,7.6518173
6079,7.429651
6081,7.642239
6082,7.3770003
6084,7.4323335
6085,7.305544
6087,7.72905
6089,7.466885
6093,7.733023
6095,7.434298
6097,7.496653
6102,7.3247957
6103,7.4126906
6104,7.434333
6107,7.602692
6108,7.5025816
6109,7.530681
6114,7.4326253
6115,7.4334736
6117,7.351469
6118,7.426173
6125,7.4199543
6130,7.3272753
6138,7.3165708
6139,7.4907203
6142,7.437688
6143,7.601931
6151,7.6692014
6152,7.4312367
6155,7.431222
6156,7.3882236
6157,7.4330153
6159,7.635569
6163,7.6176586
6165,7.414001
6166,7.590484
6170,7.430772
6176,7.7076907
6177,7.567521
6178,7.430739
6179,7.448588
6181,7.5043297
6182,7.4072495
6184,7.4394803
6187,7.3693404
6189,7.3069377
6190,7.6539855
6191,7.3959036
6195,7.4336166
6196,7.182939
6200,7.2766337
6201,7.3278604
6203,7.4245834
6204,7.6132274
6205,7.330967
6207,7.5198092
6208,7.482029
6211,7.459974
6212,7.4308977
6215,7.617868
6217,7.4961405
6218,7.4349666
6219,7.470981
6221,7.4245806
6223,7.4331107
6225,7.1214213
6227,7.438844
6229,7.649854
6231,7.3171644
6232,7.3259697
6233,7.409718
6235,7.4353147
6236,7.3144956
6237,7.5586343
6238,7.2773256
6240,7.4274125
6242,7.596962
6245,7.311548
6247,7.4356756
6249,7.431076
6251,7.478439
6255,7.0739927
6256,7.675796
6257,7.4262943
6259,7.446174
6260,7.590196
6265,7.425441
6266,7.3307943
6267,7.7205586
6269,7.445364
6273,7.508385
6279,7.435792
6280,7.424473
6282,7.3806977
6283,7.3281775
6288,7.5525208
6290,7.294829
6291,7.4049835
6292,7.3264637
6303,7.2803593
6304,7.371256
6305,7.28037
6307,7.4241614
6309,7.586711
6310,7.5367374
6313,7.424769
6315,7.705109
6316,7.3277574
6321,7.6399035
6324,7.1759915
6326,7.539232
6329,7.3163466
6331,7.5492835
6332,7.539816
6334,7.3906636
6335,7.595793
6336,7.6465654
6339,7.4385104
6348,7.3160257
6352,7.3948164
6353,7.4661207
6354,7.8069277
6356,7.432163
6357,7.708039
6359,7.4390817
6363,7.425162
6364,7.2855
6365,7.432178
6368,7.392727
6369,7.433545
6373,7.571649
6375,7.235623
6376,7.5606775
6383,7.4163136
6385,7.2915263
6390,7.243286
6395,7.7283697
6399,7.4374266
6400,7.632017
6401,7.412813
6404,7.8576164
6406,7.5232744
6407,7.4053626
6409,7.436034
6412,7.4253016
6414,7.361179
6415,7.4340143
6418,7.322083
6422,7.39608
6426,7.620535
6428,7.210639
6430,7.4379363
6434,7.343658
6435,7.2995877
6436,7.493375
6437,7.508261
6451,7.52367
6456,7.3707447
6460,7.431954
6461,7.563946
6467,7.3118935
6469,7.6482444
6473,7.4169745
6477,7.32156
6482,7.3396583
6486,7.190097
6487,7.337328
6488,7.7820935
6490,7.6132846
6492,7.3265805
6493,7.4290776
6502,7.599232
6505,7.431037
6509,7.4624352
6511,7.785133
6516,7.582372
6519,7.4312477
6520,7.343813
6523,7.372214
6524,7.7728734
6525,7.3151364
6527,7.599205
6532,7.433363
6533,7.437984
6534,7.3097115
6536,7.463201
6538,7.5844226
6545,7.8545446
6546,7.685764
6547,7.4346557
6548,7.430294
6549,7.580857
6550,7.302922
6551,7.7406087
6552,7.314612
6555,7.4706182
6556,7.5851264
6557,7.6795287
6560,7.399451
6563,7.457873
6565,7.516566
6566,7.4377093
6567,7.489211
6568,7.505597
6575,7.3274913
6578,7.2220597
6583,7.5291514
6586,7.607518
6587,7.4317985
6590,7.5457664
6598,7.582111
6600,7.550625
6601,7.3361077
6602,7.748172
6605,7.4330063
6606,7.4465814
6609,7.5869174
6611,7.4276595
6612,7.4345503
6613,7.431962
6617,7.4259906
6619,7.4263453
6621,7.7521515
6625,7.435072
6626,7.366454
6629,7.6119967
6632,7.4746504
6633,7.736612
6635,7.365341
6637,7.4311695
6638,7.588481
6639,7.43611
6642,7.429731
6647,7.347555
6648,7.6872153
6649,7.5187345
6653,7.436927
6654,7.439623
6656,7.6894164
6657,7.4121113
6658,7.3998413
6659,7.444254
6660,7.1773906
6661,7.4338984
6663,7.4152837
6664,7.2627068
6667,7.433584
6670,7.4148107
6673,7.4387283
6674,7.268395
6675,7.270136
6678,7.4312687
6681,7.585521
6684,7.3197503
6688,7.3041306
6690,7.749067
6692,7.474924
6693,7.579886
6700,7.6116652
6701,7.4518976
6703,7.431017
6704,7.4257884
6713,7.2127924
6715,7.4357457
6716,7.3829646
6718,7.3817363
6720,7.4366956
6722,7.4350605
6725,7.3649464
6726,7.324613
6727,7.293692
6729,7.571015
6731,7.4352775
6733,7.516678
6740,7.4524865
6742,7.3149157
6745,7.3804216
6749,7.64111
6755,7.37665
6757,7.3057723
6767,7.4259152
6769,7.437661
6770,7.4302
6771,7.4326944
6776,7.557234
6777,7.375456
6780,7.423841
6782,7.4297276
6786,7.729601
6791,7.430278
6795,7.2096086
6802,7.320661
6804,7.441067
6817,7.4783416
6818,7.5719147
6819,7.5333905
6820,7.690637
6821,7.6064386
6822,7.2924614
6825,7.361721
6826,7.3276963
6827,7.4684625
6828,7.4560914
6831,7.3120346
6832,7.5154796
6833,7.4459023
6840,7.48202
6841,7.459398
6846,7.540627
6849,7.4319263
6852,7.47103
6853,7.4253883
6857,7.5416512
6858,7.392389
6863,7.3221803
6864,7.4741144
6870,7.608291
6871,7.3304806
6877,7.269646
6878,7.5883517
6880,7.447857
6887,7.32188
6888,7.8539295
6889,7.2045627
6890,7.4086137
6891,7.507052
6896,7.3292513
6897,7.37397
6906,7.4412494
6912,7.4120636
6914,7.433092
6915,7.2865653
6916,7.453257
6917,7.436515
6926,7.435919
6929,7.658257
6933,7.4657707
6936,7.847113
6940,7.156627
6941,7.2104344
6946,7.428576
6948,7.5867095
6950,7.2648396
6951,7.4103165
6952,7.4273667
6953,7.1191254
6954,7.4532766
6958,7.4360533
6959,7.432256
6961,7.756136
6962,7.522389
6963,7.4030337
6964,7.4226165
6968,7.4434915
6972,7.4414635
6980,7.7316165
6981,7.372358
6989,7.3162565
6993,7.418438
6995,7.5103393
6996,7.3286085
6998,7.433663
7000,7.200327
7002,7.327735
7007,7.445167
7008,7.4221087
7010,7.436305
7012,7.5103335
7014,7.574484
7017,7.4254985
7019,7.407536
7020,7.4364343
7022,7.26399
7025,7.5649047
7028,7.4715075
7030,7.4795504
7033,7.430837
7040,7.600043
7042,7.5496163
7043,7.474197
7044,7.3358107
7049,7.552638
7050,7.432809
7054,7.236243
7056,7.34324
7057,7.4080615
7058,7.4335737
7059,7.448141
7061,7.4592175
7062,7.37859
7068,7.4389806
7069,7.6381016
7073,7.4342384
7074,7.387869
7078,7.4262166
7087,7.4344087
7088,7.7029386
7090,7.2915316
7091,7.430223
7092,7.1156616
7096,7.431566
7099,7.432295
7105,7.645673
7107,7.4298797
7110,7.44876
7111,7.4336314
7113,7.5694966
7116,7.4332743
7123,7.5018306
7124,7.5852695
7128,7.330416
7131,7.1884875
7139,7.4307137
7140,7.567315
7141,7.7317634
7142,7.4333725
7144,7.330061
7146,7.423293
7147,7.703988
7152,7.6053386
7153,7.414775
7155,7.5482497
7157,7.4324026
7160,7.433272
7161,7.3566456
7164,7.5191803
7168,7.4348016
7174,7.4519796
7176,7.329029
7179,7.520161
7181,7.3353934
7182,7.6316695
7183,7.6049113
7184,7.435794
7188,7.4406695
7191,7.321013
7195,7.409871
7196,7.341237
7198,7.306559
7203,7.4340787
7212,7.432915
7213,7.3200316
7218,7.7433343
7219,7.4424195
7222,7.615599
7223,7.3235717
7224,7.5464044
7225,7.567065
7226,7.407745
7227,7.4697814
7231,7.6022406
7232,7.4328103
7236,7.4388523
7237,7.4829416
7238,7.620049
7239,7.439136
7243,7.452815
7247,7.615297
7249,7.594339
7251,7.42811
7256,7.8160195
7257,7.4274435
7258,7.737512
7261,7.3978386
7262,7.4201007
7263,7.4345474
7268,7.408324
7270,7.4384894
7276,7.662743
7277,7.4339123
7282,7.391623
7283,7.1960864
7285,7.740365
7291,7.4362135
7292,7.4198904
7294,7.440839
7295,7.4303517
7296,7.430924
7299,7.421287
7300,7.6030154
7301,7.420785
7302,7.436708
7303,7.441454
7305,7.596883
7306,7.308029
7309,7.42705
7310,7.4770093
7313,7.71487
7314,7.7490964
7316,7.3582397
7317,7.546513
7321,7.404528
7322,7.378823
7323,7.2859035
7324,7.628627
7327,7.434159
7337,7.425546
7340,7.5408134
7341,7.4345903
7342,7.6491942
7343,7.562864
7346,7.605319
7347,7.44317
7353,7.435481
7354,7.4310966
7358,7.2381644
7359,7.7082815
7361,7.4332767
7362,7.2736487
7363,7.3931694
7364,7.137191
7366,7.5067625
7370,7.3214984
7372,7.720631
7373,7.4338436
7377,7.408625
7378,7.340199
7379,7.402015
7381,7.434547
7389,7.459144
7390,7.3973927
7393,7.652684
7394,7.3747354
7396,7.4319606
7405,7.6777706
7408,7.438447
7413,7.3814654
7415,7.4806333
7416,7.431983
7425,7.3302855
7426,7.4350853
7427,7.7097507
7429,7.529439
7432,7.6846495
7433,7.4290104
7434,7.423191
7439,7.5501447
7441,7.2722573
7443,7.779571
7444,7.4287357
7446,7.43167
7449,7.4296355
7452,7.414834
7457,7.6782823
7460,7.436361
7461,7.5374775
7463,7.4297132
7468,7.3249006
7470,7.324248
7473,7.511384
7474,7.426672
7475,7.430498
7477,7.256
7481,7.325176
7483,7.3197
7484,7.5954556
7493,7.221589
7494,7.579575
7495,7.384417
7496,7.433188
7497,7.390466
7498,7.4322977
7501,7.52211
7502,7.4036217
7503,7.3148723
7506,7.5583434
7509,7.3904977
7510,7.5429196
7512,7.4296083
7513,7.456206
7516,7.294503
7517,7.5150247
7518,7.744767
7519,7.4417624
7523,7.483709
7524,7.3611736
7534,7.4753103
7535,7.43244
7536,7.4101014
7538,7.176404
7539,7.180491
7542,7.429421
7543,7.2364492
7545,7.440896
7546,7.20181
7556,7.351908
7558,7.3763356
7560,7.4343143
7564,7.553778
7569,7.4698944
7576,7.429445
7577,7.5485873
7583,7.57127
7585,7.435556
7587,7.522901
7592,7.328155
7596,7.4046884
7598,7.354072
7604,7.1817555
7605,7.8636794
7607,7.298196
7609,7.4357023
7612,7.328337
7613,7.3303456
7615,7.366594
7616,7.4347453
7620,7.4358015
7621,7.624117
7622,7.433912
7625,7.7435946
7627,7.867952
7628,7.3268437
7629,7.446654
7630,7.7871685
7633,7.323455
7634,7.376085
7635,7.3787117
7643,7.59804
7644,7.328469
7648,7.350286
7649,7.431488
7650,7.5635133
7652,7.3918047
7653,7.550303
7654,7.3968787
7655,7.6924367
7658,7.3268294
7660,7.3144317
7661,7.398319
7666,7.294995
7671,7.3866735
7672,7.3772607
7675,7.434414
7676,7.5365753
7678,7.601225
7679,7.421148
7683,7.3966546
7684,7.422947
7685,7.4556603
7686,7.385901
7690,7.4364676
7691,7.4290285
7694,7.4336915
7697,7.435395
7700,7.6949787
7708,7.3186917
7710,7.4026766
7715,7.3931437
7716,7.4072614
7718,7.2753344
7723,7.4028525
7726,7.430439
7727,7.431563
