id,target
4088,7.219178
4090,7.3813877
4091,7.8188033
4094,7.31857
4095,7.5832157
4100,7.5487823
4101,7.2806153
4102,7.2628345
4105,7.1772604
4107,7.6417556
4109,7.429452
4110,7.3994784
4111,7.6811695
4112,7.3914256
4114,7.8609943
4116,7.574496
4117,7.9655185
4118,7.348656
4119,7.4403963
4123,7.417391
4125,7.375457
4131,7.5923038
4134,7.9330554
4138,7.309155
4139,7.416365
4142,7.530824
4147,7.2549443
4149,7.262341
4150,7.5431514
4151,7.542821
4152,7.3702307
4156,7.395945
4158,7.3744135
4160,7.646182
4166,7.649508
4167,7.481509
4168,7.3896575
4170,7.330616
4177,7.369139
4178,7.8362513
4181,7.545409
4185,7.3801713
4187,7.4314337
4188,7.532151
4194,7.35861
4195,7.385057
4198,7.791176
4200,7.5872126
4202,7.4132447
4205,7.7925167
4208,7.598724
4209,7.3766594
4210,7.4233804
4211,7.534768
4212,7.583132
4218,7.408664
4220,7.380932
4224,7.259959
4226,7.2787237
4229,7.592676
4231,7.391697
4236,7.615883
4238,7.376873
4239,7.2973094
4240,7.524653
4242,7.758129
4244,7.4062915
4252,7.1361513
4258,7.448815
4259,7.2691317
4261,7.2606483
4263,7.330399
4265,7.497014
4269,7.3383
4271,7.179758
4272,7.756859
4277,7.330861
4279,7.432515
4281,7.3833
4282,7.4696217
4283,7.4515944
4284,7.3708215
4285,7.361031
4288,7.299285
4289,7.6097064
4293,7.458295
4295,7.390033
4297,7.861037
4303,7.3020663
4304,7.146947
4305,7.5431004
4314,7.7401967
4317,7.331657
4320,7.8663645
4322,7.877081
4325,7.566671
4330,7.439738
4334,7.8172083
4336,7.3784914
4337,7.5302744
4342,7.414629
4348,7.5842967
4354,7.344496
4355,7.7344656
4356,7.2752914
4369,7.3911424
4370,7.4991255
4372,7.6685953
4374,7.3836803
4375,7.2460957
4376,7.8550553
4379,7.3771257
4381,7.3416333
4382,7.386183
4384,7.5937767
4386,7.2860775
4389,7.3578095
4390,7.7782207
4391,7.264668
4392,7.29051
4395,7.2376842
4397,7.310706
4403,7.798565
4405,7.401837
4406,7.4082484
4408,8.121845
4410,7.5045047
4415,7.945675
4426,7.2415814
4427,7.335782
4430,7.379058
4431,7.4422016
4433,7.375457
4435,7.288297
4438,7.268093
4444,7.413237
4447,7.3892665
4449,7.3498244
4450,8.0216675
4452,7.543614
4457,7.1844335
4460,7.5443263
4462,7.3913617
4464,7.2815485
4468,7.736569
4469,7.3128943
4471,7.3780336
4475,7.368336
4476,7.8949275
4477,7.349416
4478,7.3833957
4479,7.5475674
4480,7.283865
4483,7.3746023
4485,7.579558
4486,7.524316
4487,7.415557
4491,7.794249
4492,7.62792
4496,7.158135
4497,7.4650664
4498,7.582269
4500,7.433877
4503,7.4244347
4504,7.322603
4513,7.464551
4516,7.326678
4519,7.1769834
4520,7.326065
4523,7.316174
4526,7.4246883
4528,7.3767924
4529,7.4430804
4530,7.6430373
4534,7.3587394
4536,7.8270636
4539,7.5942044
4541,7.366735
4542,7.468463
4544,7.476237
4546,7.531363
4547,7.2868953
4548,7.5875325
4551,7.375457
4563,7.3089275
4569,7.602184
4570,7.320071
4573,7.3875475
4576,7.877891
4579,7.4875293
4586,7.264408
4589,7.4106646
4590,7.4648094
4593,7.9191504
4595,7.4224563
4596,7.550626
4597,7.3640475
4599,7.6264873
4604,7.375457
4606,7.3715425
4608,7.3998313
4612,7.33939
4614,7.311914
4616,7.506384
4619,7.284576
4622,7.305179
4623,7.3218703
4626,7.271149
4628,7.6568007
4629,7.375457
4630,7.5458293
4631,7.355992
4634,7.3736367
4635,7.2544365
4636,7.2787485
4637,7.5613456
4638,7.376339
4639,7.5154696
4641,7.241345
4646,7.481919
4648,7.6829576
4649,7.2389865
4655,7.383401
4657,7.586872
4660,7.5450964
4663,7.3990784
4664,7.6471553
4666,7.230315
4669,7.6388693
4670,7.792289
4671,7.258208
4672,7.070751
4674,7.494603
4677,7.367107
4679,7.441209
4681,7.641406
4682,7.14648
4683,7.540102
4684,7.432708
4685,7.4127164
4688,7.404975
4690,7.623622
4691,7.227957
4692,7.301989
4695,7.3680806
4696,7.618804
4698,7.520603
4699,7.326351
4702,7.3829355
4703,7.378903
4704,7.3468046
4706,7.5293784
4709,7.3446546
4711,7.5254483
4712,7.3848443
4717,7.324301
4718,7.250312
4720,7.5219254
4721,7.435347
4724,7.330977
4725,7.5554566
4726,7.3782616
4728,7.2311254
4731,7.4692287
4735,7.242761
4738,7.375457
4741,7.3711376
4744,7.536268
4746,7.35339
4747,7.336251
4748,7.24936
4750,7.3813524
4752,7.3068533
4753,7.312527
4755,7.380248
4757,7.357169
4764,7.368536
4767,7.582075
4770,7.28964
4772,7.565272
4774,7.7987022
4777,7.5437245
4780,7.2316155
4783,7.5392833
4784,7.2730074
4786,7.566302
4787,7.5559983
4790,7.371104
4791,7.539159
4802,7.93653
4804,7.861362
4806,7.3907084
4807,7.5575323
4808,7.9141226
4813,7.3869185
4815,7.5041213
4817,7.777348
4825,7.278162
4826,7.366736
4828,7.2905426
4829,7.452633
4830,7.4090114
4833,7.7407403
4840,7.6237473
4842,7.319972
4843,7.831739
4847,7.5584903
4850,7.3971534
4852,8.09245
4853,7.1280828
4854,7.27965
4856,7.5354466
4858,7.856436
4859,7.365755
4862,7.397611
4863,7.493993
4864,7.420288
4865,7.439721
4869,7.375457
4872,7.6541176
4874,7.3203
4876,7.661805
4878,7.188041
4882,7.283693
4883,7.400087
4886,7.529358
4892,7.307178
4893,7.5706816
4903,7.5042605
4904,7.6458154
4905,7.353179
4909,7.551872
4911,7.7934666
4912,7.440344
4913,7.242596
4914,7.441817
4915,7.5681796
4918,7.3761263
4921,7.3674145
4927,7.788114
4928,7.53337
4930,7.4638667
4935,7.318188
4939,7.3433104
4943,7.6774573
4948,7.426178
4949,7.2801714
4953,7.313051
4956,7.4430037
4959,7.816196
4960,7.8421054
4961,7.377787
4963,7.2672462
4964,7.705224
4965,7.375457
4967,7.4085875
4968,7.168736
4969,7.48036
4970,7.3961983
4976,7.503024
4977,7.592479
4983,7.431667
4984,7.3813305
4985,7.3904233
4990,7.425463
4991,7.360975
4992,7.375457
4995,7.5065603
4996,7.975827
5001,7.015379
5004,7.733495
5005,7.293367
5006,7.3969874
5009,7.303078
5010,7.5788364
5012,7.2744055
5013,7.3629856
5016,7.474554
5018,7.337516
5021,7.4020042
5022,7.198868
5023,7.316973
5026,7.713517
5028,7.831407
5029,7.793584
5031,7.0541196
5032,7.114116
5035,7.522133
5038,7.444873
5039,7.639807
5043,7.5847073
5045,7.3086715
5048,7.4677844
5053,7.6541357
5054,7.2433705
5062,7.2441607
5064,7.8046584
5065,7.3775516
5067,7.3061213
5068,7.669359
5069,7.3218617
5074,7.605626
5075,7.4619865
5081,7.406878
5086,7.392112
5087,7.5099497
5093,7.4379168
5094,7.5833797
5096,7.426786
5097,7.3791895
5099,7.37095
5101,7.3772554
5102,7.1653585
5103,7.523789
5104,7.590501
5108,7.375457
5110,7.513576
5111,7.548402
5112,7.5384336
5115,7.98782
5117,7.7069535
5118,7.2971206
5120,7.3794127
5124,7.4227333
5125,7.3460393
5128,7.379684
5129,7.3194795
5130,8.126526
5135,7.311777
5136,7.3719435
5142,7.4951205
5146,7.5033426
5147,7.7922144
5148,7.2494035
5149,7.3220763
5152,7.385015
5153,7.4118032
5160,7.5360804
5161,7.323598
5162,7.3233557
5165,7.184813
5167,7.404129
5168,7.333918
5171,7.382747
5173,7.342092
5178,7.551073
5186,7.275911
5188,7.286514
5190,7.375457
5191,7.5220027
5192,7.3017654
5196,7.613966
5200,7.5526304
5203,7.6732397
5210,7.231824
5212,7.376025
5218,7.516976
5219,7.4960575
5221,7.238901
5224,7.384462
5227,7.2969637
5230,7.4750385
5236,7.1861234
5239,7.7145653
5240,7.6540003
5241,7.384434
5243,7.826017
5247,7.5962276
5248,7.2669992
5255,7.7576723
5258,7.4387856
5259,7.4475574
5260,7.5459814
5261,7.5900416
5263,7.375457
5264,7.5032597
5272,7.5417423
5273,7.375457
5275,7.535929
5276,7.318672
5284,7.3174887
5285,7.3208838
5290,7.5301065
5291,8.280049
5292,7.375457
5293,7.2924147
5295,7.313901
5296,7.498097
5297,7.291978
5298,7.916939
5302,7.3703613
5307,7.461182
5308,7.588573
5310,7.3186736
5311,7.5105586
5315,7.6789656
5316,7.421945
5317,7.378995
5318,7.272814
5320,7.343149
5321,7.538618
5323,7.384954
5324,7.8301387
5325,7.4903836
5326,7.2759414
5329,7.305985
5332,7.6977453
5334,7.3957033
5336,7.565998
5342,7.57526
5348,7.243494
5352,7.3564167
5354,8.042334
5359,7.327731
5360,7.3501306
5361,7.32715
5364,7.236019
5367,7.3208165
5370,7.367943
5371,8.060476
5384,7.3732867
5386,7.4344325
5387,7.8197036
5389,7.302094
5391,7.8043523
5395,8.178952
5399,7.6078215
5400,7.6532493
5401,7.587737
5402,7.2055573
5403,7.555815
5405,7.301963
5408,8.037338
5412,7.318541
5423,7.3773537
5424,7.238633
5425,7.339529
5427,7.378472
5429,7.6559567
5449,7.319434
5451,7.4208827
5454,7.555306
5455,7.4021955
5456,7.4795866
5459,7.528409
5460,7.5374804
5462,7.330525
5469,7.3915286
5470,7.4088817
5471,7.3683634
5477,7.2753067
5478,7.4000196
5488,7.4143577
5489,7.4853473
5490,8.041942
5494,7.633104
5495,7.3789506
5496,7.7005496
5497,7.509864
5498,7.6958733
5500,7.457647
5501,7.3987103
5505,7.348961
5509,7.242219
5513,7.2926025
5516,7.2681665
5517,7.3242655
5518,7.14518
5522,7.3031096
5523,7.753254
5525,7.430316
5527,8.01233
5529,7.4313626
5534,7.4787908
5535,7.451295
5537,7.382755
5539,7.3789916
5541,7.5895867
5542,7.0691376
5544,7.308419
5551,7.2997856
5554,7.3123574
5556,7.3848596
5557,7.5004983
5558,7.548872
5564,7.4798093
5565,7.2801113
5573,7.741985
5574,7.375457
5575,7.6187296
5577,7.388537
5578,7.5867543
5580,7.8388734
5584,7.3778987
5589,7.377389
5591,7.4011254
5593,7.59398
5596,7.6295404
5598,7.62058
5601,7.433311
5604,7.7353444
5605,7.396919
5608,7.533896
5609,7.533309
5610,7.5131626
5612,7.446139
5613,7.5269203
5617,7.4163947
5618,7.2940245
5620,7.5984573
5622,7.5171204
5623,7.1934958
5624,7.2839766
5625,7.646695
5627,8.250653
5628,7.3521833
5631,7.139055
5633,7.2584805
5637,7.373627
5638,7.952879
5646,7.5015035
5651,7.3862333
5653,7.2629395
5654,7.5373673
5655,7.3770156
5660,7.4976187
5667,7.2623596
5668,7.398025
5671,7.6471405
5676,7.344415
5678,7.535034
5679,7.739294
5685,7.375457
5686,7.494016
5687,7.5791545
5688,7.481826
5689,7.3632965
5690,7.7352586
5692,7.380031
5694,7.631896
5696,7.6078587
5698,7.677758
5699,7.5902925
5702,7.802125
5706,7.795231
5707,7.66638
5709,7.253623
5711,7.331289
5712,7.291465
5716,7.372618
5719,7.642041
5720,7.379294
5722,7.3877497
5724,7.492921
5726,7.5074053
5727,7.3919935
5729,7.39972
5731,7.8709345
5732,7.263901
5736,7.2366624
5737,7.473912
5738,7.573269
5739,7.2752137
5745,7.2526984
5746,7.4777637
5747,7.546002
5754,7.792301
5760,7.308358
5766,7.2231765
5767,7.2929797
5772,7.6069374
5773,7.2982078
5774,7.592529
5779,7.521693
5786,7.254017
5787,7.0944295
5789,7.409366
5797,7.328579
5799,7.7512107
5801,7.311166
5805,7.361353
5808,7.5849953
5812,7.217968
5813,7.218137
5814,7.5461864
5816,7.382812
5817,7.6280637
5818,7.4703984
5820,7.423058
5822,7.4240494
5824,7.3087606
5829,7.527512
5831,7.3602204
5832,7.4571238
5834,7.2672987
5842,7.2841816
5843,7.4451966
5850,7.3754473
5854,7.264989
5855,7.6436715
5857,7.3783674
5859,7.3872147
5861,7.431828
5865,7.245555
5868,7.591507
5871,7.309324
5874,7.3845425
5875,7.4792905
5876,7.815511
5878,7.954011
5884,7.379708
5885,8.382225
5891,7.327718
5899,7.4626045
5900,7.3970056
5901,7.318303
5903,7.3100147
5904,7.360934
5905,8.036329
5914,7.807564
5918,7.2768564
5921,7.575879
5922,7.375457
5927,7.439858
5929,7.24896
5930,7.581519
5934,7.157383
5936,7.3356256
5937,7.7109966
5945,7.3926888
5954,7.7326474
5956,7.5742598
5957,7.3934765
5958,7.2973313
5959,7.6386056
5961,7.281723
5962,7.3621917
5963,8.025865
5964,7.6342897
5965,7.4409947
5968,7.305831
5969,7.40722
5971,7.5590963
5972,7.51765
5977,7.2316475
5980,7.472686
5984,7.463228
5985,7.6813717
5986,7.386379
5987,7.2996597
5989,7.8487263
5992,7.1716676
5993,7.4212637
5994,7.708645
5999,7.3800583
6000,7.318778
6006,7.3695054
6007,7.3769965
6008,7.401237
6012,7.8312864
6014,7.7072
6015,7.2181277
6016,7.473747
6018,7.5712304
6019,7.325114
6020,7.893631
6021,7.7853436
6022,7.381331
6024,7.712651
6025,7.372045
6028,7.4193764
6029,7.317431
6040,7.446939
6042,7.38636
6043,7.244164
6045,7.458215
6048,7.3791475
6050,7.1868896
6052,7.380569
6057,7.845622
6059,7.2964716
6060,7.4228544
6062,7.383334
6063,8.128601
6067,7.484438
6069,7.5238323
6074,7.3840833
6077,7.7302594
6078,7.751011
6079,7.5065427
6081,7.676689
6082,7.340365
6084,7.4138627
6085,7.254882
6087,7.917441
6089,7.4078727
6093,7.8712893
6095,7.3708725
6097,7.5266876
6102,7.328044
6103,7.3632493
6104,7.4299507
6107,7.606157
6108,7.5597086
6109,7.5255795
6114,7.3938146
6115,7.4910913
6117,7.3126135
6118,7.3461313
6125,7.3103876
6130,7.347258
6138,7.2618203
6139,7.5623407
6142,7.375457
6143,7.637477
6151,7.9457083
6152,7.421619
6155,7.4427934
6156,7.3132534
6157,7.43998
6159,7.670498
6163,7.7423835
6165,7.3519044
6166,7.793697
6170,7.3351674
6176,7.752779
6177,7.715571
6178,7.3839536
6179,7.454178
6181,7.536866
6182,7.348535
6184,7.372808
6187,7.4966626
6189,7.271062
6190,7.770553
6191,7.3467755
6195,7.3766036
6196,7.1349654
6200,7.2913203
6201,7.2840185
6203,7.409143
6204,7.5739017
6205,7.2975945
6207,7.472955
6208,7.525847
6211,7.4469028
6212,7.3846574
6215,7.6771507
6217,7.4893956
6218,7.52506
6219,7.601046
6221,7.3363314
6223,7.3681307
6225,7.158625
6227,7.3640227
6229,7.7220416
6231,7.3190937
6232,7.300546
6233,7.3077903
6235,7.4086866
6236,7.2686157
6237,7.5310082
6238,7.238429
6240,7.3825154
6242,7.6719956
6245,7.255738
6247,7.4998755
6249,7.4082994
6251,7.514168
6255,6.9706774
6256,7.817352
6257,7.3368444
6259,7.4474325
6260,7.614305
6265,7.3954725
6266,7.267209
6267,7.912286
6269,7.390625
6273,7.5519814
6279,7.4803276
6280,7.3619976
6282,7.2602825
6283,7.3733735
6288,7.6818027
6290,7.271876
6291,7.357068
6292,7.2798204
6303,7.3212323
6304,7.3020935
6305,7.2768707
6307,7.3409305
6309,7.685231
6310,7.6790195
6313,7.323368
6315,7.883292
6316,7.319962
6321,7.716751
6324,7.136633
6326,7.502935
6329,7.3504357
6331,7.582501
6332,7.517147
6334,7.394983
6335,7.6220326
6336,7.8477135
6339,7.3895235
6348,7.3142514
6352,7.3813586
6353,7.5441327
6354,7.8741894
6356,7.384842
6357,7.8260446
6359,7.31556
6363,7.3670797
6364,7.3184514
6365,7.360812
6368,7.3469243
6369,7.496364
6373,7.5658746
6375,7.285439
6376,7.51236
6383,7.3763933
6385,7.268964
6390,7.2690988
6395,7.8142667
6399,7.375457
6400,7.685489
6401,7.340722
6404,8.013512
6406,7.5525928
6407,7.3275876
6409,7.522085
6412,7.311818
6414,7.296144
6415,7.3948355
6418,7.343401
6422,7.3163767
6426,7.621562
6428,7.252504
6430,7.349684
6434,7.2993155
6435,7.333899
6436,7.5141306
6437,7.5299177
6451,7.53804
6456,7.3261123
6460,7.3908014
6461,7.6153245
6467,7.2903748
6469,7.6776204
6473,7.3256855
6477,7.290419
6482,7.299375
6486,7.2299376
6487,7.270294
6488,8.051345
6490,7.689937
6492,7.29303
6493,7.425759
6502,7.5006027
6505,7.424793
6509,7.496728
6511,7.9514246
6516,7.678171
6519,7.368525
6520,7.2708106
6523,7.387165
6524,7.844322
6525,7.28505
6527,7.6235247
6532,7.500539
6533,7.4992833
6534,7.2876067
6536,7.4730487
6538,7.59448
6545,8.160239
6546,7.772244
6547,7.41349
6548,7.3912554
6549,7.5998125
6550,7.255891
6551,7.8407784
6552,7.331868
6555,7.5426497
6556,7.6172237
6557,7.6115227
6560,7.3530855
6563,7.4309
6565,7.5870385
6566,7.3754563
6567,7.550452
6568,7.584738
6575,7.2966046
6578,7.258773
6583,7.5352464
6586,7.6328306
6587,7.4392834
6590,7.5843463
6598,7.5289426
6600,7.532996
6601,7.3557625
6602,7.8975124
6605,7.372589
6606,7.5933533
6609,7.6461678
6611,7.4196477
6612,7.464833
6613,7.434303
6617,7.313095
6619,7.3191743
6621,7.874146
6625,7.51045
6626,7.2977076
6629,7.725622
6632,7.586149
6633,7.9355583
6635,7.3071213
6637,7.4305344
6638,7.5667973
6639,7.394699
6642,7.440833
6647,7.2880545
6648,7.779789
6649,7.5671606
6653,7.3100743
6654,7.4328556
6656,7.742823
6657,7.318377
6658,7.367795
6659,7.5223317
6660,7.134903
6661,7.324756
6663,7.4940042
6664,7.2397685
6667,7.3723917
6670,7.291627
6673,7.3980794
6674,7.3181386
6675,7.2224226
6678,7.396137
6681,7.623053
6684,7.3639016
6688,7.298024
6690,7.892983
6692,7.5366135
6693,7.556897
6700,7.762676
6701,7.533964
6703,7.470838
6704,7.37836
6713,7.1869917
6715,7.4412885
6716,7.351354
6718,7.2722554
6720,7.4391627
6722,7.3984694
6725,7.292994
6726,7.2873993
6727,7.2477174
6729,7.569873
6731,7.426904
6733,7.5422397
6740,7.4134836
6742,7.2840896
6745,7.3800907
6749,7.631547
6755,7.3582397
6757,7.272094
6767,7.3269362
6769,7.421094
6770,7.4625287
6771,7.445802
6776,7.5764747
6777,7.288892
6780,7.340714
6782,7.4074
6786,7.9363446
6791,7.375457
6795,7.1953073
6802,7.26727
6804,7.5274796
6817,7.5020113
6818,7.7734337
6819,7.5891647
6820,7.8981166
6821,7.650277
6822,7.261295
6825,7.308421
6826,7.3520446
6827,7.4737697
6828,7.4788914
6831,7.297015
6832,7.3789997
6833,7.3904834
6840,7.514038
6841,7.5169473
6846,7.540433
6849,7.38126
6852,7.5084434
6853,7.391084
6857,7.528294
6858,7.381746
6863,7.298181
6864,7.5064735
6870,7.5934978
6871,7.333
6877,7.2269316
6878,7.6150727
6880,7.472844
6887,7.3245645
6888,8.101148
6889,7.217779
6890,7.339477
6891,7.6102715
6896,7.3005877
6897,7.385212
6906,7.5198026
6912,7.3569145
6914,7.4002457
6915,7.2221947
6916,7.5111446
6917,7.375457
6926,7.403724
6929,7.5948668
6933,7.5402756
6936,8.054033
6940,7.141856
6941,7.2500825
6946,7.4048615
6948,7.594632
6950,7.3417416
6951,7.3560224
6952,7.4264956
6953,7.0977345
6954,7.4150796
6958,7.375457
6959,7.377633
6961,7.8770995
6962,7.55355
6963,7.386739
6964,7.4565206
6968,7.422422
6972,7.5066423
6980,7.895026
6981,7.293562
6989,7.3212333
6993,7.336376
6995,7.4927306
6996,7.4276133
6998,7.450504
7000,7.164813
7002,7.28918
7007,7.4029684
7008,7.403992
7010,7.4427786
7012,7.55013
7014,7.5980425
7017,7.438019
7019,7.3067036
7020,7.5374775
7022,7.27345
7025,7.5678535
7028,7.5248837
7030,7.5457067
7033,7.4834156
7040,7.6241317
7042,7.7384496
7043,7.523805
7044,7.330652
7049,7.6294475
7050,7.420627
7054,7.2710843
7056,7.3701606
7057,7.342083
7058,7.4173856
7059,7.492621
7061,7.459921
7062,7.347304
7068,7.449808
7069,7.6154175
7073,7.362608
7074,7.334657
7078,7.325273
7087,7.55211
7088,7.6721964
7090,7.297827
7091,7.375457
7092,7.0583963
7096,7.3324656
7099,7.4155874
7105,7.7296257
7107,7.376605
7110,7.5248923
7111,7.3881917
7113,7.6181016
7116,7.371436
7123,7.72674
7124,7.7518725
7128,7.3302546
7131,7.1428614
7139,7.569919
7140,7.654434
7141,7.767722
7142,7.4440155
7144,7.2729077
7146,7.3385906
7147,7.7678623
7152,7.66619
7153,7.4119687
7155,7.6319113
7157,7.402918
7160,7.3786736
7161,7.3000236
7164,7.589414
7168,7.555121
7174,7.4845347
7176,7.311474
7179,7.516967
7181,7.286246
7182,7.612339
7183,7.679987
7184,7.375457
7188,7.540538
7191,7.293536
7195,7.315699
7196,7.3146
7198,7.279695
7203,7.363948
7212,7.376835
7213,7.268284
7218,7.8048882
7219,7.3843718
7222,7.7205877
7223,7.2893295
7224,7.5918965
7225,7.556253
7226,7.3806796
7227,7.4980164
7231,7.595299
7232,7.4067583
7236,7.4582896
7237,7.4822745
7238,7.6658974
7239,7.429195
7243,7.473316
7247,7.6317663
7249,7.687897
7251,7.395422
7256,8.055798
7257,7.3952575
7258,7.852953
7261,7.382697
7262,7.4523306
7263,7.4147563
7268,7.361438
7270,7.4554057
7276,7.631481
7277,7.376052
7282,7.294337
7283,7.193692
7285,7.8348107
7291,7.5210304
7292,7.3284235
7294,7.3818965
7295,7.3868375
7296,7.3767476
7299,7.322918
7300,7.687303
7301,7.350978
7302,7.4402814
7303,7.448041
7305,7.5849237
7306,7.2387805
7309,7.3402166
7310,7.497307
7313,7.820269
7314,7.861413
7316,7.360828
7317,7.531636
7321,7.3671064
7322,7.300749
7323,7.2776175
7324,7.6205535
7327,7.4729977
7337,7.362565
7340,7.377389
7341,7.370764
7342,7.746418
7343,7.521094
7346,7.5742917
7347,7.438558
7353,7.5045495
7354,7.437637
7358,7.18303
7359,7.7770004
7361,7.3964844
7362,7.3521776
7363,7.277142
7364,7.21036
7366,7.554784
7370,7.294728
7372,7.9386196
7373,7.34588
7377,7.4078364
7378,7.2804966
7379,7.349512
7381,7.3856897
7389,7.378336
7390,7.3045363
7393,7.74127
7394,7.285857
7396,7.375457
7405,7.529323
7408,7.504995
7413,7.3242965
7415,7.5363784
7416,7.4674945
7425,7.3001556
7426,7.460376
7427,7.8013916
7429,7.667172
7432,7.8030677
7433,7.342558
7434,7.3974447
7439,7.700761
7441,7.238495
7443,7.930109
7444,7.3260174
7446,7.414627
7449,7.375457
7452,7.408597
7457,7.76868
7460,7.375457
7461,7.6421103
7463,7.375457
7468,7.3105
7470,7.3221254
7473,7.536103
7474,7.3751907
7475,7.397255
7477,7.2333913
7481,7.290271
7483,7.3024783
7484,7.5763516
7493,7.2300773
7494,7.609116
7495,7.3131704
7496,7.4016495
7497,7.281443
7498,7.4208837
7501,7.449757
7502,7.3236604
7503,7.29754
7506,7.5504427
7509,7.2782216
7510,7.5750194
7512,7.410614
7513,7.4457006
7516,7.27452
7517,7.5535946
7518,7.880383
7519,7.48104
7523,7.541807
7524,7.3716364
7534,7.480609
7535,7.4884386
7536,7.324223
7538,7.132079
7539,7.1484804
7542,7.364873
7543,7.2393055
7545,7.516225
7546,7.2357965
7556,7.350175
7558,7.3567624
7560,7.4375834
7564,7.582731
7569,7.6191397
7576,7.4809923
7577,7.539964
7583,7.5917664
7585,7.4408426
7587,7.6807413
7592,7.2905154
7596,7.33782
7598,7.3667536
7604,7.1413236
7605,8.095184
7607,7.2353797
7609,7.4253016
7612,7.299178
7613,7.335773
7615,7.288913
7616,7.430561
7620,7.5042305
7621,7.733649
7622,7.4185095
7625,7.816878
7627,7.923627
7628,7.30895
7629,7.492058
7630,7.9284506
7633,7.3023987
7634,7.3375726
7635,7.3163476
7643,7.56587
7644,7.3771114
7648,7.368824
7649,7.390778
7650,7.5295563
7652,7.381205
7653,7.6097355
7654,7.3764596
7655,7.8861685
7658,7.3043942
7660,7.3143682
7661,7.3680687
7666,7.326918
7671,7.3278723
7672,7.2995567
7675,7.3935385
7676,7.5082135
7678,7.794579
7679,7.384708
7683,7.2942305
7684,7.3826556
7685,7.4466543
7686,7.29877
7690,7.4336724
7691,7.401007
7694,7.437204
7697,7.429163
7700,7.8032894
7708,7.3021
7710,7.29681
7715,7.3772326
7716,7.316857
7718,7.2574706
7723,7.375457
7726,7.3669724
7727,7.3788495
7729,7.416266
7730,7.375457
7731,7.313266
7732,7.621391
7733,7.3792534
7736,7.8277373
7739,7.4936166
7740,7.1738753
7743,7.5935893
7744,7.4604096
